Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.0017243169	0.99028593	0.0039721555	0.0013191577	0.0026984392
ERR10114845	1	-100	oral		0.0070104194	0.9646979	0.012297064	0.0067366613	0.009257915
ERR10114846	1	-100	oral		0.001310574	0.9918938	0.0034058634	0.0013209694	0.0020686144
ERR10114847	1	-100	oral		0.04076219	0.7871501	0.047922727	0.078508094	0.045656897
ERR10114848	1	-100	oral		0.016818851	0.9174481	0.026265344	0.019190414	0.020277215
ERR10114849	1	-100	oral		0.018359527	0.91393805	0.026408587	0.019535283	0.02175858
ERR10114850	1	-100	oral		0.017525354	0.91315025	0.027165616	0.021131977	0.02102677
ERR10114851	3	-100	skeletal tissue		0.032097735	0.14684132	0.031279624	0.7548216	0.03495974
ERR10114852	1	-100	oral		0.037266996	0.8247647	0.045663044	0.050180156	0.04212509
ERR10114853	1	-100	oral		0.046223547	0.6250768	0.049919993	0.22968172	0.049098067
ERR10114854	1	-100	oral		0.0279289	0.8694407	0.035942324	0.034207724	0.032480273
ERR10114855	1	-100	oral		0.024362182	0.88676566	0.032233715	0.028173978	0.02846445
ERR10114856	1	-100	oral		0.04843108	0.6969827	0.052980337	0.15064925	0.050956745
ERR10114857	1	-100	oral		0.0010770404	0.99297637	0.003071801	0.0011675876	0.0017071845
ERR10114858	1	-100	oral		0.020541277	0.9044888	0.028366229	0.022601278	0.024002511
ERR10114859	1	-100	oral		0.0006372332	0.9957487	0.00190448	0.00062030926	0.0010892899
ERR10114860	1	-100	oral		0.0018655855	0.98883075	0.0046852464	0.0018102217	0.002808195
ERR10114861	1	-100	oral		0.042253666	0.7888959	0.04955055	0.07170317	0.04759675
ERR10114862	1	-100	oral		0.027747527	0.8618658	0.035638273	0.041431345	0.033316955
ERR10114863	1	-100	oral		0.04627516	0.5620189	0.04922512	0.29272962	0.049751267
ERR10114864	1	-100	oral		0.043968115	0.78453267	0.051414214	0.07139083	0.048694078
ERR10114865	1	-100	oral		0.025471428	0.8764096	0.033411212	0.034006994	0.030700857
ERR10114866	3	-100	skeletal tissue		0.015627695	0.045609098	0.01588138	0.9045556	0.01832625
ERR10114878	1	-100	oral		0.16286258	0.46033224	0.10166131	0.16848549	0.1066583
ERR10114879	1	-100	oral		0.03380916	0.8356057	0.042104274	0.049417216	0.039063625
ERR10114880	1	-100	oral		0.064402185	0.6532937	0.06348507	0.1559331	0.06288595
ERR10114881	1	-100	oral		0.04758605	0.76732844	0.054244857	0.07904965	0.051790968
ERR10114882	0	-100	gut		0.42236903	0.16754533	0.10145731	0.18969601	0.11893227
ERR10114883	0	-100	gut		0.65383977	0.060201257	0.0699013	0.13195732	0.08410033
ERR10493277	4	-100	soft tissue		0.023461953	0.022490507	0.46424916	0.0027577041	0.4870407
ERR10493281	4	-100	soft tissue		0.024240201	0.01690286	0.45032248	0.002211936	0.50632256
ERR10493283	2	-100	plant tissue		0.005842587	0.00533018	0.5136566	0.00028961294	0.474881
ERR10493285	4	-100	soft tissue		0.021475734	0.023738058	0.47394755	0.0026207129	0.47821793
ERR10493287	4	-100	soft tissue		0.01954766	0.015748054	0.46513525	0.001763399	0.49780574
ERR10493289	4	-100	soft tissue		0.036608085	0.030583365	0.43592802	0.0050180755	0.49186245
ERR10493291	0	-100	gut		0.36609226	0.10122864	0.18759069	0.09099161	0.25409684
ERR10493292	4	-100	soft tissue		0.048242364	0.047119867	0.42200315	0.008909178	0.4737255
ERR10493294	4	-100	soft tissue		0.045435395	0.032752488	0.41966134	0.0062413043	0.49590945
ERR10493297	4	-100	soft tissue		0.04762749	0.035533033	0.41750807	0.006965166	0.49236616
ERR10493299	4	-100	soft tissue		0.049997475	0.038655803	0.4142953	0.0077714333	0.48928002
ERR10493301	4	-100	soft tissue		0.064217195	0.04669132	0.39639512	0.011135307	0.481561
ERR10493303	4	-100	soft tissue		0.03419204	0.02355538	0.43320918	0.00379199	0.5052514
ERR10493304	4	-100	soft tissue		0.12309884	0.059724748	0.34248	0.021997474	0.45269892
ERR10493306	4	-100	soft tissue		0.017117677	0.01543597	0.4752593	0.0015638075	0.49062315
ERR10493308	0	-100	gut		0.40102014	0.056398798	0.2043574	0.048250936	0.2899728
ERR10493310	4	-100	soft tissue		0.0108023165	0.008724778	0.48815474	0.00069094304	0.4916272
ERR10493311	2	-100	plant tissue		0.01643464	0.018308349	0.48729998	0.001747418	0.47620958
ERR10493312	4	-100	soft tissue		0.008230376	0.005502843	0.4868702	0.00038425263	0.4990124
ERR10493314	0	-100	gut		0.8332028	0.016385898	0.04126852	0.058708865	0.05043393
ERR10493316	0	-100	gut		0.87036765	0.010059434	0.034204166	0.040121593	0.045247145
ERR10493318	0	-100	gut		0.7519776	0.031553835	0.057776663	0.08585696	0.07283487
ERR10493320	0	-100	gut		0.42184108	0.07684096	0.17959829	0.073957466	0.24776216
ERR10493322	0	-100	gut		0.5568183	0.08299563	0.08592555	0.17012039	0.10414021
ERR10493324	4	-100	soft tissue		0.19143371	0.15287529	0.25278923	0.08223197	0.32066977
ERR10493326	4	-100	soft tissue		0.031509697	0.018402755	0.4315443	0.0029146685	0.5156286
ERR10493328	4	-100	soft tissue		0.16745545	0.0461897	0.3239618	0.020190205	0.44220278
ERR10493330	4	-100	soft tissue		0.10215224	0.08667969	0.35324615	0.027741877	0.43018004
ERR10493332	3	-100	skeletal tissue		0.0634158	0.20480171	0.062014073	0.6002179	0.06955054
ERR10493333	1	-100	oral		0.16707821	0.239996	0.19577037	0.1687744	0.22838101
ERR10493334	1	-100	oral		0.053279847	0.71637046	0.057558704	0.11753655	0.055254504
ERR10493335	3	-100	skeletal tissue		0.05441034	0.18297945	0.04969993	0.6573016	0.05560867
ERR10493336	3	-100	skeletal tissue		0.09895886	0.2096698	0.15161626	0.3670677	0.17268741
ERR10493337	3	-100	skeletal tissue		0.11122337	0.24612445	0.12695722	0.37114167	0.14455326
ERR10493338	3	-100	skeletal tissue		0.05700338	0.26395124	0.054595426	0.56537694	0.059073083
ERR10493339	3	-100	skeletal tissue		0.024180258	0.06896073	0.022736626	0.85801935	0.026103057
ERR10493340	3	-100	skeletal tissue		0.02537748	0.079564676	0.024027161	0.8434551	0.027575573
ERR10493341	4	-100	soft tissue		0.11751972	0.041523065	0.35455197	0.014420574	0.47198465
ERR10493343	4	-100	soft tissue		0.05685562	0.048718434	0.40284824	0.010637355	0.4809403
