Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.084757425	0.65921736	0.09580099	0.0006890197	0.0034401377	0.03300758	0.0006720759	0.008814596	0.11360087
ERR3761401	1	3	cave	midden	0.058378942	0.7594203	0.076575175	0.00029405733	0.001505419	0.020948308	0.00040224698	0.005895978	0.07657962
ERR3761402	1	0	cave	archeological site	0.05015668	0.7969841	0.06677321	0.00018863755	0.0011181859	0.016427813	0.00030906257	0.0050891773	0.062953226
ERR3761403	1	3	cave	midden	0.08896675	0.5737703	0.15636972	0.0011546275	0.006080321	0.034461215	0.001258168	0.011942535	0.12599647
ERR3761404	1	0	cave	archeological site	0.049347673	0.8052605	0.06360881	0.0001679639	0.0011662263	0.015043651	0.0003067203	0.0054216487	0.059676774
ERR3761405	4	3	ocean	midden	0.00865149	0.00076825934	0.028149623	0.009456548	0.92562145	0.015802966	0.00043418782	0.0026970548	0.008418367
ERR3761406	4	0	ocean	archeological site	0.011435325	0.0011226183	0.032670196	0.008937819	0.91194063	0.019248558	0.00047962443	0.00320615	0.010959141
ERR3761407	4	-100	ocean		0.010448865	0.0010674655	0.047042623	0.19857243	0.6372217	0.07955357	0.0016794151	0.002456206	0.021957789
ERR3761408	4	-100	ocean		0.004759023	0.00047580292	0.04416599	0.10797926	0.81415236	0.01427839	0.002712255	0.0039680335	0.0075089326
ERR3761409	4	-100	ocean		0.005920856	0.00043193923	0.022942789	0.018254425	0.9246108	0.018737338	0.00039492064	0.0017151143	0.006991939
ERR3761410	4	-100	ocean		0.026409185	0.004204364	0.10313848	0.07463373	0.69195265	0.050877683	0.00462009	0.00847406	0.035689816
ERR3761411	4	-100	ocean		0.006177756	0.00064920454	0.047832333	0.17274569	0.7286288	0.026708797	0.0027112316	0.00320532	0.011340884
ERR3761412	4	-100	ocean		0.0075438106	0.00087009347	0.049172465	0.35477975	0.50083727	0.06331819	0.0024793383	0.0023834708	0.018615581
ERR3761413	3	-100	midden		0.003764237	0.00068441126	0.088349655	0.4403984	0.42477316	0.012513036	0.014454573	0.0065619103	0.0085006915
