Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	6	-100	sea coast		5.465943e-05	4.550819e-05	6.087383e-06	1.8627845e-06	0.00010539619	0.00716321	0.99228173	0.00027456417	1.8863095e-05	4.8157028e-05
ERR12115114	6	-100	sea coast		0.021910872	0.00033989776	0.0014908715	0.01121782	0.4738012	0.0050679552	0.48262087	0.00039223305	0.0002034566	0.0029549042
ERR12115115	6	-100	sea coast		0.005767804	0.00040288133	0.00033236557	0.0010457534	0.050591424	0.009791249	0.9297075	0.0006037413	0.0002535451	0.0015037035
ERR12115116	6	-100	sea coast		9.7139324e-05	5.8242782e-05	2.1594174e-06	1.2844703e-06	0.00019627064	0.010475652	0.98875636	0.00035588842	3.0832285e-05	2.6170988e-05
ERR1777519	2	-100	lake		0.11761967	0.1645116	0.41582248	0.04910574	0.009760344	0.0457648	0.04237683	0.019877242	0.010262904	0.124898285
ERR1777520	2	-100	lake		0.034733124	0.07455185	0.5440397	0.016908739	0.005098434	0.03457939	0.074398555	0.010430873	0.0115178125	0.19374155
ERR1777521	1	-100	cave		0.23909214	0.47894523	0.13099232	0.0568342	0.0020909584	0.033180993	0.003354432	0.028360894	0.0026233548	0.02452535
ERR1777522	4	-100	ocean		0.044701234	0.0019817613	0.009925954	0.021817645	0.8570019	0.014142169	0.032719668	0.0031277363	0.0065636993	0.008018157
ERR1777523	2	-100	lake		0.16531043	0.055756707	0.2757387	0.22338372	0.088174514	0.044500228	0.044776812	0.03080794	0.014897978	0.05665302
ERR1777524	4	-100	ocean		0.093789615	0.008990717	0.046025164	0.10280379	0.5222982	0.033424355	0.14076315	0.011184122	0.009742914	0.030977957
ERR1777525	4	-100	ocean		0.07106363	0.0043015694	0.018918164	0.042289227	0.73675203	0.023165293	0.0742235	0.0058488483	0.008040219	0.015397503
ERR1777526	2	-100	lake		0.0873438	0.14051718	0.5176817	0.035149246	0.004717912	0.03242766	0.033520397	0.011558564	0.006192749	0.13089073
ERR1777527	2	-100	lake		0.13140267	0.12646663	0.28955188	0.07639606	0.03739588	0.06708969	0.08414264	0.03641048	0.024500052	0.12664405
