Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.005592991	0.0021192452	0.027405333	0.028459964	0.5808042	0.010900898	0.0053230817	0.023679044	0.06938823	0.016948018	0.07101061	0.008162957	0.01569418	0.09228891	0.0054931515	0.036729228
ERR13950601	4	4	lake sediment	lake sediment	0.005167302	0.0013019835	0.023061248	0.02333576	0.66738874	0.01001677	0.005161515	0.021433737	0.061515607	0.014982076	0.038156323	0.0065418007	0.013527272	0.07656162	0.0035847477	0.028263524
ERR13950606	4	4	lake sediment	lake sediment	0.0065775895	0.0036120932	0.029978033	0.020231623	0.62374926	0.01034431	0.0089757545	0.023017114	0.059582856	0.020131305	0.036005232	0.0150736505	0.015381392	0.07900226	0.006443874	0.041893583
ERR13950607	4	4	lake sediment	lake sediment	0.006318849	0.002694257	0.029005907	0.019050207	0.6328079	0.010562627	0.008725427	0.021571895	0.06238198	0.01918859	0.03313999	0.016435815	0.014599749	0.07890606	0.005869881	0.038740862
ERR13950608	4	4	lake sediment	lake sediment	0.005098106	0.0022023965	0.026408527	0.016789757	0.67616016	0.009142628	0.007535102	0.01884034	0.058792133	0.017075809	0.023106223	0.011556925	0.0129938675	0.07346295	0.0046631317	0.036172006
ERR13950609	4	4	lake sediment	lake sediment	0.004853909	0.0009467249	0.030216197	0.020438273	0.51126003	0.007924991	0.0083319545	0.026896045	0.08765625	0.018676544	0.11377044	0.0107745435	0.013281721	0.104583696	0.0052463477	0.035142276
ERR13950611	4	4	lake sediment	lake sediment	0.0037576433	0.001283767	0.016479235	0.016849104	0.7714321	0.007411686	0.0037405046	0.013332838	0.04407851	0.0102938805	0.013381256	0.005056163	0.010078239	0.057742376	0.0022349989	0.022847777
ERR13950612	4	4	lake sediment	lake sediment	0.0043429364	0.0015408599	0.02225081	0.01563619	0.71927947	0.00794645	0.0050017815	0.0154562965	0.05204342	0.013770342	0.01966613	0.008340506	0.012097279	0.06949858	0.0036431185	0.029485872
ERR13950613	4	4	lake sediment	lake sediment	0.0064510396	0.0028289624	0.02694341	0.021815367	0.64642066	0.013003848	0.0060500596	0.021661177	0.055470183	0.017264605	0.03711968	0.008883877	0.016095981	0.07791076	0.0045886636	0.037491765
ERR13950614	4	4	lake sediment	lake sediment	0.0058984403	0.0025879927	0.029976033	0.021350449	0.609436	0.011214041	0.007342922	0.02275151	0.060642753	0.020470126	0.052091185	0.011891893	0.017228523	0.08125588	0.006218357	0.039643973
ERR13950615	4	4	lake sediment	lake sediment	0.0031252136	0.0007422453	0.018808909	0.015010814	0.7044528	0.005734954	0.0073062982	0.013424038	0.06376787	0.0132828355	0.028417198	0.007040787	0.013598513	0.07468976	0.002851985	0.027745742
ERR13950620	4	4	lake sediment	lake sediment	0.0077167666	0.0034308722	0.055192083	0.053529743	0.32909748	0.018279493	0.008377734	0.034039475	0.13125692	0.033053458	0.04238137	0.015257489	0.034074422	0.14941734	0.045511995	0.039383274
ERR13950621	4	4	lake sediment	lake sediment	0.0043780855	0.0014514207	0.02688091	0.0162921	0.6664925	0.0073046945	0.005386542	0.01682322	0.060154222	0.015988583	0.040379155	0.008725146	0.01361988	0.07924575	0.0050119758	0.03186573
ERR13950622	4	4	lake sediment	lake sediment	0.004936	0.00170414	0.022834789	0.01725316	0.69550633	0.006964478	0.0061510997	0.014195179	0.058569625	0.015306966	0.019191256	0.008910094	0.0151090585	0.07861604	0.00462072	0.030131096
