Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.020639554	0.12899953	0.08644011	0.09960677	0.016880577	0.032247603	0.033229087	0.10578321	0.044989016	0.04132017	0.19839965	0.06211066	0.030970603	0.09838343
ERR3761401	10	7	sediment	midden	0.029201183	0.07856644	0.099204905	0.08825612	0.08181011	0.031934604	0.04241086	0.109948136	0.04641371	0.059179693	0.16897553	0.064646035	0.020481315	0.07897135
ERR3761402	10	10	sediment	sediment	0.020726291	0.050007526	0.09449619	0.091964066	0.078214064	0.027541384	0.03619977	0.10762002	0.042862464	0.06307978	0.23384733	0.061419155	0.014218838	0.07780312
ERR3761403	1	7	dental calculus	midden	0.023892364	0.4371398	0.07446854	0.07126261	0.016883442	0.032760855	0.02950233	0.07924174	0.03465195	0.03046163	0.034208838	0.045470845	0.016148103	0.07390689
ERR3761404	1	10	dental calculus	sediment	0.020221312	0.44274005	0.07083374	0.075575955	0.013411733	0.033739842	0.030508187	0.079633914	0.03735222	0.030407082	0.039912727	0.043551262	0.011579357	0.07053264
ERR3761405	6	7	marine sediment	midden	0.014697515	0.19303004	0.081783034	0.14400841	0.009745681	0.028474241	0.22994296	0.12314726	0.019048288	0.02942811	0.019809844	0.036188826	0.009229724	0.06146608
ERR3761406	1	10	dental calculus	sediment	0.011815071	0.33739153	0.07522314	0.14983407	0.006183031	0.02321672	0.10083739	0.119635016	0.01692936	0.032687783	0.020524599	0.039332803	0.0075583844	0.058831137
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0038178493	0.0016584503	0.01760281	0.02810583	0.0038015693	0.008987756	0.009857803	0.03371551	0.8266453	0.01385518	0.00576447	0.017561015	0.0027496028	0.025876753
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.013747431	0.0023405626	0.02942708	0.047278482	0.008247059	0.01058915	0.016124073	0.039093547	0.73780084	0.02350083	0.00812098	0.025054708	0.0100031765	0.028672073
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.01629293	0.0025552108	0.029025635	0.0576613	0.005410264	0.010601109	0.029677523	0.062166914	0.6623075	0.0465772	0.014072211	0.025834583	0.0029737966	0.034843847
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.004629991	0.0013043421	0.0174179	0.032836806	0.004031235	0.008298504	0.009373671	0.02159389	0.8439954	0.010579725	0.0057889405	0.01489501	0.0024910523	0.02276358
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.02695745	0.010424152	0.050855007	0.08165167	0.012258006	0.017293112	0.05027271	0.10888484	0.29773983	0.04708752	0.016683964	0.056912046	0.14901733	0.07396237
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.0012036085	0.0002120452	0.008387637	0.0136879	0.0010013675	0.004856967	0.004353402	0.01930389	0.92278415	0.004488567	0.0017127596	0.007399972	0.0005263974	0.010081353
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.008950563	0.0050365743	0.034436554	0.06812393	0.0102174	0.016549554	0.018474452	0.047292847	0.6785559	0.023269475	0.009093284	0.029588828	0.011243498	0.039167196
ERR6430820	4	6	lake sediment	marine sediment	0.01653454	0.0024208536	0.03643583	0.03853412	0.6964941	0.017181752	0.018167555	0.045239806	0.013486504	0.028411997	0.01023087	0.032524917	0.004671077	0.039665993
ERR6430821	4	6	lake sediment	marine sediment	0.01909742	0.0029480208	0.03624845	0.040096678	0.60368127	0.039634187	0.020838974	0.051352877	0.01600074	0.07256573	0.010996012	0.03681476	0.005628254	0.04409664
ERR6430822	4	6	lake sediment	marine sediment	0.022126567	0.003699626	0.04309171	0.051862866	0.51185375	0.08477019	0.023007339	0.063168965	0.018125974	0.06536609	0.011319188	0.043946344	0.00556686	0.052094564
ERR6430823	4	6	lake sediment	marine sediment	0.016728299	0.0017510225	0.03458946	0.039348118	0.6046339	0.05810218	0.024092529	0.05452734	0.013885275	0.06636985	0.011482857	0.032133017	0.0038246412	0.038531493
ERR6430825	4	6	lake sediment	marine sediment	0.015490703	0.0020998053	0.034293775	0.036563918	0.7147319	0.01591663	0.017572017	0.041820083	0.012950177	0.028401019	0.009320234	0.029502379	0.004543166	0.03679422
ERR6430828	4	6	lake sediment	marine sediment	0.0101313805	0.0020168275	0.045160554	0.04269117	0.6615913	0.017789196	0.048177887	0.04599772	0.012460872	0.0289035	0.010967653	0.032769974	0.0034015435	0.037940387
ERR6430830	4	6	lake sediment	marine sediment	0.012197864	0.002518635	0.04065869	0.040396277	0.6800584	0.019932196	0.026288379	0.046931762	0.012598015	0.029034985	0.010344702	0.033747826	0.004280183	0.041012075
ERR6430831	4	6	lake sediment	marine sediment	0.013198486	0.0027276736	0.04204437	0.04375703	0.6819077	0.018468361	0.026500791	0.047279373	0.012818918	0.025980301	0.010929607	0.029706322	0.0047096275	0.039971415
ERR6430832	4	6	lake sediment	marine sediment	0.009673397	0.0018158569	0.053612914	0.046113823	0.5143883	0.03163164	0.11744769	0.058701307	0.015605991	0.066685885	0.012922807	0.030837525	0.003110075	0.037452795
ERR6430833	4	6	lake sediment	marine sediment	0.010322852	0.0017996379	0.038510717	0.04029355	0.70696205	0.02022035	0.03564591	0.04240043	0.0108088255	0.027609186	0.0085027125	0.022604017	0.003018387	0.03130138
ERR6430834	4	6	lake sediment	marine sediment	0.01563312	0.0039405273	0.043507934	0.041981183	0.6342128	0.023152357	0.025970008	0.04844113	0.01549789	0.038848184	0.011784403	0.041848425	0.0057709008	0.049411055
ERR6430836	4	6	lake sediment	marine sediment	0.011957831	0.0023895428	0.040950753	0.038270406	0.679099	0.014038851	0.03005997	0.04197789	0.012234535	0.038816918	0.011153442	0.035640046	0.0044514486	0.03895934
ERR6430838	4	6	lake sediment	marine sediment	0.01555977	0.004003094	0.050905332	0.04843349	0.61939436	0.023085225	0.037180882	0.05390227	0.016676087	0.030684067	0.012539187	0.036345653	0.005408343	0.045882218
ERR6430839	4	6	lake sediment	marine sediment	0.012814933	0.0024989361	0.04119439	0.037990555	0.66729844	0.01820309	0.036143955	0.044562813	0.011759201	0.036031228	0.010032101	0.03780639	0.0036723716	0.039991662
ERR6430840	4	6	lake sediment	marine sediment	0.014599312	0.0037209184	0.044372443	0.04413627	0.643734	0.02549376	0.027461791	0.05019136	0.014200808	0.03554938	0.010780648	0.03560691	0.0052520293	0.04490043
