Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.016763669	0.6667102	0.018656196	0.03185128	0.011954549	0.020726636	0.012376086	0.012125367	0.0037498514	0.04448144	0.028461842	0.030349752	0.0345069	0.039614014	0.012517532	0.015154602
ERR13950601	1	-100	Arabidopsis thaliana		0.013665156	0.7533953	0.015536274	0.02746841	0.009387255	0.015867162	0.009683441	0.009791861	0.0022988676	0.02900646	0.013024203	0.023042174	0.022683062	0.031009037	0.010576839	0.013564381
ERR13950606	1	-100	Arabidopsis thaliana		0.026988583	0.62255347	0.022017002	0.03633865	0.01441096	0.02636496	0.016699126	0.016501043	0.006012233	0.029464886	0.04334604	0.03224529	0.029697757	0.041360293	0.017958501	0.018041268
ERR13950607	1	-100	Arabidopsis thaliana		0.014247564	0.7882214	0.013594906	0.024440518	0.008216534	0.015341966	0.008047648	0.008763571	0.0020035235	0.017952345	0.013571226	0.019450098	0.018076245	0.027257022	0.009464639	0.011350685
ERR13950608	1	-100	Arabidopsis thaliana		0.015588193	0.7710553	0.015102512	0.02567645	0.0088687595	0.016264495	0.008667042	0.009592649	0.0021551906	0.019398691	0.01508188	0.020727757	0.020109715	0.028560897	0.011078434	0.0120720295
ERR13950609	1	-100	Arabidopsis thaliana		0.044132605	0.31876695	0.03521716	0.055807933	0.026493471	0.041302465	0.028164102	0.031007942	0.02806582	0.06887883	0.094174266	0.051677108	0.05262507	0.064441636	0.02672886	0.032515775
ERR13950611	1	-100	Arabidopsis thaliana		0.010281628	0.8175014	0.01154364	0.02116545	0.0067945747	0.013340426	0.006797054	0.006574577	0.0014814384	0.016853042	0.011212796	0.017593453	0.017059881	0.024429712	0.008256833	0.009113992
ERR13950612	1	-100	Arabidopsis thaliana		0.016054858	0.7396558	0.016228808	0.0283484	0.009913718	0.017827999	0.009601259	0.010741523	0.0027520661	0.025266431	0.018904913	0.024044933	0.024172615	0.031607747	0.011344433	0.013534567
ERR13950613	1	-100	Arabidopsis thaliana		0.012531016	0.80564123	0.012705969	0.022871027	0.007558885	0.014361265	0.007575812	0.0077658216	0.0016587257	0.015865464	0.01159134	0.018563388	0.016673895	0.025256965	0.009351298	0.010027901
ERR13950614	1	-100	Arabidopsis thaliana		0.017585685	0.74598134	0.015569478	0.027725412	0.009908788	0.019136468	0.010395452	0.010831948	0.0030024822	0.018488944	0.02408873	0.023412706	0.02073774	0.030504467	0.010969032	0.011661307
