Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.01703131	0.012741677	0.0094157895	0.013028769	0.01294069	0.019741734	0.018142698	0.010824575	0.012052141	0.013294106	0.015321059	0.66201305	0.0148158455	0.013902467	0.014588367	0.014183944	0.017934524	0.021921353	0.022806456	0.030590413	0.010799539	0.018046511	0.0038629612
ERR3761401	11	-100	Homo sapiens		0.014106443	0.010800759	0.00963191	0.010776468	0.015550142	0.015482467	0.017207408	0.008683343	0.009731443	0.012375753	0.013131727	0.69477355	0.013560862	0.012760327	0.012173328	0.01250333	0.015185564	0.02068547	0.022900043	0.0299887	0.009019567	0.016228186	0.0027431159
ERR3761402	11	-100	Homo sapiens		0.015356703	0.011750262	0.010271608	0.011853266	0.017628081	0.01608705	0.018403484	0.00988775	0.010324375	0.014008441	0.014249364	0.6664253	0.015001452	0.014036137	0.013302114	0.013739125	0.017407516	0.023235995	0.024744226	0.031712048	0.009915939	0.01761344	0.003046263
ERR3761403	11	-100	Homo sapiens		0.015910469	0.01195243	0.008797739	0.011873833	0.012151461	0.018523779	0.017061235	0.009879935	0.011124773	0.012326355	0.014273653	0.68422997	0.01367633	0.01287937	0.013431841	0.01320494	0.016344134	0.020624863	0.022120023	0.029258514	0.009943337	0.017027022	0.00338401
ERR3761404	11	-100	Homo sapiens		0.015250715	0.011977029	0.009178257	0.01184642	0.013079985	0.016851155	0.01731601	0.010538163	0.010967867	0.01282266	0.014357928	0.6767945	0.015264549	0.01341991	0.013722055	0.013700627	0.018139916	0.022872748	0.022805562	0.027905544	0.010181946	0.017585687	0.003420766
ERR3761405	11	-100	Homo sapiens		0.023545876	0.017240902	0.014026494	0.018795684	0.034751054	0.032085583	0.029309403	0.015682269	0.015621349	0.039593816	0.025544489	0.24887463	0.0703943	0.07900022	0.019313136	0.024663167	0.02569539	0.061837275	0.06351766	0.08567867	0.018334426	0.033179358	0.0033149153
ERR3761406	13	-100	Lithobates pipiens		0.02573018	0.017032789	0.011650359	0.019084895	0.03375786	0.02949737	0.029852267	0.019695796	0.015293414	0.045697898	0.025893861	0.122050665	0.07546679	0.12206259	0.019163758	0.023786847	0.026408343	0.10033636	0.06837434	0.10932763	0.021263236	0.035180867	0.0033918726
ERR3761407	4	4	Canis lupus	Canis lupus	0.008586516	0.0041350806	0.0037335386	0.0038237649	0.8586054	0.011588691	0.014593666	0.0050738314	0.0027628476	0.0060247807	0.0072112926	0.0016314223	0.0046316204	0.007245993	0.005659264	0.0070827445	0.0066174576	0.007677154	0.006281984	0.018881695	0.0020618637	0.005759013	0.000330447
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.014213801	0.011920857	0.0087401075	0.011224805	0.013032848	0.01638851	0.01594826	0.009097005	0.010313868	0.010945586	0.013039216	0.7056842	0.013497981	0.011493623	0.013467498	0.013178177	0.014720234	0.01748104	0.020078262	0.027299104	0.008868194	0.016037	0.003329924
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.014720989	0.011668391	0.008255806	0.0112835355	0.013108121	0.016380869	0.016500365	0.009572802	0.0094423415	0.011085773	0.013174016	0.7007534	0.01202642	0.011763978	0.0132783735	0.013388347	0.015979683	0.0182172	0.020625563	0.02916565	0.009178599	0.017309701	0.0031202103
ERR3761410	11	11	Homo sapiens	Homo sapiens	0.019249506	0.014907544	0.013324067	0.015875688	0.04832712	0.019875277	0.023988483	0.014611006	0.011022066	0.016703898	0.01706783	0.5540022	0.0159734	0.019298937	0.018669205	0.019098995	0.023914745	0.023716185	0.026776973	0.04336752	0.012994439	0.023372455	0.0038624206
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.014860896	0.012240648	0.008690936	0.011857567	0.013191356	0.017425604	0.017089395	0.009986749	0.011237681	0.011701486	0.013691541	0.6889651	0.015255562	0.01254229	0.014152399	0.0136698205	0.015522987	0.018556936	0.0204348	0.029097639	0.009176258	0.016968787	0.0036836253
ERR3761412	4	11	Canis lupus	Homo sapiens	0.01980613	0.011624692	0.013064092	0.012787887	0.5902363	0.023003103	0.02554766	0.014964078	0.009082588	0.01673144	0.017408766	0.034622226	0.014823365	0.02303196	0.016335703	0.019329501	0.02077871	0.02101106	0.021357954	0.046854682	0.007655479	0.01827625	0.0016663596
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.016935442	0.014796906	0.014070002	0.014440183	0.042386148	0.025276836	0.022229204	0.01237709	0.011536199	0.015749143	0.020485643	0.5359528	0.027511608	0.02599432	0.017497571	0.021044342	0.021521816	0.02373915	0.030445052	0.04597545	0.010680556	0.025847223	0.0035073669
ERR6430820	2	-100	Arabidopsis thaliana		0.028617678	0.03266385	0.18338522	0.021398406	0.049146518	0.035890352	0.1111815	0.016710611	0.017834986	0.01996046	0.017176297	0.12807435	0.017358268	0.022266218	0.024974274	0.023392566	0.026784945	0.0367689	0.039371964	0.07271288	0.025329659	0.041767925	0.0072321766
ERR6430821	2	-100	Arabidopsis thaliana		0.012413697	0.028560681	0.65455145	0.0075898524	0.01581095	0.01711697	0.07231569	0.0065078135	0.0083006555	0.009105843	0.007360049	0.004609943	0.007798771	0.009359586	0.011138336	0.00965316	0.0109275365	0.015159812	0.021367133	0.031762104	0.013997485	0.02139716	0.003195412
ERR6430822	2	-100	Arabidopsis thaliana		0.006076577	0.020767514	0.84108293	0.003303061	0.0077604097	0.0087294625	0.019804569	0.0034394206	0.0045539527	0.0045573786	0.0042936476	0.001010857	0.004253437	0.0055493372	0.005283151	0.004973298	0.0055248113	0.0069864336	0.008829776	0.016469998	0.006456227	0.009043765	0.0012500281
ERR6430823	2	-100	Arabidopsis thaliana		0.005669361	0.023762863	0.83929724	0.0031558329	0.00742036	0.009766655	0.021510128	0.0030072615	0.004400038	0.0043396424	0.00409948	0.000714525	0.004166484	0.005038985	0.004759672	0.0047421963	0.0051564397	0.0069884956	0.009571871	0.01626343	0.006683935	0.008362742	0.0011224393
ERR6430825	11	-100	Homo sapiens		0.029650453	0.029333603	0.09179005	0.021299897	0.0456058	0.031173326	0.12688543	0.017776756	0.01613519	0.020128421	0.015964828	0.21405639	0.015801532	0.020659402	0.026096996	0.022739662	0.026651239	0.038857944	0.03434362	0.06997301	0.028028628	0.04894155	0.008106232
ERR6430828	2	-100	Arabidopsis thaliana		0.011890081	0.017161187	0.677146	0.008634142	0.019715693	0.019247502	0.035632197	0.006706124	0.009669024	0.009079488	0.008896265	0.004086798	0.007842827	0.016472487	0.01084155	0.01032227	0.011644287	0.015486399	0.026823428	0.042016543	0.012794249	0.015141116	0.0027503367
ERR6430830	2	-100	Arabidopsis thaliana		0.0132568795	0.02587011	0.6373244	0.008730641	0.022590186	0.020060265	0.07005579	0.0066204416	0.0092747	0.0097345095	0.008009241	0.0052033793	0.00825117	0.011277517	0.011391882	0.010888604	0.01152095	0.01593618	0.019065665	0.037417315	0.015899332	0.01831131	0.0033095311
ERR6430831	2	-100	Arabidopsis thaliana		0.013995818	0.021823013	0.6278583	0.01029985	0.023478629	0.021420816	0.05272238	0.0076075364	0.010255449	0.010316301	0.00917291	0.005652815	0.008855981	0.0155441435	0.012592565	0.012131161	0.013009259	0.016335327	0.02256515	0.0442291	0.018796656	0.017456286	0.0038805353
ERR6430832	2	-100	Arabidopsis thaliana		0.00732788	0.01580643	0.7790073	0.0055417176	0.011315858	0.015945854	0.02198221	0.0039695036	0.0069976025	0.0058988775	0.0063511115	0.0015541472	0.005777409	0.011775129	0.0069149598	0.0070875427	0.007850011	0.0095713455	0.020226786	0.0261997	0.011214057	0.010017372	0.0016670711
ERR6430833	2	-100	Arabidopsis thaliana		0.006649486	0.010880385	0.7930164	0.0054247407	0.009233019	0.014301185	0.01400044	0.00397268	0.007119021	0.0054931445	0.0066712596	0.001580134	0.0052155918	0.015659016	0.006733709	0.0068041817	0.007874869	0.008857513	0.023283668	0.026216488	0.0103489505	0.009178877	0.0014853778
ERR6430834	2	-100	Arabidopsis thaliana		0.025612582	0.029795708	0.3355527	0.018099302	0.048918195	0.03066331	0.09696774	0.016880743	0.016557872	0.018192898	0.015696565	0.042199727	0.013684765	0.024402259	0.023160186	0.02200213	0.024930945	0.03085284	0.030600905	0.06630805	0.025960896	0.03579695	0.007162786
ERR6430836	19	-100	Papio sp.		0.030760447	0.02462114	0.10697974	0.025378302	0.046106752	0.03668343	0.08895796	0.022380281	0.016127208	0.024443012	0.020312097	0.070390284	0.019425841	0.04868997	0.026832523	0.025373446	0.028659014	0.05684047	0.06584333	0.12045675	0.04045659	0.045718905	0.008562439
ERR6430838	2	-100	Arabidopsis thaliana		0.018383319	0.0325078	0.51861435	0.0141918985	0.03649776	0.027758194	0.07463209	0.00976198	0.013109748	0.013173895	0.011648108	0.010587199	0.012083872	0.016911056	0.015382207	0.015356264	0.01608761	0.020998543	0.02271575	0.050031375	0.021940354	0.022554632	0.0050720326
ERR6430839	2	-100	Arabidopsis thaliana		0.021769283	0.032030642	0.3597889	0.01551919	0.032445293	0.030577933	0.14845802	0.0119178295	0.013256431	0.015677277	0.012052412	0.019933162	0.012155866	0.018001053	0.019476388	0.017514504	0.019305738	0.028988749	0.035291906	0.063212454	0.027884392	0.03780895	0.006933687
