Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.019806145	0.015800552	0.011009602	0.015604526	0.02065586	0.021760214	0.022089537	0.015580136	0.011828569	0.012778303	0.6272466	0.021572046	0.017040612	0.020882552	0.017072272	0.022249382	0.022022337	0.022139661	0.034877505	0.022790464	0.0051931683
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.027721811	0.029043794	0.023897098	0.028584693	0.028390037	0.03188092	0.032638535	0.033025037	0.033385962	0.028143346	0.39130008	0.027329136	0.029384047	0.034508903	0.028284157	0.03322385	0.03114308	0.046617303	0.034158885	0.030129207	0.017210076
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.027542228	0.025368152	0.020213565	0.022948643	0.024869975	0.031128498	0.034076065	0.03047776	0.025833152	0.023995921	0.43458617	0.024236506	0.027934682	0.033943918	0.027047964	0.030400367	0.029805478	0.04440964	0.037376493	0.03308858	0.0107162045
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.028038127	0.025684228	0.02088482	0.023822159	0.024678113	0.03162609	0.033334363	0.030417528	0.02625341	0.025273457	0.4281265	0.025710726	0.027999897	0.034070283	0.027421713	0.030597778	0.02980121	0.04371584	0.03755829	0.033464972	0.011520547
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.027287135	0.025287354	0.02089068	0.024658103	0.024699254	0.03145964	0.031934112	0.028159779	0.025565354	0.025778702	0.4391573	0.026107496	0.028007085	0.033529084	0.02717041	0.030266564	0.029383844	0.041235194	0.036250506	0.031868905	0.011303557
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.02875674	0.028633757	0.023392335	0.026441975	0.025775963	0.0328052	0.035422217	0.034855466	0.032053266	0.027506378	0.39026117	0.028054014	0.028802657	0.033858623	0.028859733	0.031424325	0.031119125	0.047378603	0.036254067	0.03270487	0.015639544
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.027528713	0.02517734	0.020171748	0.022745429	0.025524879	0.029973663	0.03318697	0.031003812	0.025958264	0.024369417	0.4352299	0.023524737	0.027773218	0.0344481	0.027406702	0.032043077	0.029770322	0.04379032	0.03743733	0.032456983	0.010479081
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.019565756	0.01514439	0.011313857	0.016104538	0.018699305	0.021856137	0.022642413	0.0146450205	0.012250592	0.011964336	0.63378346	0.01973477	0.017447347	0.02018452	0.017428663	0.02231723	0.021185048	0.02209762	0.034912217	0.022231327	0.0044915495
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.027856354	0.026192913	0.021593703	0.02450928	0.025839379	0.031387594	0.03315998	0.031505127	0.028182514	0.026258321	0.42035738	0.026179958	0.028543664	0.034544554	0.027706107	0.031470217	0.029905172	0.04358187	0.036305312	0.03246534	0.012455362
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.028234668	0.025637878	0.022663388	0.025215143	0.025648205	0.029972881	0.03103976	0.029227408	0.02652134	0.027573792	0.42514864	0.026688874	0.028991291	0.034351207	0.028283082	0.03259712	0.02942627	0.04224082	0.03649158	0.031721376	0.01232527
