Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.021141257	0.010297918	0.015345239	0.016649758	0.023863448	0.024079982	0.014943297	0.013541325	0.009152731	0.0131345475	0.6906394	0.01401575	0.01751822	0.015427812	0.021470401	0.017370468	0.018912869	0.012927278	0.024532225	0.0050360095
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.020411326	0.013042678	0.017052306	0.017110966	0.021074872	0.023213781	0.015210821	0.014518967	0.010530303	0.015002723	0.6801622	0.017041543	0.017207988	0.01654869	0.020101553	0.017281963	0.01932391	0.013765455	0.02458863	0.006809384
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.020645205	0.011344716	0.015923364	0.0163252	0.02213675	0.023335045	0.014336391	0.0143651	0.009285834	0.013028468	0.6945383	0.0151586635	0.016972907	0.015624641	0.020096306	0.016383868	0.017621504	0.01336933	0.02375101	0.005757315
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.02049768	0.011064729	0.015754161	0.016441735	0.022382943	0.022962904	0.015145084	0.013770898	0.009528355	0.013562756	0.6930443	0.01452003	0.017036734	0.01566351	0.020588594	0.017013812	0.01833556	0.013186913	0.024008747	0.0054907245
ERR1777519	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024104265	0.015510177	0.02203234	0.027621767	0.030838795	0.028624408	0.018606152	0.020414218	0.013485101	0.014541489	0.2446477	0.26334274	0.08035945	0.027432902	0.028024709	0.027621647	0.02791549	0.014944929	0.06466484	0.005266768
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.04350977	0.01881811	0.030423984	0.039067496	0.027117582	0.036856294	0.020374594	0.02575025	0.021273801	0.022475434	0.21523026	0.062154822	0.06828938	0.12564589	0.031237125	0.027491909	0.03251531	0.021078037	0.123341784	0.007348219
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.020646036	0.009273922	0.015040024	0.014563084	0.02212628	0.022032158	0.012788007	0.010890688	0.0070708613	0.009074232	0.72904325	0.013309641	0.015862461	0.012814761	0.018527998	0.014861425	0.016460385	0.010736787	0.02127429	0.00360376
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.028545862	0.014604434	0.021313693	0.022366269	0.02637846	0.027155096	0.013888308	0.01589433	0.011236914	0.011281295	0.29257184	0.22318207	0.053868257	0.031284958	0.02276744	0.020938449	0.02479483	0.013998286	0.11834436	0.0055848327
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.043452304	0.02254187	0.029068256	0.0648131	0.03416461	0.034669545	0.025500989	0.027325602	0.03358701	0.024493897	0.24987414	0.080503106	0.11623068	0.035654694	0.03018532	0.029111026	0.030435864	0.018528154	0.061583113	0.008276798
ERR1777524	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.011317992	0.007975255	0.013777646	0.012478879	0.014765509	0.014459564	0.011925885	0.009945642	0.0062116124	0.005665359	0.023948178	0.6682403	0.07865307	0.014215593	0.016147975	0.013829088	0.013937946	0.006758916	0.05373096	0.0020145143
ERR1777525	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024872301	0.013440518	0.018843042	0.021734454	0.025961956	0.025245009	0.013396969	0.015391952	0.009949558	0.010308052	0.24492542	0.3097382	0.052631326	0.026350044	0.022515131	0.02162523	0.023858253	0.013166041	0.10100747	0.005039108
ERR1777526	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.024221433	0.015899118	0.020185191	0.029955672	0.028421534	0.027588446	0.018238626	0.019551218	0.014625995	0.014437811	0.13895842	0.30722642	0.14200465	0.030908592	0.028170768	0.02706196	0.026464488	0.014334219	0.06693543	0.0048099533
ERR1777527	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013286347	0.008792132	0.013180252	0.015203501	0.018839668	0.016114138	0.011340699	0.012595404	0.0061896937	0.0068854536	0.07441544	0.6173635	0.054166395	0.015976299	0.018026698	0.018154474	0.017037148	0.008627534	0.051523518	0.0022817303
