Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.11850662	0.5254501	0.10900846	0.100917585	0.14611727
ERR10167375	1	1	oral	oral	0.12348212	0.5052288	0.11015594	0.113892026	0.14724104
ERR10430780	3	1	skeletal tissue	oral	0.057736255	0.14313567	0.100911446	0.48965454	0.20856209
ERR10430781	3	1	skeletal tissue	oral	0.02965955	0.05991883	0.072874054	0.66325647	0.17429101
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.09595374	0.2837062	0.118462734	0.29571325	0.2061641
ERR10430783	1	3	oral	skeletal tissue	0.093250975	0.38034698	0.110095456	0.22266296	0.19364361
ERR10430784	3	1	skeletal tissue	oral	0.081466645	0.23719877	0.11145185	0.36432976	0.20555298
ERR10430785	1	3	oral	skeletal tissue	0.120708674	0.5083238	0.10910152	0.11739955	0.14446647
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.03759799	0.08522806	0.078730516	0.6196541	0.17878932
ERR10430787	3	3	skeletal tissue	skeletal tissue	0.036923505	0.07888262	0.08238351	0.6147529	0.18705751
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.07231329	0.19572432	0.11006123	0.40786648	0.21403465
ERR10430789	1	1	oral	oral	0.123265386	0.48415786	0.11090784	0.12794359	0.15372537
ERR10430790	3	1	skeletal tissue	oral	0.053344768	0.119453415	0.1023886	0.5127387	0.21207453
ERR10430791	1	1	oral	oral	0.121101856	0.45933247	0.11922803	0.14133258	0.15900503
ERR10430792	1	1	oral	oral	0.09740603	0.28490093	0.12777534	0.27862683	0.21129084
ERR10430793	3	1	skeletal tissue	oral	0.020453682	0.039907552	0.05623643	0.7372745	0.14612779
ERR10430794	1	1	oral	oral	0.12156909	0.4165483	0.12686469	0.1640777	0.17094022
ERR10841194	1	1	oral	oral	0.12575847	0.49860948	0.11074665	0.114795126	0.15009029
ERR10841228	1	1	oral	oral	0.11376722	0.5432174	0.10769295	0.09183214	0.14349028
ERR10878152	1	-100	oral		0.11104323	0.517651	0.111598596	0.10254998	0.15715715
ERR10878153	1	-100	oral		0.11830273	0.40557772	0.11788357	0.17945997	0.17877603
ERR10878154	1	-100	oral		0.12212794	0.50683326	0.1105243	0.108684056	0.15183046
ERR10878155	3	-100	skeletal tissue		0.1697672	0.10637791	0.12121666	0.35885575	0.2437825
ERR10878156	1	-100	oral		0.11431994	0.35320267	0.12070228	0.22216345	0.1896116
ERR10878157	0	-100	gut		0.9610868	0.00045290822	0.019579295	0.006902559	0.0119784735
ERR10878158	0	-100	gut		0.3385343	0.119984075	0.1372252	0.20033887	0.20391752
ERR10878159	1	-100	oral		0.10296286	0.5494228	0.11099045	0.08514454	0.15147942
ERR10878160	1	-100	oral		0.10143007	0.55777204	0.11184436	0.076319724	0.15263379
ERR10878162	0	-100	gut		0.26432818	0.24821082	0.169492	0.13801232	0.1799567
ERR10878163	0	-100	gut		0.5868351	0.023920912	0.15306629	0.08553166	0.15064602
