Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	9	-100	thermokarst		0.05422906	0.045619436	0.119421795	0.047394317	0.022099556	0.11682452	0.14206733	0.17624071	0.06613726	0.20996596
ERR10167375	0	-100	archeological site		0.19371171	0.17168376	0.060277294	0.08056076	0.10819849	0.11502857	0.04797003	0.10269836	0.042469393	0.07740163
ERR10430780	2	-100	lake		0.03463736	0.027102513	0.6688964	0.016739178	0.008181995	0.10247869	0.015105794	0.031821515	0.03600599	0.059030555
ERR10430781	2	-100	lake		0.075753175	0.07622795	0.27160203	0.06234413	0.020052716	0.16077144	0.024597634	0.06794974	0.08596087	0.1547403
ERR10430782	2	-100	lake		0.029083941	0.021819916	0.7164406	0.012696512	0.00737418	0.093051925	0.013029013	0.028021367	0.027772715	0.050709907
ERR10430783	2	-100	lake		0.06958109	0.058556046	0.35536748	0.03949499	0.02726516	0.1426585	0.03115763	0.086192876	0.07097825	0.118747935
ERR10430784	2	-100	lake		0.033084154	0.025465205	0.68999445	0.014585888	0.01016507	0.09887761	0.01503752	0.032224663	0.028472127	0.052093275
ERR10430785	2	-100	lake		0.055788055	0.040922068	0.5329505	0.028120536	0.024759708	0.11724619	0.027661437	0.05392649	0.047128737	0.07149637
ERR10430786	2	-100	lake		0.03458676	0.026740856	0.6759803	0.01565261	0.009622554	0.100196846	0.015374995	0.033920366	0.03164853	0.056276143
ERR10430787	9	-100	thermokarst		0.068645716	0.09725714	0.18809257	0.057506863	0.01416007	0.17799234	0.020156024	0.074103884	0.06690992	0.23517549
ERR10430788	2	-100	lake		0.06596135	0.05907845	0.4528376	0.036422055	0.02458198	0.13358012	0.02424651	0.061068743	0.05076446	0.09145881
ERR10430789	2	-100	lake		0.05515479	0.06422981	0.31060576	0.04688783	0.013985003	0.15534356	0.030402506	0.06457879	0.07827301	0.18053888
ERR10430790	2	-100	lake		0.04539406	0.053614948	0.43904716	0.031333685	0.009763473	0.15184322	0.020433921	0.04930246	0.05816524	0.14110179
ERR10430791	2	-100	lake		0.069378346	0.058844298	0.3719969	0.04753962	0.023677649	0.14106365	0.029369684	0.070040934	0.07113609	0.11695272
ERR10430792	2	-100	lake		0.053989343	0.050657917	0.48312292	0.031609684	0.01699563	0.13380943	0.023191564	0.055451676	0.05211935	0.099052586
ERR10430793	2	-100	lake		0.03700969	0.046103142	0.5392636	0.02208738	0.0060944627	0.14505635	0.013063599	0.033763926	0.04624604	0.11131187
ERR10430794	2	-100	lake		0.031455155	0.026954845	0.66409695	0.01657684	0.0063820886	0.10826592	0.013653151	0.029562948	0.03690027	0.06615181
ERR10841194	2	-100	lake		0.050142493	0.044472292	0.3721799	0.029781928	0.022763249	0.12343463	0.08056327	0.08620356	0.05678054	0.13367812
ERR10841228	6	-100	sea coast		0.08991954	0.051023856	0.028771529	0.118508056	0.047032524	0.11807177	0.16762362	0.08720909	0.13341552	0.15842448
ERR10878152	0	5	archeological site	rock shelter	0.24440432	0.15930626	0.014569111	0.13160524	0.0366132	0.10515266	0.06579628	0.101202995	0.035388526	0.10596149
ERR10878153	0	5	archeological site	rock shelter	0.26599595	0.19268881	0.007877624	0.2312401	0.02274583	0.08711429	0.02504135	0.0655762	0.02521091	0.07650902
ERR10878154	6	5	sea coast	rock shelter	0.09778957	0.030402372	0.02944319	0.03357289	0.1652022	0.22015774	0.25436386	0.0643879	0.037641633	0.06703868
ERR10878155	1	5	cave	rock shelter	0.31813163	0.35648656	0.0033840728	0.1307598	0.017943254	0.06975141	0.009056486	0.037707992	0.012598347	0.044180408
ERR10878156	3	5	midden	rock shelter	0.27196127	0.02650866	0.0024914688	0.5417335	0.007862393	0.062700264	0.019780828	0.03326603	0.011083782	0.022611871
ERR10878157	0	5	archeological site	rock shelter	0.42403477	0.03786446	0.0025267492	0.3535694	0.010967443	0.07891288	0.020081818	0.040674835	0.010365774	0.021001875
ERR10878158	0	5	archeological site	rock shelter	0.35552454	0.29871395	0.0056120763	0.09798616	0.02747673	0.08215995	0.015656078	0.056217592	0.014212178	0.04644067
ERR10878159	0	5	archeological site	rock shelter	0.26305786	0.18493392	0.030090738	0.08243987	0.08301586	0.10985579	0.04275191	0.107180856	0.030730626	0.06594258
ERR10878160	4	5	ocean	rock shelter	0.12994409	0.07566124	0.08496755	0.07309939	0.17044567	0.12510005	0.10325019	0.08923239	0.06652206	0.08177747
ERR10878162	6	5	sea coast	rock shelter	0.023940705	0.009246296	0.010795504	0.017145196	0.0046279165	0.03771713	0.8184444	0.025292557	0.009959815	0.04283052
ERR10878163	6	5	sea coast	rock shelter	0.01144532	0.0040618805	0.004160617	0.009149295	0.0011629395	0.019412626	0.9008944	0.014145119	0.004612273	0.030955477
ERR1094777	6	-100	sea coast		0.03853336	0.00907297	0.009188774	0.013740088	0.009209439	0.09599442	0.5967745	0.12443899	0.013831339	0.08921619
ERR1094778	6	-100	sea coast		0.032894492	0.0064640436	0.008202465	0.00948944	0.009566348	0.09314774	0.6657136	0.0899246	0.011037302	0.07356002
ERR1094779	5	-100	rock shelter		0.11584738	0.03285819	0.03477966	0.025895363	0.12603104	0.21387812	0.19196263	0.15486132	0.03133895	0.07254732
ERR1094780	6	-100	sea coast		0.015363316	0.0027366264	0.003190397	0.005413903	0.0022630596	0.044033203	0.82268995	0.04761287	0.0052920543	0.0514046
ERR1094781	6	-100	sea coast		0.012791111	0.003445471	0.004871583	0.0061850883	0.0020880187	0.032816146	0.8492899	0.033702552	0.0059474465	0.048862744
ERR1094782	6	-100	sea coast		0.013580123	0.0026745691	0.0033900528	0.005470783	0.002003005	0.035476	0.85575527	0.034152824	0.0049183336	0.04257897
ERR1094783	7	-100	shell		0.19431539	0.05687197	0.023005968	0.038532794	0.065954104	0.19994196	0.049298376	0.3012025	0.020173335	0.05070354
ERR1094784	7	-100	shell		0.09533397	0.051160604	0.027179642	0.030816056	0.027132688	0.16957074	0.04078664	0.45301348	0.021475209	0.08353097
ERR1094785	7	-100	shell		0.17081836	0.06979306	0.027883712	0.041142818	0.06678884	0.18050097	0.06720782	0.28638884	0.025314892	0.06416063
ERR1094786	7	-100	shell		0.12702805	0.057326302	0.052930437	0.0339613	0.067548096	0.19363867	0.05532665	0.3112174	0.029300477	0.07172264
ERR1094787	0	-100	archeological site		0.31194386	0.067342386	0.019410446	0.04710177	0.11268966	0.171709	0.06619929	0.13956515	0.021696905	0.04234151
ERR1094788	0	-100	archeological site		0.18484895	0.05319663	0.03223967	0.11256026	0.091361806	0.15118255	0.12197004	0.12844498	0.050140463	0.07405458
ERR1094789	0	-100	archeological site		0.35171032	0.050009407	0.014215285	0.037049886	0.13405073	0.19139662	0.06422553	0.10581051	0.01635268	0.035179034
ERR1094791	6	-100	sea coast		0.12686132	0.04526803	0.04298655	0.048457038	0.12584437	0.1669183	0.19716418	0.12694582	0.043656155	0.075898156
ERR1094792	7	-100	shell		0.11458125	0.055052564	0.07993518	0.05177876	0.11101568	0.15894297	0.111881286	0.17866942	0.053737983	0.08440492
ERR1094793	7	-100	shell		0.089661494	0.037563868	0.033467405	0.03477554	0.036543448	0.1721553	0.08690268	0.39454827	0.027790003	0.08659195
ERR1094794	7	-100	shell		0.08442511	0.049495135	0.13694578	0.038763717	0.049339566	0.15973184	0.08248018	0.24801162	0.047563322	0.10324365
ERR12074344	4	4	ocean	ocean	0.053690426	0.022194479	0.007961188	0.008185881	0.69574314	0.13129018	0.014791782	0.019378211	0.020863563	0.025901128
ERR12074345	4	4	ocean	ocean	0.057159863	0.025580287	0.010990854	0.010740614	0.65924597	0.1347883	0.019123154	0.023960436	0.027371526	0.031039031
ERR12074346	4	4	ocean	ocean	0.06415286	0.025707563	0.009381435	0.010272265	0.6508021	0.14505637	0.01859441	0.023060897	0.022771927	0.030200256
ERR12074348	4	4	ocean	ocean	0.049549002	0.020277686	0.0060868794	0.0070043686	0.71812683	0.12890327	0.0116044665	0.01569789	0.018760875	0.023988744
ERR12074349	4	4	ocean	ocean	0.068239056	0.031097159	0.019912332	0.0151244365	0.58662117	0.14285165	0.02720508	0.033979937	0.037133727	0.0378355
ERR12074350	4	4	ocean	ocean	0.057148844	0.023260817	0.012207054	0.01038333	0.64939064	0.14195715	0.020596016	0.025896257	0.028684506	0.030475434
ERR12074351	4	4	ocean	ocean	0.053162508	0.01920241	0.0070112385	0.00760065	0.69213325	0.14705598	0.015752736	0.018047154	0.016478831	0.023555284
ERR12074352	4	4	ocean	ocean	0.05557173	0.020444872	0.0068780873	0.0076090405	0.6925518	0.14245033	0.014437319	0.018067434	0.017630182	0.024359178
ERR12074353	4	4	ocean	ocean	0.057913877	0.02156811	0.010171283	0.008818404	0.6644491	0.14452781	0.018829664	0.02412227	0.02249116	0.02710833
ERR12074354	4	4	ocean	ocean	0.05205449	0.02093258	0.007084217	0.007614893	0.70259345	0.13322403	0.013779079	0.018014612	0.019697485	0.025005272
ERR12074356	4	4	ocean	ocean	0.050892197	0.016372697	0.004762957	0.0055199736	0.72416	0.14230743	0.011005761	0.013798867	0.012208452	0.018971644
ERR12074357	4	4	ocean	ocean	0.07069543	0.019277243	0.0075550443	0.007029776	0.6359583	0.17727685	0.019414749	0.024641113	0.014924158	0.02322734
ERR12074358	4	4	ocean	ocean	0.06251513	0.018663397	0.0074949134	0.00712017	0.6590635	0.16508204	0.018578956	0.022163268	0.015885187	0.023433395
ERR12074359	4	4	ocean	ocean	0.061484564	0.022669584	0.012433469	0.010284049	0.6425855	0.14898133	0.023024207	0.02692734	0.02325068	0.028359246
ERR12074360	4	4	ocean	ocean	0.085035734	0.041253563	0.043268953	0.02500741	0.43983737	0.15633318	0.044714324	0.05313041	0.057833564	0.053585522
ERR12074361	4	4	ocean	ocean	0.0652361	0.02809477	0.014983002	0.013104243	0.60961264	0.14530478	0.025457831	0.030710166	0.032030273	0.03546628
ERR12074362	4	4	ocean	ocean	0.05734786	0.025863575	0.010904117	0.011057996	0.652135	0.1375423	0.019488724	0.024174705	0.02895338	0.032532398
ERR12074365	4	4	ocean	ocean	0.07543634	0.027346786	0.01515262	0.011633694	0.58931035	0.16005905	0.025716132	0.035252005	0.02677779	0.0333151
ERR12074366	4	4	ocean	ocean	0.08114884	0.029053207	0.015841054	0.013285542	0.5696453	0.16190937	0.02998239	0.036916602	0.02716124	0.035056483
ERR12074367	4	4	ocean	ocean	0.0728812	0.034334105	0.014797287	0.015499555	0.5886196	0.14191778	0.025489986	0.03181994	0.034400575	0.040239953
ERR12074369	4	4	ocean	ocean	0.057017926	0.023159798	0.007910699	0.008809647	0.6841349	0.13663462	0.015302558	0.019433357	0.020582657	0.027013902
ERR12074370	4	4	ocean	ocean	0.043094046	0.017373474	0.0054353415	0.005802039	0.74106	0.12440093	0.010661925	0.014317371	0.016859451	0.020995457
ERR12074372	4	4	ocean	ocean	0.1499689	0.043378524	0.02487578	0.020829545	0.34712717	0.20408563	0.058468014	0.08182155	0.025484607	0.043960232
ERR12074374	4	4	ocean	ocean	0.073864706	0.02727246	0.017706607	0.014308883	0.55602413	0.16813931	0.03614378	0.038246743	0.031027585	0.037265792
ERR12074376	4	4	ocean	ocean	0.080588825	0.023339923	0.009361973	0.009416841	0.5967441	0.18257405	0.024864618	0.028439002	0.017195955	0.0274748
ERR12074377	4	4	ocean	ocean	0.0657936	0.021685675	0.007427004	0.007971265	0.66319984	0.1551425	0.016792167	0.02080738	0.016456045	0.024724567
ERR12074378	4	4	ocean	ocean	0.056995437	0.025501022	0.010416644	0.010157226	0.6601339	0.13433938	0.01790791	0.023876002	0.028960008	0.031712446
ERR12074380	4	4	ocean	ocean	0.049278505	0.016439645	0.004697748	0.0054359357	0.72762823	0.14028597	0.010738767	0.013655304	0.012579117	0.019260807
