Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.020737179	0.31198215	0.047883805	0.05812201	0.013996141	0.03711843	0.01524818	0.050892353	0.101540044	0.029669331	0.025969353	0.019492075	0.037397847	0.14704524	0.009793543	0.07311232
ERR10167375	1	1	dental calculus	dental calculus	0.024945633	0.26531157	0.0616742	0.06194572	0.017293502	0.035814133	0.022217462	0.054881055	0.10183524	0.033015914	0.029061027	0.020534778	0.047210526	0.14614119	0.014099698	0.06401844
ERR10430780	14	14	tooth	tooth	0.038698383	0.0032528094	0.031748306	0.035976935	0.015665848	0.023452232	0.009328276	0.057449926	0.097037144	0.018093608	0.013426547	0.014089911	0.026531737	0.1260114	0.44062713	0.048609708
ERR10430781	14	14	tooth	tooth	0.024507083	0.0014623456	0.027286384	0.035150193	0.00915773	0.020860694	0.0071945786	0.04369187	0.072752565	0.015189683	0.011294842	0.014232017	0.02381709	0.1189943	0.5387951	0.03561343
ERR10430782	14	0	tooth	bone	0.06163959	0.002959163	0.04203406	0.041676182	0.02528927	0.028449649	0.010159191	0.07025661	0.09904807	0.030757546	0.02048051	0.012257047	0.036538035	0.1402561	0.32911637	0.049082596
ERR10430783	14	0	tooth	bone	0.01130807	0.0021533382	0.030141985	0.028405474	0.0069219735	0.017180115	0.0078081433	0.03713832	0.07885338	0.014255158	0.013559719	0.010674075	0.027552644	0.11189707	0.56740916	0.034741428
ERR10430784	14	14	tooth	tooth	0.018153584	0.0026786062	0.039111856	0.040378332	0.018211935	0.023603294	0.009904325	0.07638866	0.08769399	0.017342556	0.014159258	0.010357708	0.029264694	0.13342138	0.43587676	0.043453086
ERR10430785	13	0	soil	bone	0.035743896	0.038247325	0.05225803	0.043871585	0.15973176	0.035518873	0.036101017	0.08814142	0.1091179	0.031543884	0.023626296	0.014542155	0.04876208	0.1868204	0.02597272	0.07000064
ERR10430786	14	0	tooth	bone	0.07263435	0.0028427609	0.037691824	0.03666827	0.015974317	0.02520559	0.0123736765	0.06548005	0.10828875	0.026550973	0.018006649	0.014076628	0.034849092	0.14703165	0.32758915	0.054736316
ERR10430787	0	0	bone	bone	0.22902198	0.0084643755	0.044221062	0.040350106	0.030230805	0.031471416	0.01127104	0.07132923	0.090426356	0.028300006	0.026146961	0.045227677	0.050656006	0.18710597	0.042950157	0.062826894
ERR10430788	14	0	tooth	bone	0.014514498	0.0030115691	0.028039766	0.028484697	0.0071028	0.019583346	0.008113742	0.051369056	0.08222767	0.013955562	0.011651372	0.0070024515	0.018957919	0.124219246	0.5420853	0.03968107
ERR10430789	14	14	tooth	tooth	0.0073568635	0.0039037128	0.032109022	0.032862812	0.010432784	0.024316302	0.011853721	0.0367934	0.087764874	0.01665602	0.016091816	0.013445819	0.02392389	0.1379906	0.49246526	0.05203309
ERR10430790	14	14	tooth	tooth	0.020920778	0.0058150194	0.03572015	0.04253853	0.014327621	0.02824862	0.010292124	0.047258478	0.08268275	0.022931382	0.01716233	0.016338525	0.028809661	0.1312057	0.45468485	0.041063584
ERR10430791	13	14	soil	tooth	0.06944093	0.023159264	0.050987266	0.044825796	0.036149703	0.04075546	0.016779698	0.10062396	0.105777495	0.03036433	0.02660825	0.023770003	0.04620428	0.17713043	0.1458136	0.0616096
ERR10430792	0	14	bone	tooth	0.16374797	0.020995518	0.048344772	0.045347653	0.048680812	0.04033736	0.018945828	0.09234685	0.105064884	0.029978126	0.02376376	0.02047942	0.05645739	0.15743408	0.06511264	0.06296295
ERR10430793	14	14	tooth	tooth	0.11597202	0.0035605002	0.038396526	0.038235426	0.01765702	0.02765884	0.008203909	0.064681284	0.10946495	0.017364219	0.01583324	0.023710527	0.035588905	0.15713945	0.27900088	0.04753236
ERR10430794	13	14	soil	tooth	0.05855026	0.06947847	0.055190556	0.067577064	0.0409005	0.049208745	0.029442407	0.076904155	0.09856407	0.051171012	0.041355763	0.039508313	0.053970333	0.10769098	0.094377875	0.066109575
ERR10841194	1	14	dental calculus	tooth	0.026732098	0.24362321	0.06468109	0.061145343	0.020843454	0.03637883	0.023174444	0.061394196	0.10620428	0.031013131	0.031982668	0.026281826	0.04908509	0.13489163	0.01673945	0.06582934
ERR10841228	1	1	dental calculus	dental calculus	0.015576206	0.36586997	0.053846058	0.050398603	0.011272222	0.028018948	0.0135209905	0.048001457	0.10290879	0.01998087	0.02169536	0.01629169	0.03772948	0.1497052	0.0074374443	0.05774675
ERR10878152	11	11	sediment	sediment	0.017577073	0.033848595	0.07645769	0.05080793	0.0045366194	0.022603307	0.014561747	0.057683825	0.12127905	0.042109407	0.07087658	0.1927844	0.03612423	0.16162726	0.019815981	0.07730629
ERR10878153	13	11	soil	sediment	0.033578005	0.13058735	0.08416634	0.050804593	0.00975756	0.03390583	0.028437788	0.110952206	0.09786346	0.042707607	0.04394612	0.036538146	0.048180632	0.17958769	0.00880674	0.060179878
