Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.002311954	0.0002475899	9.4023475e-05	0.00030408456	0.000391523	0.0019038083	0.008574311	5.90867e-05	0.0012216031	1.2616834e-05	0.00013353162	0.14532931	0.77055144	0.0029717716	8.98496e-05	0.0038969025	0.0002490646	0.004368153	0.010935566	0.022034254	0.019127531	0.000156562	0.005031176	4.305006e-06
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.031569406	0.029840782	0.011451689	0.027583756	0.029734427	0.023751492	0.054908976	0.028242283	0.03800941	0.010302093	0.018196544	0.20405306	0.10629224	0.03107375	0.013747063	0.049512066	0.015857734	0.034650043	0.045262117	0.042131633	0.08018646	0.021280505	0.045750044	0.0066123796
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.0071871732	0.0049899477	0.0010656267	0.004997544	0.008566787	0.00966997	0.022322033	0.0018568119	0.0062014326	0.0012109146	0.0029613944	0.615028	0.10665569	0.015339872	0.0010867397	0.014792364	0.0019106155	0.01144634	0.020778835	0.018924924	0.09635885	0.0013983015	0.024656544	0.0005933137
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.010841485	0.010702423	0.0011872854	0.014188524	0.004954563	0.0076223933	0.012490492	0.002671372	0.0053092414	0.0028095823	0.004005799	0.716517	0.007803941	0.010607132	0.004037011	0.014130422	0.0024560092	0.009900134	0.020062651	0.026329143	0.088409774	0.004445256	0.01709921	0.0014191312
ERR10430782	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0037236898	0.0025894495	0.0026426706	0.0028058218	0.009962759	0.026114792	0.017624801	0.0010519038	0.010865946	0.0034757198	0.0028438345	0.066172644	0.6791858	0.014510156	0.0005826909	0.027532784	0.0047035683	0.015288677	0.014830268	0.017132102	0.04583386	0.0003611419	0.028723624	0.0014413194
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.002468138	0.0017482544	0.00094846345	0.0024375808	0.011595164	0.013561672	0.028445242	0.0006976514	0.0052707666	0.0007141865	0.000981822	0.45539752	0.33059433	0.008383689	0.00054192595	0.012777506	0.0009941503	0.0050484785	0.014359947	0.013707897	0.044674236	0.00030423043	0.04424165	0.00010541437
ERR10430784	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0032093578	0.0011401945	0.0012437191	0.001823911	0.010378149	0.006843281	0.015295264	0.00065329595	0.013469894	0.0013857116	0.0025392903	0.12531838	0.6803399	0.008384723	0.00028100668	0.014999972	0.0025233973	0.00982463	0.0098034125	0.008809505	0.05246314	0.0002446877	0.028804963	0.00022019206
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.023670204	0.017889066	0.0056600664	0.02928782	0.022546817	0.026404705	0.026287192	0.012474231	0.018600248	0.01255896	0.034443196	0.3764297	0.024318567	0.015693216	0.008210525	0.055056572	0.014772734	0.025703304	0.039209224	0.04830947	0.09677426	0.011830749	0.042353995	0.011515085
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.0036055106	0.0021280893	0.0009954299	0.002784355	0.012273745	0.011460712	0.022828812	0.0009239182	0.006652303	0.00094820396	0.0019156613	0.42065027	0.34112877	0.013798866	0.00052257784	0.014319489	0.0016037807	0.009593012	0.015327695	0.013836778	0.06947726	0.00046522723	0.032398503	0.00036098235
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.008133738	0.006219287	0.0006287184	0.011401983	0.0039078393	0.004734347	0.0087603135	0.0013286843	0.003898154	0.0017288207	0.0032664267	0.7981524	0.0034315814	0.004305684	0.0024388046	0.007868504	0.0013905886	0.004934312	0.013675427	0.01926717	0.073553264	0.0020237442	0.014528387	0.00042183878
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.0032530935	0.0016728673	0.00035923536	0.0018968713	0.0054466287	0.0045448216	0.0148630785	0.00081727485	0.005891027	0.0005951329	0.0015422219	0.6698685	0.13987306	0.0103818765	0.00032037403	0.010302951	0.00096281787	0.0064673526	0.01313268	0.009652723	0.075199015	0.000464492	0.022352492	0.00013943468
ERR10430789	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.021971479	0.018865157	0.007946398	0.015799496	0.014818563	0.019261984	0.03536281	0.011660388	0.024284983	0.016119028	0.010787881	0.23653843	0.26522437	0.019654104	0.009666179	0.039262462	0.008061078	0.016613591	0.026195358	0.029061146	0.1097979	0.0073293378	0.03176776	0.0039501563
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.019402774	0.016814927	0.0026028845	0.021442112	0.009323484	0.012693688	0.017656839	0.005124387	0.008761682	0.007218798	0.010045006	0.59105974	0.014044477	0.012068282	0.007161344	0.021037724	0.0043510767	0.013889672	0.028759692	0.032066815	0.11232935	0.0066715237	0.02267409	0.0027996607
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.021780659	0.013533101	0.0025708617	0.021908551	0.010289789	0.010094429	0.01439394	0.006053845	0.016040625	0.0073346808	0.018144025	0.5650979	0.008402439	0.010652847	0.0065131257	0.031680185	0.007968773	0.017125918	0.028731804	0.03589629	0.106137656	0.008216204	0.026513334	0.0049190056
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.015833486	0.011884105	0.0018418174	0.01744849	0.007912781	0.008580309	0.013872458	0.0036988636	0.008602871	0.0041131615	0.009221606	0.66229814	0.007088109	0.008016112	0.0052698823	0.019183807	0.0042250445	0.0118219	0.02218351	0.029335279	0.09766636	0.0053070807	0.022895016	0.001699736
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.008556638	0.007356163	0.0008563426	0.01299703	0.0051309946	0.005766666	0.012630066	0.0017345593	0.0057298793	0.0013331493	0.0030417666	0.75635314	0.0062132776	0.006816035	0.00269642	0.009539904	0.0016953143	0.0066746427	0.017928677	0.024859201	0.07949032	0.0024726451	0.01965785	0.0004693811
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.03542999	0.026812453	0.006667973	0.032291543	0.01087175	0.013715933	0.02148094	0.008967942	0.011375867	0.0046933442	0.01657972	0.4412066	0.012579193	0.017366324	0.016148204	0.029092979	0.01286232	0.037167475	0.039878782	0.060576655	0.09885509	0.016019596	0.026362896	0.0029964643
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.0117894355	0.012146712	0.0015497244	0.008021025	0.0037405675	0.007206232	0.018605653	0.007120263	0.017311562	0.0011611489	0.007802755	0.6585902	0.04883707	0.017023413	0.0024139003	0.017662747	0.0041609374	0.016138153	0.027221411	0.03550025	0.058151443	0.00621925	0.011304276	0.00032191924
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.0015454843	0.0032685592	0.0009665898	0.002938755	0.0005100682	0.003586691	0.004481513	0.0016306911	0.0020285097	6.591337e-05	0.0010088761	0.9029074	0.004480017	0.0064758533	0.0007457401	0.0031448735	0.00035510596	0.004546167	0.008606564	0.024585346	0.016302489	0.0027761776	0.0030231914	1.9459108e-05
ERR10878152	11	-100	Homo sapiens		0.011915392	0.0071961815	0.0023809136	0.016934138	0.019124512	0.011168154	0.017124234	0.0030841753	0.02742609	0.010241075	0.010987751	0.5984084	0.008730591	0.012728405	0.008014903	0.017515065	0.0056492174	0.009696916	0.024867335	0.021590777	0.10460132	0.0047186036	0.04549208	0.00040383206
ERR10878153	11	-100	Homo sapiens		0.017025208	0.007037461	0.0026258326	0.020522987	0.018134974	0.010170707	0.014716896	0.003372414	0.040838663	0.01730146	0.01670554	0.4521603	0.01980012	0.017311322	0.0061830836	0.02892271	0.011399295	0.017338626	0.037000928	0.026168704	0.1645305	0.006012273	0.04396333	0.0007566975
ERR10878154	22	-100	Strigocuscus celebensis		0.013341049	0.013319028	0.00938406	0.03350712	0.0720945	0.050267216	0.14804463	0.003805213	0.011625853	0.0017440036	0.0077426657	0.19083862	0.011002178	0.0044236346	0.014699526	0.00986693	0.0067168367	0.008616288	0.02535782	0.049598735	0.06314628	0.012144294	0.23838034	0.00033317207
ERR10878155	11	-100	Homo sapiens		0.02090822	0.0078812055	0.0029378282	0.025886552	0.08777134	0.009250816	0.014859472	0.0024197395	0.06977122	0.0040348787	0.015308443	0.44997603	0.007362906	0.0103933755	0.0071441634	0.023949608	0.01120411	0.015270678	0.026758863	0.024762457	0.11507495	0.0056788903	0.040853914	0.0005402952
ERR10878156	11	-100	Homo sapiens		0.03578062	0.008048335	0.0059796753	0.0290128	0.09310501	0.017847741	0.024150997	0.005859923	0.06433997	0.019707184	0.043894786	0.19445221	0.070631765	0.031503774	0.007815761	0.050467666	0.027593445	0.029839575	0.028703148	0.030191006	0.120731376	0.013725223	0.042731136	0.0038867728
ERR10878157	11	-100	Homo sapiens		0.0064702467	0.0034768896	0.0020084367	0.005625437	0.035806384	0.009219867	0.031287722	0.0021240718	0.017870529	0.0010224644	0.0029258318	0.6273083	0.06653373	0.0146502545	0.0017866846	0.01927192	0.0028157046	0.009771275	0.017678913	0.012891481	0.060386345	0.0018465074	0.046954967	0.00026611815
ERR10878158	11	-100	Homo sapiens		0.015298701	0.0044731577	0.0031806056	0.016551632	0.05829837	0.008955889	0.015927866	0.0026651274	0.074562766	0.007072435	0.014971799	0.43901944	0.017278599	0.022036297	0.0071815085	0.025881937	0.011955583	0.015144996	0.033470612	0.023082854	0.12775826	0.004565012	0.050009266	0.0006572476
ERR10878159	11	-100	Homo sapiens		0.013745272	0.011632367	0.0031416917	0.019842595	0.023039468	0.015178608	0.032029394	0.0064213965	0.027220517	0.004600938	0.008682719	0.53133124	0.018278087	0.020294946	0.007277252	0.01942681	0.005728439	0.014219584	0.036703553	0.031235402	0.100611866	0.0055036223	0.042865556	0.0009886379
ERR10878160	11	-100	Homo sapiens		0.027504122	0.015287097	0.004920816	0.035317227	0.0586558	0.031549484	0.060669776	0.009690683	0.05685936	0.006895396	0.017536402	0.29071885	0.017178847	0.011895352	0.011842681	0.035819784	0.014634641	0.021430893	0.044992156	0.03792545	0.10826763	0.017119076	0.061602768	0.0016857509
ERR10878162	22	-100	Strigocuscus celebensis		0.00017328864	2.5488755e-05	4.123797e-05	0.005775361	8.573511e-05	0.0010610116	0.0038658443	1.4789687e-06	1.0383823e-05	1.1933962e-05	1.7154449e-05	0.025622437	0.00089564064	7.3771254e-05	0.0012044762	7.3365096e-05	0.000130034	6.0053786e-05	0.0015678343	0.27606034	0.01080492	6.0876146e-06	0.67243207	5.4884516e-08
ERR10878163	22	-100	Strigocuscus celebensis		1.1159931e-06	2.0616588e-07	1.7951754e-06	0.0001518408	2.5486743e-06	4.1029303e-05	0.00039542725	6.460955e-09	1.2788648e-07	4.7687756e-08	2.330518e-07	0.000961237	1.7201624e-05	9.036433e-07	4.9112765e-05	7.873175e-07	3.2064506e-06	7.1937075e-07	6.986012e-05	0.049865797	0.00041257567	3.6004845e-08	0.9480241	3.0153442e-11
ERR1094777	19	11	Papio hamadryas	Homo sapiens	0.0030722385	0.002252674	0.009105449	0.01594293	0.004311449	0.008245939	0.020768877	0.0005301428	0.00073358614	0.00090627884	0.0040265922	0.100956	0.003020853	0.0265232	0.09500311	0.0013856621	0.0037575786	0.0047208597	0.030593762	0.40882415	0.037667762	0.0020007459	0.21560496	4.5143734e-05
ERR1094778	22	11	Strigocuscus celebensis	Homo sapiens	8.0646205e-06	2.7431255e-05	0.0002865324	0.00030486935	0.00015862289	0.00028298548	0.0036903974	1.0854715e-06	5.6942154e-06	8.726518e-07	1.4080824e-05	0.0012387593	1.8396358e-05	1.000081e-05	0.00057026744	1.067862e-05	5.2107876e-05	8.392167e-06	0.00025565998	0.015853949	0.00044957106	2.731643e-06	0.97674894	3.8558556e-09
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.007882989	0.00590893	0.0035624027	0.0074778874	0.009534151	0.014428815	0.022582578	0.0025122713	0.00504258	0.0015244876	0.0029686887	0.60423946	0.03299381	0.06201198	0.007255521	0.010525557	0.0032369543	0.009572659	0.03694237	0.061735515	0.04047847	0.0017810051	0.04555557	0.00024543543
ERR1094780	22	11	Strigocuscus celebensis	Homo sapiens	6.6753195e-08	2.8833546e-07	3.9503728e-05	3.5211772e-06	3.7226564e-06	3.103849e-05	0.00042581148	7.149981e-09	1.4108826e-07	5.1177618e-09	4.254358e-07	2.3396983e-06	5.70963e-07	4.3038008e-07	1.9943216e-05	2.6693235e-07	1.601921e-06	1.10750214e-07	1.6776281e-05	0.0044403807	2.3504164e-05	5.5748433e-08	0.99498945	1.3841175e-11
ERR1094781	22	11	Strigocuscus celebensis	Homo sapiens	1.7845848e-06	2.8279876e-06	0.00014080628	6.27509e-05	2.4307798e-05	0.00014356988	0.0013505975	1.5272204e-07	1.4976891e-06	1.6874202e-07	4.4831654e-06	9.600781e-05	7.287556e-06	7.911578e-06	0.00033469585	2.4757114e-06	1.8495411e-05	2.561764e-06	0.00016660674	0.025203023	0.00021444715	8.041338e-07	0.9722128	9.731712e-10
ERR1094782	22	11	Strigocuscus celebensis	Homo sapiens	2.5052932e-06	5.63642e-06	0.0002502528	6.5076034e-05	4.958728e-05	0.00020356587	0.0021232795	3.8172803e-07	3.625868e-06	2.777358e-07	7.1086233e-06	0.00017623746	1.23225855e-05	1.3343691e-05	0.00034705547	4.5735583e-06	2.578872e-05	4.2979686e-06	0.00022719335	0.018583417	0.00028614403	1.4311915e-06	0.977607	1.4564596e-09
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.009215367	0.0056855073	0.004225225	0.0065852636	0.009861669	0.008543079	0.014245041	0.0041244538	0.00686984	0.0026808046	0.0030135536	0.41618264	0.022306284	0.31257966	0.008275599	0.013708679	0.0031886967	0.016048912	0.03686706	0.032639984	0.039579686	0.003016469	0.019535463	0.0010210769
