Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.10845241	0.55764234	0.10587479	0.09070012	0.13733037
ERR10114845	1	-100	oral		0.11998758	0.5178042	0.10929193	0.10711246	0.14580393
ERR10114846	1	-100	oral		0.115297094	0.5376255	0.108140245	0.09453802	0.1443991
ERR10114847	1	-100	oral		0.10494377	0.41819394	0.11295697	0.17061219	0.19329314
ERR10114848	1	-100	oral		0.12385031	0.5058404	0.11033195	0.11085462	0.14912267
ERR10114849	1	-100	oral		0.12633622	0.49577516	0.11083013	0.116884805	0.15017366
ERR10114850	1	-100	oral		0.12247085	0.5110332	0.11001486	0.108077966	0.14840305
ERR10114851	1	-100	oral		0.12209618	0.4910715	0.11185367	0.117414005	0.15756458
ERR10114852	1	-100	oral		0.12345906	0.503505	0.1113225	0.112909004	0.1488044
ERR10114853	1	-100	oral		0.10011796	0.56171477	0.111107655	0.0751441	0.15191555
ERR10114854	1	-100	oral		0.10783214	0.54431015	0.11290083	0.08510853	0.14984825
ERR10114855	1	-100	oral		0.12343334	0.505824	0.11013846	0.11345087	0.14715336
ERR10114856	3	-100	skeletal tissue		0.09230345	0.08894426	0.13082258	0.45264488	0.23528479
ERR10114857	1	-100	oral		0.10985188	0.55742025	0.10647438	0.085174195	0.14107928
ERR10114858	1	-100	oral		0.12576751	0.4974145	0.11068503	0.11658643	0.14954658
ERR10114859	1	-100	oral		0.11659135	0.53287464	0.10850579	0.09687501	0.14515315
ERR10114860	1	-100	oral		0.11120785	0.5525181	0.106908314	0.08743763	0.141928
ERR10114861	3	-100	skeletal tissue		0.0730979	0.08627574	0.10727366	0.47157097	0.26178172
ERR10114862	1	-100	oral		0.10431157	0.5381653	0.109323844	0.0933831	0.15481623
ERR10114863	3	-100	skeletal tissue		0.13719034	0.12358025	0.13159344	0.36978048	0.23785546
ERR10114864	1	-100	oral		0.12947714	0.48396668	0.111455485	0.123796485	0.15130419
ERR10114865	1	-100	oral		0.10808993	0.5389871	0.11096479	0.089368396	0.1525897
ERR10114866	3	-100	skeletal tissue		0.061886046	0.040388275	0.114373766	0.5854186	0.19793333
ERR10114878	3	-100	skeletal tissue		0.08880485	0.15721698	0.1270504	0.4372089	0.18971886
ERR10114879	3	-100	skeletal tissue		0.093713135	0.26322326	0.111438364	0.33347374	0.19815145
ERR10114880	3	-100	skeletal tissue		0.087006256	0.18027042	0.11325903	0.42371818	0.19574615
ERR10114881	1	-100	oral		0.19482289	0.3210449	0.14141218	0.15427868	0.18844126
ERR10114882	1	-100	oral		0.1449769	0.3288922	0.12397447	0.20468011	0.19747625
ERR10114883	1	-100	oral		0.14711198	0.2998315	0.12313021	0.22905219	0.20087409
