Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	9	-100	thermokarst		0.05966814	0.07591176	0.06291029	0.06307596	0.026735112	0.10137366	0.16953368	0.11045573	0.07899141	0.25134423
ERR10114845	4	-100	ocean		0.1209441	0.056134112	0.040143177	0.058124103	0.2560233	0.16279733	0.090503305	0.073540196	0.06735089	0.074439436
ERR10114846	6	-100	sea coast		0.050845567	0.056197498	0.028740866	0.09243676	0.012968448	0.06562913	0.38165003	0.051988706	0.06455404	0.19498897
ERR10114847	6	-100	sea coast		0.03912147	0.02043215	0.019667938	0.044924073	0.010906451	0.055305086	0.66891944	0.04432844	0.021268886	0.075126216
ERR10114848	6	-100	sea coast		0.085141994	0.053407934	0.057210002	0.06763973	0.082865894	0.1184427	0.29801717	0.07849011	0.06391156	0.09487285
ERR10114849	0	-100	archeological site		0.27974382	0.06928039	0.027860962	0.086944506	0.13429548	0.14003888	0.076310486	0.091071606	0.03960717	0.054846708
ERR10114850	6	-100	sea coast		0.07757652	0.04452264	0.05294912	0.04918631	0.06674963	0.117422536	0.33798075	0.08985153	0.058935035	0.10482591
ERR10114851	4	-100	ocean		0.09553485	0.05193795	0.065747134	0.050980497	0.26394466	0.14844847	0.120518	0.07309655	0.060837608	0.068954244
ERR10114852	6	-100	sea coast		0.05986023	0.06960259	0.12401477	0.055592947	0.0320026	0.099855855	0.27437976	0.07013491	0.061056647	0.1534996
ERR10114853	1	-100	cave		0.09971924	0.32157937	0.07817583	0.063966885	0.06149811	0.10950451	0.033715293	0.06982738	0.047294695	0.114718735
ERR10114854	6	-100	sea coast		0.060670223	0.028559938	0.023113295	0.06939162	0.019286059	0.07711882	0.526538	0.07197424	0.03185092	0.09149683
ERR10114855	4	-100	ocean		0.09339065	0.05129799	0.05209659	0.05374985	0.24085042	0.15870222	0.13792913	0.07172974	0.065460816	0.07479254
ERR10114856	6	-100	sea coast		0.051943086	0.029079696	0.06676871	0.03627247	0.03615089	0.09113383	0.5252232	0.05949331	0.030358143	0.07357668
ERR10114857	6	-100	sea coast		0.08816124	0.024054905	0.017682128	0.09073287	0.029154526	0.12829046	0.46953464	0.0427769	0.037195764	0.0724166
ERR10114858	6	-100	sea coast		0.05838927	0.04395874	0.03423058	0.08135238	0.021445774	0.06789172	0.500038	0.05009571	0.042003572	0.10059425
ERR10114859	6	-100	sea coast		0.11012097	0.041886207	0.029932454	0.11310412	0.07553131	0.15929988	0.24698845	0.059746828	0.07203524	0.09135452
ERR10114860	6	-100	sea coast		0.038417067	0.023032332	0.014103814	0.053222645	0.007284996	0.05125074	0.6743396	0.030757982	0.025305863	0.082284965
ERR10114861	6	-100	sea coast		0.046156306	0.022537293	0.03481284	0.03179816	0.021515993	0.07729448	0.58357334	0.071179874	0.027758108	0.08337355
ERR10114862	4	-100	ocean		0.049683925	0.021385731	0.0059853145	0.007506468	0.7148245	0.12860921	0.011112763	0.015378582	0.0203691	0.025144411
