Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.014383152	0.3810455	0.05059263	0.05109405	0.009669406	0.027266713	0.011670248	0.04547925	0.11112058	0.015366259	0.0207068	0.01230018	0.027988268	0.15663008	0.0068802084	0.057806693
ERR10114845	1	-100	dental calculus		0.0155961225	0.3417346	0.057214838	0.054687973	0.011827794	0.029825125	0.017142357	0.049770843	0.10348234	0.024074497	0.023369811	0.0135840615	0.03796201	0.15178254	0.0094551835	0.058489915
ERR10114846	1	-100	dental calculus		0.017792804	0.33693713	0.053376988	0.056374054	0.012459472	0.029501647	0.014997235	0.051266246	0.104269	0.024150632	0.025406433	0.018850848	0.039958343	0.14511985	0.009798591	0.059740733
ERR10114847	8	-100	muscle tissue		0.054975208	0.06120401	0.05021554	0.058590967	0.020323858	0.027582087	0.020859446	0.060681935	0.17960475	0.052485403	0.047886945	0.05402054	0.028901407	0.1717452	0.043138314	0.06778445
ERR10114848	1	-100	dental calculus		0.015076187	0.3544087	0.05000437	0.04582896	0.011262693	0.028494056	0.013724177	0.05024062	0.10941135	0.023604088	0.022154959	0.015824808	0.040803045	0.15576258	0.006349388	0.057049993
ERR10114849	1	-100	dental calculus		0.0169295	0.31764087	0.060068123	0.060740225	0.011077417	0.03181501	0.017126061	0.052562658	0.103998	0.02944326	0.02233324	0.014305109	0.043918725	0.1504967	0.009656386	0.057888646
ERR10114850	1	-100	dental calculus		0.014826998	0.35006887	0.049805064	0.04834762	0.010225726	0.030099995	0.01361599	0.05221479	0.107545435	0.021745527	0.02074666	0.016539091	0.03903594	0.15643893	0.0074853553	0.061257955
ERR10114851	1	-100	dental calculus		0.07151116	0.1363751	0.055329964	0.056332264	0.023528395	0.038930558	0.025577998	0.06285678	0.10565749	0.046532586	0.051798414	0.035725858	0.038015135	0.13260728	0.031729333	0.08749173
ERR10114852	1	-100	dental calculus		0.03250568	0.18976359	0.062192634	0.06510828	0.025735982	0.043999776	0.030538758	0.056861367	0.10284393	0.038550153	0.0434668	0.035411462	0.050119564	0.124310054	0.027156526	0.071435414
ERR10114853	1	-100	dental calculus		0.02922725	0.18918298	0.058760338	0.06285679	0.022301089	0.040193398	0.024498813	0.05538405	0.09942651	0.03540749	0.036954597	0.03056104	0.043139286	0.15418766	0.048831645	0.06908705
ERR10114854	1	-100	dental calculus		0.023024756	0.2320854	0.056035656	0.058088947	0.020847537	0.04008666	0.025653424	0.055784907	0.10596733	0.03312543	0.035324894	0.028379753	0.04868979	0.1426475	0.022545166	0.07171275
