Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.11274916	0.48766008	0.10117751	0.098134644	0.20027849
ERR3761401	1	-100	oral		0.1160999	0.4794572	0.10239756	0.10381413	0.1982312
ERR3761402	1	-100	oral		0.11501294	0.4822757	0.10229498	0.10208893	0.19832744
ERR3761403	1	-100	oral		0.11319928	0.4872431	0.10105813	0.09804862	0.20045091
ERR3761404	1	-100	oral		0.11469725	0.48224026	0.102228105	0.102279335	0.1985551
ERR3761405	1	-100	oral		0.11291303	0.5086	0.10603239	0.085671835	0.18678282
ERR3761406	1	-100	oral		0.11546045	0.49887002	0.1054759	0.09067797	0.18951565
ERR3761407	0	0	gut	gut	0.9134213	0.00025518143	0.034850225	0.0073638395	0.04410941
ERR3761408	0	0	gut	gut	0.85370624	0.0018662979	0.05244998	0.017659519	0.07431801
ERR3761409	0	0	gut	gut	0.8897242	0.0009163755	0.03210668	0.0060879244	0.07116482
ERR3761410	0	0	gut	gut	0.70441914	0.010607632	0.100678615	0.032991115	0.15130349
ERR3761411	0	0	gut	gut	0.5639456	0.055766292	0.103166096	0.07936254	0.19775945
ERR3761412	0	0	gut	gut	0.9314348	0.000107566535	0.029509956	0.0044478728	0.034499764
ERR3761413	0	0	gut	gut	0.6364396	0.02263839	0.109572195	0.059310842	0.1720389
ERR6430820	3	-100	skeletal tissue		0.1988109	0.09804124	0.21010321	0.24699244	0.2460523
ERR6430821	2	-100	plant tissue		0.0970513	0.0551554	0.4143815	0.2277627	0.20564911
ERR6430822	2	-100	plant tissue		0.041440524	0.017004581	0.84080845	0.021026265	0.079720214
ERR6430823	2	-100	plant tissue		0.034564484	0.011313495	0.8727494	0.014952049	0.06642044
ERR6430825	3	-100	skeletal tissue		0.17720449	0.093585156	0.1857167	0.2906053	0.25288838
ERR6430828	2	-100	plant tissue		0.124813065	0.07238185	0.50129783	0.11759437	0.18391292
ERR6430830	2	-100	plant tissue		0.09667247	0.05265087	0.36873972	0.27184874	0.21008825
ERR6430831	2	-100	plant tissue		0.13442238	0.09601935	0.4303895	0.14075735	0.1984114
ERR6430832	2	-100	plant tissue		0.07337052	0.033179928	0.752259	0.031289194	0.10990129
ERR6430833	2	-100	plant tissue		0.07751916	0.03591843	0.74547285	0.028713696	0.11237583
ERR6430834	2	-100	plant tissue		0.10274231	0.085519314	0.32506427	0.26721403	0.21946004
ERR6430836	3	-100	skeletal tissue		0.103318095	0.076672114	0.16645755	0.42540762	0.22814451
ERR6430838	2	-100	plant tissue		0.13492796	0.092328876	0.35592228	0.19383077	0.22299
ERR6430839	2	-100	plant tissue		0.10993751	0.079068944	0.43175587	0.18725848	0.19197927
ERR6430840	2	-100	plant tissue		0.07840538	0.034096234	0.59398586	0.13931155	0.15420103
ERR6430841	2	-100	plant tissue		0.10006697	0.0777925	0.3658483	0.24625146	0.21004078
ERR6430842	2	-100	plant tissue		0.112178504	0.08855517	0.2906596	0.28372037	0.22488639
ERR6430843	3	-100	skeletal tissue		0.08782754	0.034907483	0.16497219	0.4996324	0.21266037
