Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.1602868	0.5116902	0.09260377	0.04079654	0.026505485	0.027101561	0.04021105	0.043315195	0.05748944
ERR3761401	2	3	lake	midden	0.16080956	0.16381012	0.41425228	0.04143393	0.028560912	0.032432478	0.047150433	0.042393953	0.06915638
ERR3761402	2	0	lake	archeological site	0.15554968	0.24964486	0.33649975	0.042317227	0.02455977	0.035176363	0.049267866	0.04107221	0.0659123
ERR3761403	2	3	lake	midden	0.13881893	0.11024963	0.46741933	0.043052103	0.030656606	0.037646692	0.052009106	0.047652584	0.07249496
ERR3761404	1	0	cave	archeological site	0.099869065	0.68131983	0.049187154	0.03285367	0.01740228	0.025485784	0.029056514	0.026593048	0.03823273
ERR3761405	4	3	ocean	midden	0.07698225	0.008984194	0.0040593203	0.0026020103	0.8697053	0.0057044444	0.007417388	0.010812402	0.013732621
ERR3761406	4	0	ocean	archeological site	0.06399844	0.008575131	0.0028873773	0.0021673285	0.88701123	0.0066180304	0.0079326555	0.00824665	0.012563134
ERR3761407	4	-100	ocean		0.15571406	0.047082186	0.017239394	0.05728011	0.58680075	0.024586279	0.035033725	0.027531808	0.0487317
ERR3761408	4	-100	ocean		0.124144286	0.04600192	0.023786401	0.02980355	0.640221	0.025361728	0.04208431	0.031279013	0.037317682
ERR3761409	4	-100	ocean		0.1332409	0.028651863	0.011309584	0.010218644	0.6777588	0.028992832	0.030907337	0.04224762	0.036672406
ERR3761410	3	-100	midden		0.16122761	0.08443616	0.026063928	0.21670161	0.09360454	0.083875544	0.10112266	0.119483344	0.11348452
ERR3761411	4	-100	ocean		0.13949628	0.08713819	0.033379156	0.10159771	0.41689306	0.03808917	0.085102424	0.048336484	0.049967468
ERR3761412	3	-100	midden		0.039188962	0.019697456	0.0041591525	0.84833527	0.011794676	0.010136704	0.022515269	0.017086381	0.027086033
ERR3761413	4	-100	ocean		0.15476249	0.08628946	0.086009786	0.1751521	0.2289099	0.03682831	0.09048439	0.0727424	0.0688212
ERR6430820	4	4	ocean	ocean	0.13201691	0.028782584	0.022774842	0.014569582	0.61484164	0.036036875	0.069090076	0.037047315	0.044840243
ERR6430821	4	4	ocean	ocean	0.15749247	0.042803776	0.060739253	0.025708595	0.31213835	0.07856634	0.19373107	0.045313045	0.083507106
ERR6430822	4	4	ocean	ocean	0.18465479	0.04582262	0.1748439	0.043114346	0.22580168	0.062443327	0.0968266	0.060481057	0.106011786
ERR6430823	4	4	ocean	ocean	0.16523436	0.041762736	0.068150036	0.030658998	0.42946288	0.05877457	0.069323994	0.052155077	0.0844774
ERR6430825	4	4	ocean	ocean	0.1848605	0.042482857	0.08712083	0.03024681	0.35169375	0.046185642	0.121531636	0.0589227	0.07695519
ERR6430828	4	4	ocean	ocean	0.11987761	0.02441174	0.021766866	0.01358704	0.6943954	0.025212685	0.030829879	0.028481914	0.04143684
ERR6430830	4	4	ocean	ocean	0.13078819	0.025252752	0.026626507	0.014894493	0.6501011	0.030627783	0.040963463	0.033143964	0.04760169
ERR6430831	4	4	ocean	ocean	0.17023899	0.030244675	0.05617475	0.021637827	0.53575927	0.030497028	0.050567944	0.045131493	0.059748117
ERR6430832	4	4	ocean	ocean	0.1426145	0.036092006	0.030957917	0.019155143	0.57646596	0.04712802	0.04024446	0.04175565	0.065586306
ERR6430833	4	4	ocean	ocean	0.12155533	0.02745036	0.020656737	0.013495407	0.68864954	0.026627092	0.02863321	0.029787231	0.043145064
ERR6430834	4	4	ocean	ocean	0.14578821	0.036702078	0.052220225	0.025798146	0.465873	0.052650124	0.118966885	0.040235247	0.061766047
ERR6430836	4	4	ocean	ocean	0.107034996	0.023211777	0.01748796	0.0128144035	0.7264605	0.022781383	0.03089068	0.024240626	0.035077643
