Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.005695218	0.010813131	0.0010395288	0.04524489	0.00064096693	0.023026416	0.010970537	0.9025693
ERR10114845	3	-100	midden		0.030563772	0.022848062	0.0024218392	0.5289713	0.034575317	0.14084178	0.052879162	0.18689871
ERR10114846	7	-100	thermokarst		0.00043181694	0.00072403374	8.226423e-06	0.052658908	1.3237133e-05	0.002390622	0.006180401	0.9375928
ERR10114847	4	-100	ocean		0.077612974	0.040359788	0.04592158	0.04166807	0.49782038	0.20722489	0.035995286	0.05339707
ERR10114848	7	-100	thermokarst		0.02496206	0.029541703	0.0043385704	0.14637291	0.0055897725	0.061823167	0.054443315	0.67292845
ERR10114849	4	-100	ocean		0.082372695	0.086972274	0.03367338	0.14231233	0.2637289	0.21559764	0.06421626	0.111126445
ERR10114850	7	-100	thermokarst		0.015139101	0.018007642	0.0034318124	0.08214464	0.0023888724	0.03943079	0.040883616	0.7985735
ERR10114851	4	-100	ocean		0.08969245	0.046674423	0.064346336	0.04262345	0.44015992	0.21108113	0.042238276	0.063184015
ERR10114852	1	-100	cave		0.08117477	0.27589518	0.0506635	0.07483281	0.03641239	0.19779387	0.050058287	0.23316914
ERR10114853	1	-100	cave		0.09503764	0.2804291	0.12689452	0.065687	0.05457279	0.22717533	0.046718873	0.10348476
ERR10114854	4	-100	ocean		0.06581697	0.053629223	0.026971675	0.12211841	0.38714328	0.2385884	0.04021149	0.06552052
ERR10114855	4	-100	ocean		0.043631133	0.039153174	0.01741019	0.056901097	0.5814285	0.19807334	0.02745624	0.035946235
ERR10114856	2	-100	lake		0.104552455	0.051151805	0.35772878	0.04402413	0.08973851	0.22466302	0.036896016	0.09124524
ERR10114857	7	-100	thermokarst		0.00013485059	0.0002381988	8.794179e-07	0.07317375	2.317013e-06	0.0008629231	0.0047020125	0.92088515
ERR10114858	7	-100	thermokarst		0.047162965	0.05699175	0.010877525	0.22765917	0.021192202	0.12944017	0.054703146	0.4519731
ERR10114859	7	-100	thermokarst		0.00073897454	0.001007533	7.377999e-06	0.24580497	3.068572e-05	0.0035172699	0.018427962	0.73046523
ERR10114860	7	-100	thermokarst		0.00016483558	0.00028563998	1.6971466e-06	0.06856784	2.3718378e-06	0.0008893192	0.00994457	0.9201436
ERR10114861	2	-100	lake		0.11796198	0.05136726	0.30524042	0.046136845	0.110166706	0.22963811	0.04620335	0.093285345
ERR10114862	4	-100	ocean		0.022670098	0.017998816	0.007658274	0.01196578	0.7978781	0.108944625	0.016853957	0.01603041
ERR10114863	4	-100	ocean		0.027022827	0.02064333	0.010198605	0.01826144	0.76611245	0.12218752	0.017696654	0.01787717
ERR10114864	4	-100	ocean		0.0956818	0.0409188	0.08251878	0.037274342	0.3939619	0.25009358	0.033631008	0.06591977
ERR10114865	4	-100	ocean		0.08298029	0.06042805	0.046729926	0.051535495	0.44971734	0.18533391	0.05964998	0.06362501
ERR10114866	2	-100	lake		0.099922895	0.03982007	0.398628	0.037674576	0.09363424	0.21696903	0.030669155	0.08268204
ERR10114878	7	0	thermokarst	archeological site	0.03264021	0.081213504	0.009576193	0.13394363	0.007806266	0.08353779	0.03634139	0.614941
ERR10114879	7	0	thermokarst	archeological site	0.027947439	0.06908522	0.006478547	0.13997594	0.00628994	0.07314084	0.03760135	0.63948077
ERR10114880	1	0	cave	archeological site	0.047367524	0.42977977	0.014427274	0.078003846	0.01588165	0.13440795	0.027573038	0.25255898
ERR10114881	7	0	thermokarst	archeological site	0.072600596	0.07981967	0.018737843	0.25232264	0.06630866	0.17118873	0.075192824	0.26382908
ERR10114882	7	0	thermokarst	archeological site	0.024971727	0.04144517	0.004630943	0.21916856	0.005635008	0.059492677	0.043327272	0.6013287
ERR10114883	7	0	thermokarst	archeological site	0.022314502	0.06504733	0.004784195	0.11326169	0.004631903	0.06844027	0.028996976	0.6925231
ERR10493277	3	-1	midden	sea coast	0.06159926	0.031139065	0.011226313	0.2736592	0.10917296	0.27163228	0.05016028	0.1914106
ERR10493281	4	-1	ocean	sea coast	0.060743056	0.03529172	0.0074982573	0.073197655	0.35305223	0.3242717	0.05205492	0.09389043
ERR10493283	4	-1	ocean	sea coast	0.02932491	0.019848505	0.0069247573	0.024891911	0.6834601	0.1914344	0.024512064	0.019603381
ERR10493285	4	-1	ocean	sea coast	0.035283685	0.024802485	0.0100786155	0.021024784	0.6768709	0.17892502	0.029303065	0.023711417
