Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	7	-100	shell		0.015019983	0.009795352	0.0003807528	0.2674609	0.0011021683	0.049978245	0.10651812	0.32319176	0.008783239	0.21776938
ERR12115114	7	-100	shell		0.018007644	0.008407421	0.00038986158	0.14316593	0.0019771748	0.068922095	0.05986638	0.58804196	0.005112433	0.10610912
ERR12115115	3	-100	midden		0.01784344	0.010018445	0.0003113906	0.37001976	0.0014324733	0.06324835	0.05122093	0.34411663	0.0077066445	0.13408186
ERR12115116	7	-100	shell		0.014014331	0.006184707	0.00017742894	0.31275156	0.0009525251	0.05915627	0.06499595	0.4132279	0.0046830634	0.123856254
ERR1777519	1	-100	cave		0.06840307	0.4401959	0.040438563	0.043410856	0.0692176	0.10071043	0.018900955	0.09870075	0.026070261	0.093951605
ERR1777520	7	-100	shell		0.016220761	0.026721653	0.0035404684	0.0145282615	0.00734558	0.10364521	0.018479703	0.72600573	0.006211757	0.07730093
ERR1777521	1	-100	cave		0.021660317	0.7714477	0.008713524	0.031505823	0.012952911	0.046964888	0.0023734742	0.020635355	0.011101713	0.072644316
ERR1777522	7	-100	shell		0.06652373	0.036404457	0.0137922065	0.01643097	0.18530591	0.27374554	0.038392212	0.30623367	0.016414357	0.046756998
ERR1777523	2	-100	lake		0.088375814	0.074691996	0.26678267	0.05935535	0.07371695	0.11687211	0.05943113	0.10010434	0.056482278	0.1041873
ERR1777524	4	-100	ocean		0.091448255	0.07085701	0.03452807	0.023779413	0.36254328	0.18527551	0.04340872	0.11166053	0.029563801	0.046935316
ERR1777525	5	-100	rock shelter		0.07579346	0.04559785	0.017975412	0.019422509	0.22576052	0.25452286	0.043219786	0.24805081	0.020733936	0.04892286
ERR1777526	1	-100	cave		0.043531988	0.5987784	0.042883214	0.032978	0.033293318	0.08383605	0.0084551405	0.04520045	0.01689008	0.09415326
ERR1777527	1	-100	cave		0.021572988	0.7997871	0.009501263	0.020511676	0.01641242	0.04274779	0.0023180651	0.023970256	0.007798051	0.055380348
ERR1777528	4	-100	ocean		0.08857206	0.05693731	0.02668294	0.02224764	0.29110757	0.22000656	0.04402066	0.17705362	0.025524426	0.04784724
ERR1777529	1	-100	cave		0.10055184	0.2545984	0.08067193	0.05319991	0.16219658	0.11994546	0.03021282	0.08129875	0.034763582	0.08256077
ERR1777530	4	-100	ocean		0.06266194	0.035071764	0.01582531	0.011373643	0.492926	0.21338522	0.032019828	0.08670183	0.01964493	0.030389495
ERR1777531	1	-100	cave		0.0056713475	0.9239654	0.0019659277	0.0058979914	0.0035257023	0.020884555	0.0002868324	0.0069861556	0.0018498914	0.028966216
ERR1777532	1	-100	cave		0.022070933	0.8014216	0.0102828825	0.02247376	0.016379235	0.042027272	0.0022322268	0.020714892	0.007882536	0.054514553
ERR1777533	1	-100	cave		0.05549207	0.58319306	0.03450547	0.042107936	0.05246971	0.07346879	0.010280534	0.05259818	0.018254302	0.07762996
ERR1777534	1	-100	cave		0.010404682	0.86965346	0.0043706447	0.009100895	0.0069032204	0.034960616	0.00085174886	0.015118227	0.0035973552	0.04503914
ERR1777535	1	-100	cave		0.046714142	0.5718757	0.029814107	0.04561542	0.035208523	0.07897764	0.010752305	0.052070692	0.024947524	0.10402396
ERR1777536	1	-100	cave		0.037785247	0.6978262	0.020910302	0.03154792	0.032226536	0.05830331	0.00540905	0.037083447	0.012441882	0.0664662
ERR1777537	1	-100	cave		0.004933223	0.9347339	0.0016794469	0.005810815	0.0029773195	0.017634653	0.00021068269	0.005023087	0.0016076568	0.025389178
ERR1777538	1	-100	cave		0.0057477737	0.913454	0.0020611305	0.005866798	0.0032751889	0.024349475	0.00033708825	0.008127357	0.0020579859	0.0347231
ERR1777539	1	-100	cave		0.0023041002	0.9605222	0.0006566613	0.0024810396	0.0012680736	0.01182752	6.754302e-05	0.003080721	0.0006403636	0.017151939
ERR1777540	7	-100	shell		0.07856295	0.049783736	0.019305762	0.02081615	0.20288494	0.24854955	0.042887088	0.2677929	0.020399341	0.04901748
ERR1777541	1	-100	cave		0.017895011	0.8111792	0.008635876	0.017476154	0.012427439	0.044731684	0.0019452524	0.020446055	0.0072187963	0.058044393
ERR1777542	1	-100	cave		0.052210808	0.58897936	0.047192715	0.037731003	0.0445567	0.081151515	0.008247793	0.040860474	0.016501522	0.082568206
ERR1777543	1	-100	cave		0.024057029	0.7555647	0.010280476	0.01605018	0.019770361	0.057733346	0.0029608633	0.047117677	0.006723343	0.05974202
