Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.012056607	0.44460312	0.036278885	0.034752216	0.008210189	0.024672162	0.009974322	0.049152266	0.09062967	0.018635383	0.015925296	0.009213235	0.037476502	0.14719062	0.009204934	0.052024595
ERR12115114	1	1	dental calculus	dental calculus	0.018826654	0.33316436	0.04724138	0.0504083	0.010570628	0.03292554	0.011955545	0.061197873	0.10255263	0.025236875	0.022427522	0.013688447	0.04421996	0.14793879	0.022430705	0.055214792
ERR12115115	1	1	dental calculus	dental calculus	0.012361094	0.43630186	0.037262168	0.037916277	0.007425744	0.02394326	0.009315351	0.04826051	0.09407917	0.017973568	0.014445133	0.009044437	0.037530005	0.15522352	0.0075030015	0.051414926
ERR12115116	1	1	dental calculus	dental calculus	0.0100495415	0.49278697	0.031808615	0.030940203	0.006326804	0.021187643	0.0077705877	0.04626763	0.0851747	0.014784663	0.012748911	0.006849503	0.033085108	0.14682014	0.0071593793	0.046239596
ERR1777519	14	0	tooth	bone	0.08569175	0.009564801	0.04734644	0.08985116	0.01453359	0.028953794	0.01376613	0.04739054	0.10998282	0.02207586	0.021822091	0.060084462	0.023073662	0.1357055	0.25118187	0.038975526
ERR1777520	12	0	shell	bone	0.016156755	0.0014856893	0.025543641	0.037259184	0.037741758	0.029703349	0.007854367	0.028380262	0.08321494	0.030585336	0.021141177	0.10495772	0.27350166	0.103441216	0.13228856	0.066744395
ERR1777521	11	14	sediment	tooth	0.013909205	0.018762838	0.047394462	0.073322326	0.010245156	0.03059691	0.007245053	0.117991745	0.10432972	0.02450444	0.024249317	0.20844452	0.018616535	0.14667708	0.10689845	0.046812233
ERR1777522	14	0	tooth	bone	0.022079948	0.005192717	0.03303011	0.067371175	0.020472597	0.037710357	0.024368165	0.033151034	0.11504622	0.02252054	0.0145662865	0.013400556	0.04546428	0.09578972	0.39790374	0.051932637
ERR1777523	11	0	sediment	bone	0.014870188	0.0037371954	0.032966193	0.08063542	0.10194545	0.020240037	0.005169736	0.03355247	0.10933517	0.02632732	0.0066137486	0.29182187	0.096372195	0.115606144	0.027820148	0.032986708
ERR1777524	14	14	tooth	tooth	0.013099362	0.009649684	0.032566287	0.081910126	0.017290395	0.03535821	0.021715874	0.03220047	0.11366911	0.030635333	0.020522391	0.022717355	0.0341241	0.09410904	0.38675407	0.053678248
ERR1777525	14	0	tooth	bone	0.023711314	0.02595854	0.038633447	0.06873072	0.01862896	0.040283866	0.026940396	0.037831225	0.12180881	0.02812838	0.021040464	0.019012028	0.045928355	0.13008699	0.29590186	0.05737469
ERR1777526	14	0	tooth	bone	0.029610131	0.012678149	0.04107888	0.11860501	0.03525665	0.033030458	0.012211319	0.039822683	0.10594607	0.027341008	0.0141496565	0.11928513	0.038963553	0.12112676	0.20374388	0.047150657
ERR1777527	14	14	tooth	tooth	0.01201897	0.0059280833	0.028722048	0.05056851	0.008490669	0.020683857	0.009384811	0.030614316	0.08057267	0.018635722	0.014855575	0.024918012	0.020635758	0.09152741	0.54811907	0.03432457
ERR1777528	14	0	tooth	bone	0.015465167	0.00929042	0.032242198	0.065196365	0.01789419	0.031788178	0.015931811	0.030777385	0.11030316	0.022488013	0.013506651	0.019272871	0.03797996	0.09530517	0.44326314	0.039295297
ERR1777529	14	0	tooth	bone	0.01783803	0.009262442	0.03916952	0.07462915	0.024510005	0.02879906	0.014346586	0.038515657	0.09572539	0.025442896	0.015947493	0.041518323	0.03457612	0.10013664	0.39926076	0.040321957
ERR1777530	14	14	tooth	tooth	0.014103796	0.01690598	0.035611864	0.052893996	0.014130864	0.032256983	0.019688033	0.030367948	0.12495063	0.02247574	0.014581433	0.014293634	0.03971585	0.11906859	0.39861596	0.05033868
ERR1777531	14	0	tooth	bone	0.018732656	0.005301985	0.027854018	0.07830603	0.008958889	0.027154565	0.012862039	0.037856743	0.08540186	0.022500534	0.025546424	0.033368472	0.017324446	0.083783954	0.4694784	0.045569032
ERR1777532	14	0	tooth	bone	0.015815826	0.036520425	0.047863007	0.11755998	0.01350386	0.033833597	0.0130400015	0.045865834	0.10757368	0.033613756	0.01976528	0.039817564	0.027982503	0.1399633	0.25484738	0.052433997
ERR1777533	14	14	tooth	tooth	0.01613873	0.01601817	0.03771852	0.06715801	0.014194231	0.026951268	0.012392252	0.035451837	0.09044764	0.02700636	0.017707238	0.022103174	0.027887067	0.116150215	0.4315061	0.04116928
ERR1777534	14	0	tooth	bone	0.025406027	0.0036036144	0.02870357	0.07984651	0.011764431	0.02588794	0.010654931	0.028031453	0.07306241	0.019123804	0.013807457	0.057788074	0.023797441	0.081977054	0.48227486	0.03427042
ERR1777535	11	0	sediment	bone	0.032143664	0.019945543	0.045776393	0.054713063	0.013870907	0.029175432	0.009891889	0.06386149	0.08851839	0.020908114	0.030025605	0.34800893	0.025762033	0.1281638	0.044113994	0.045120668
ERR1777536	14	14	tooth	tooth	0.016760709	0.022239044	0.039193764	0.07629612	0.0136218695	0.0295738	0.0122442255	0.03455078	0.09386445	0.032121215	0.018137002	0.03583153	0.030998029	0.11796646	0.38112587	0.045475107
ERR1777537	14	0	tooth	bone	0.026039805	0.010765289	0.034265243	0.09357701	0.0112955505	0.02783315	0.013817769	0.046090998	0.10427328	0.023140622	0.016475743	0.18917657	0.022955548	0.11280093	0.21820304	0.049289443
ERR1777538	11	0	sediment	bone	0.012516464	0.0031869414	0.0145787345	0.028332122	0.0039754035	0.013290585	0.0027079585	0.017601876	0.03993208	0.01037173	0.005917484	0.7383	0.016714707	0.060870033	0.009915134	0.02178867
ERR1777539	14	14	tooth	tooth	0.015091782	0.0030862351	0.021798942	0.08032848	0.008048699	0.023816114	0.009038463	0.02793337	0.0706578	0.0182716	0.014136829	0.052027848	0.018426156	0.07458773	0.5244186	0.038331367
ERR1777540	14	0	tooth	bone	0.01660739	0.00884053	0.032222006	0.06780616	0.017733872	0.036322556	0.02076874	0.033293385	0.1162362	0.025666155	0.017525941	0.019154042	0.038924213	0.09477482	0.40382576	0.050298173
ERR1777541	11	0	sediment	bone	0.024812805	0.0072974055	0.028257158	0.057144836	0.015993167	0.021803327	0.007369082	0.030998508	0.077083774	0.019977573	0.009783217	0.50135064	0.027689647	0.094978765	0.037349053	0.038111012
ERR1777542	14	14	tooth	tooth	0.0236134	0.007661546	0.04379088	0.13529219	0.033189964	0.029397795	0.012456933	0.042933557	0.10595139	0.026060084	0.012395275	0.068180986	0.03683591	0.11766067	0.26266536	0.04191402
ERR1777543	14	0	tooth	bone	0.01700898	0.006883998	0.029934673	0.090015195	0.012484987	0.03268546	0.017946076	0.036903515	0.098742634	0.023646532	0.024320932	0.034668297	0.023520682	0.08374188	0.4207622	0.046734057
ERR1777544	11	0	sediment	bone	0.0043651885	0.0005223876	0.0062694913	0.019132633	0.0015166802	0.008059777	0.0015168986	0.011335775	0.023964241	0.004622632	0.00282931	0.8590531	0.005994546	0.031753305	0.006931529	0.012132551
ERR1777545	14	14	tooth	tooth	0.011629803	0.004983086	0.028004093	0.114680775	0.009791793	0.026316348	0.011564282	0.03668281	0.08382479	0.020956561	0.018757056	0.054733746	0.018356506	0.08736749	0.42504457	0.04730626
ERR1777546	14	0	tooth	bone	0.014715995	0.008211569	0.031365953	0.051028676	0.014293348	0.030824885	0.017866073	0.029817564	0.09426383	0.02206781	0.01514749	0.013991916	0.034707986	0.097771704	0.47800487	0.045920316
ERR1777547	11	14	sediment	tooth	0.016671266	0.002598818	0.018939128	0.059627943	0.018682096	0.016682789	0.0045289667	0.023976523	0.053686853	0.014531302	0.007081446	0.62573874	0.024745306	0.069128275	0.016874008	0.026506515
ERR1777548	14	0	tooth	bone	0.016867066	0.014923293	0.03678231	0.06569333	0.0153629705	0.039629668	0.03092101	0.038793523	0.16657157	0.024013607	0.021994106	0.016066166	0.03868575	0.11373494	0.30071887	0.059241813
ERR1777549	13	14	soil	tooth	0.030570595	0.09601505	0.058980186	0.07785549	0.017448442	0.0426341	0.02008355	0.04849462	0.10819348	0.039940268	0.032052696	0.03933014	0.041454334	0.14588879	0.1418729	0.059185296
ERR1777550	14	0	tooth	bone	0.022277346	0.01287062	0.04006211	0.06561519	0.021663092	0.03783187	0.023004545	0.039754115	0.1465348	0.022993412	0.018379867	0.018749002	0.039224885	0.108187675	0.33898172	0.04386975
ERR1777551	1	14	dental calculus	tooth	0.040918864	0.1593426	0.06488914	0.0638908	0.033238303	0.04707981	0.027600106	0.06020193	0.09916571	0.03960269	0.033137303	0.052402906	0.050243255	0.11718157	0.047326405	0.0637786
ERR1777552	14	0	tooth	bone	0.010855057	0.0073253806	0.031095788	0.04998001	0.011550708	0.029794013	0.01915917	0.030828284	0.12804678	0.018901234	0.018065056	0.015190335	0.030393755	0.09653621	0.4586402	0.043638032
ERR1777553	14	14	tooth	tooth	0.013209595	0.01691358	0.038200803	0.05256315	0.015742123	0.025816655	0.013597604	0.03501294	0.10461738	0.030048173	0.019207342	0.02598131	0.028742718	0.11950372	0.41483724	0.04600573
ERR1777554	14	0	tooth	bone	0.011999675	0.008873375	0.032671228	0.04683055	0.014009068	0.0295516	0.018734109	0.031393033	0.12292526	0.019244617	0.013605797	0.014672377	0.03666358	0.10566557	0.45243254	0.04072765
