Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.0011985807	0.0015468966	0.00019550073	0.0008681848	0.0005048991	0.0022004556	0.018507987	0.0025659052	0.0008749882	0.002660791	0.9266747	0.021487469	0.00047491843	0.0018613032	0.0013394847	0.0055930526	0.0014511086	0.0075011416	0.0016991693	0.0005795587	0.00014455851	6.9168826e-05
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.02607411	0.02699946	0.014337743	0.01891682	0.032899205	0.04102645	0.060423154	0.026114052	0.016478477	0.1372753	0.27838144	0.063140556	0.025545679	0.019670147	0.028122218	0.037347548	0.026518459	0.044752527	0.02889852	0.023912624	0.01863311	0.0045323544
ERR10114846	10	-100	Homo sapiens neanderthalensis		1.1427553e-06	1.5582091e-06	2.3159416e-08	8.407903e-07	2.2705042e-06	1.7216471e-05	0.0001356027	5.499929e-06	2.5247633e-07	1.5198351e-05	0.9994618	0.00033486413	3.107482e-07	1.8828563e-06	7.750098e-07	5.5276773e-06	1.5547059e-06	8.755114e-06	4.3346495e-06	4.718998e-07	3.5668744e-08	5.428299e-10
ERR10114847	9	-100	Homo sapiens		0.013075964	0.044655163	0.14727926	0.03435417	0.0535615	0.0047921967	0.003089591	0.0070446427	0.05390358	0.21803783	0.014476617	0.0098285	0.0065913433	0.017455868	0.012677034	0.016839636	0.04994097	0.024800027	0.18511678	0.009038476	0.073329665	0.000111259156
ERR10114848	9	-100	Homo sapiens		0.01676294	0.018020324	0.012622576	0.013232375	0.019288465	0.015014731	0.020728195	0.009600346	0.0074450793	0.68662816	0.013057027	0.0117857205	0.01513235	0.0150732715	0.023396317	0.020351328	0.01522948	0.016169548	0.020068182	0.010369936	0.01693376	0.003089831
ERR10114849	9	-100	Homo sapiens		0.030759102	0.024203235	0.018980889	0.026773782	0.029708495	0.02047816	0.020531286	0.013847781	0.008032683	0.5104465	0.02601655	0.021255419	0.015597972	0.02242486	0.028663881	0.03233147	0.03197752	0.030780382	0.027819203	0.019288061	0.034640104	0.005442673
ERR10114850	9	-100	Homo sapiens		0.018518275	0.022575818	0.014576538	0.015535892	0.018935962	0.0130079305	0.013308709	0.0081278095	0.007590354	0.66594446	0.009449691	0.012748247	0.011859567	0.019951625	0.022622008	0.023873953	0.01733273	0.023927078	0.030256117	0.009558829	0.015551421	0.0047469335
ERR10114851	9	-100	Homo sapiens		0.045019086	0.034135792	0.040584456	0.039235566	0.047540363	0.034127057	0.03629944	0.027374908	0.02698513	0.13727005	0.09602401	0.048618834	0.029276807	0.029588314	0.036947425	0.048815005	0.052116953	0.055931266	0.049235515	0.0304305	0.04276539	0.011678109
ERR10114852	10	-100	Homo sapiens neanderthalensis		0.03569273	0.038140837	0.03440909	0.036523167	0.038583215	0.04406086	0.06612389	0.053228408	0.042743392	0.054070175	0.09976064	0.052429758	0.034799274	0.038005896	0.038555067	0.044471275	0.048075005	0.06413607	0.04890441	0.035443295	0.030331247	0.021512289
ERR10114853	9	-100	Homo sapiens		0.035991892	0.022287073	0.032654762	0.036230084	0.041328438	0.03580597	0.03196158	0.018169645	0.018481763	0.16686739	0.15101975	0.058666937	0.028229589	0.02341687	0.027802628	0.037323926	0.050653603	0.065552644	0.054009303	0.020318845	0.035834383	0.007392951
