Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.013619327	0.015585428	0.0041505066	0.004502549	0.010078034	0.013660087	0.008933656	0.046487503	0.0027532035	0.010325581	0.6936818	0.006145316	0.0112465	0.01179265	0.028273443	0.02470822	0.015277417	0.008572462	0.05300694	0.016371975	0.00082737696
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.007472877	0.0721776	0.03272275	0.00376938	0.010936805	0.0022449836	0.0043380167	0.13064115	0.001647544	0.003799699	0.63572633	0.009685634	0.0062047346	0.032880485	0.017132789	0.0063906168	0.0051653874	0.0016137128	0.001674169	0.009850694	0.003924693
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.0019884573	0.0041220854	0.0045834943	0.0030059877	0.002890192	0.00038898588	0.0016646069	0.011783539	0.002063497	0.0036430582	0.91330224	0.02901824	0.0034700513	0.004315591	0.006402394	0.0025841554	0.00092362904	0.0008865562	0.00027971336	0.0017243309	0.00095918984
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.0021720836	0.0048293895	0.0050461325	0.0029342826	0.0033851583	0.0003951839	0.001730824	0.016233109	0.0019239907	0.0036477742	0.9045906	0.031591773	0.002931958	0.004383217	0.0068498584	0.0029197352	0.00090359116	0.0008272369	0.00028156192	0.0015416672	0.000880842
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.00174311	0.0034139096	0.0046152505	0.003154521	0.002708103	0.0003761855	0.0015791721	0.017937407	0.0019619274	0.004895092	0.9198839	0.016653925	0.0033230642	0.003811971	0.0077284817	0.0021765905	0.0010901951	0.0009152307	0.00022712238	0.0011989488	0.0006059057
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.0038556498	0.023465278	0.014657177	0.0021006714	0.0067010326	0.00067793555	0.0025167256	0.051785927	0.0013066473	0.003669881	0.8218099	0.025887666	0.0029080405	0.013380111	0.012832039	0.0047372985	0.0014786547	0.0008139635	0.0004938758	0.0037479347	0.001173623
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.0045740167	0.009802991	0.009603698	0.0062496	0.0062967422	0.0014631327	0.0041446015	0.014401996	0.0046148025	0.0049917214	0.8508795	0.04018128	0.007114047	0.008324651	0.008327493	0.005348371	0.0024708738	0.0025829375	0.0011813224	0.0046551083	0.0027912369
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.010305233	0.011553993	0.0020280462	0.0024647028	0.0077312943	0.009672846	0.004599538	0.029732442	0.0024872632	0.0047182366	0.78592527	0.00422332	0.005111314	0.006542064	0.011222527	0.030931795	0.011512182	0.0043867654	0.04266302	0.012036387	0.0001516596
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.0050711418	0.012542921	0.011969247	0.004161466	0.0069356305	0.000681392	0.0034933125	0.039904267	0.0025762322	0.0058960873	0.82211125	0.04250447	0.0039467565	0.010065154	0.015326756	0.004650298	0.0018643336	0.0011583613	0.00053899403	0.003466822	0.0011351167
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.0032389674	0.0030240796	0.006394718	0.0077683046	0.003098765	0.00072672893	0.0031449995	0.019440144	0.0050852248	0.014039543	0.8703089	0.029844373	0.006265473	0.0043239724	0.012665811	0.0030751678	0.0021916754	0.0023093624	0.00043841114	0.0018339546	0.00078153785
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.005890189	0.016912948	0.01758514	0.0029593378	0.006908068	0.00055012055	0.0029962254	0.0967174	0.002156664	0.007853547	0.74999744	0.033603135	0.0035727916	0.014132807	0.026006285	0.0036590127	0.0020688856	0.00083831063	0.00033109554	0.0044091544	0.00085147074
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.0040613874	0.010945947	0.01071963	0.0023958085	0.004962953	0.0003263485	0.00220483	0.052943777	0.00121572	0.004390551	0.84743637	0.022506712	0.0023882522	0.008663739	0.017275505	0.0024325184	0.0013200021	0.0005864911	0.00024399335	0.002547781	0.0004316961
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.0020329573	0.0050184727	0.0049052224	0.0018712288	0.0029373402	0.00024393114	0.0013416884	0.018342521	0.0010913594	0.0025722503	0.9197788	0.018998882	0.0022706275	0.0050757066	0.007969893	0.0020486324	0.0007755081	0.00049504667	0.00017730567	0.0015079458	0.00054468017
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.009822046	0.018079266	0.015370058	0.0022244537	0.0173155	0.0030251183	0.013409007	0.15221137	0.0029994776	0.010568336	0.46348512	0.2135057	0.004463022	0.016588453	0.021490458	0.02220748	0.0030205995	0.0009878237	0.0021487458	0.005350442	0.0017275253
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.0060295197	0.022433966	0.019972669	0.0023140374	0.01584249	0.0017097858	0.00667867	0.19641042	0.002798561	0.011659177	0.58002776	0.06120658	0.0044139503	0.017587915	0.027876992	0.010895099	0.0029323467	0.0015205337	0.0012421116	0.0049773077	0.0014701246
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.00091886776	0.0014462203	0.002087396	0.0016631478	0.0010352397	0.00013210915	0.00074712967	0.0062381164	0.0010348829	0.0019127285	0.9585581	0.015640317	0.001477806	0.0014285932	0.0030830477	0.0009248985	0.00038749917	0.0004157148	8.417622e-05	0.00055337476	0.00023069026
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.0009829797	0.0037023483	0.0025891655	0.0012601742	0.00125906	0.00024642516	0.0004939737	0.0050171274	0.00053805206	0.00053620903	0.9702656	0.0030326091	0.0016256275	0.0032178832	0.0017704875	0.0011165914	0.00030682847	0.00030901856	0.00010665798	0.0008623176	0.00076082855
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.0019358842	0.004638377	0.004665038	0.002015654	0.002977525	0.00030390787	0.0013738915	0.013835471	0.0014431954	0.0028371233	0.9124578	0.032523725	0.0021167402	0.0045268433	0.005727199	0.0032086442	0.00065754843	0.00060411746	0.00021192145	0.0012777762	0.00066169363
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.0009009976	0.0018189589	0.0026817406	0.0013933819	0.0013565597	0.0001526535	0.0007684807	0.010634039	0.001110068	0.0025698652	0.9506164	0.014309526	0.0019321812	0.002126383	0.004355353	0.0013706347	0.00045697123	0.00032532288	9.1944305e-05	0.00067063974	0.00035791358
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.00064176886	0.0012937156	0.0020116374	0.0010782742	0.0010027548	8.837683e-05	0.00061163737	0.011113031	0.00072705396	0.0024824326	0.9598752	0.009627722	0.0015642827	0.0014342124	0.00449058	0.00063613604	0.00039099387	0.0001885822	5.1518145e-05	0.0005231989	0.0001669094
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.0004827643	0.0010756098	0.0012429762	0.0005621208	0.0005688258	5.2841522e-05	0.00028477647	0.0050141076	0.00032459997	0.0005812244	0.9794133	0.0057958183	0.00061236415	0.0010057307	0.0017414155	0.0005807343	0.00015335414	0.00011481654	2.9988183e-05	0.00025521306	0.000107537955
