task	fold	frac	pa	d
community_type	0	0.4055259129674174	0.719610636277303	0.3140847233098856
community_type	1	0.7527060623446166	0.5904455179817499	-0.16226054436286663
community_type	2	0.35590402882410743	0.32325721845324196	-0.032646810370865476
community_type	3	0.5599464797225991	0.36535897105002796	-0.19458750867257119
community_type	4	0.7586976251701709	0.6907654094652336	-0.06793221570493735
feature	0	0.5542168674698795	0.918918918918919	0.36470205144903944
feature	1	0.31414356787491116	0.39153439153439146	0.0773908236594803
feature	2	0.4498754669987547	0.5243637941006362	0.07448832710188147
feature	3	0.35294117647058826	0.21904761904761905	-0.1338935574229692
feature	4	0.3333333333333333	0.4074074074074074	0.07407407407407407
sample_host	0	0.3878419927920862	0.36881855534614355	-0.019023437445942648
sample_host	1	0.5504866378807329	0.42685255920550036	-0.12363407867523257
sample_host	2	0.9459119496855346	0.9854721549636803	0.039560205278145744
sample_host	3	1.0	0.9508658008658009	-0.04913419913419914
sample_host	4	1.0	1.0	0.0
material	0	0.6065729816710117	0.4034095596556848	-0.2031634220153269
material	1	0.3966972956763334	0.3738728661599279	-0.02282442951640551
material	2	0.42967353332245817	0.27009600153808194	-0.15957753178437623
material	3	0.25668912968564533	0.21986206043361273	-0.03682706925203261
material	4	0.5039067206800881	0.6306014596090932	0.12669473892900507
