Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.16559543	0.30951867	0.11517809	0.18667804	0.22302976
ERR11413658	1	1	oral	oral	0.13332853	0.47066355	0.13036011	0.09815756	0.16749029
ERR11413659	1	1	oral	oral	0.12065495	0.5191046	0.13045788	0.07828371	0.15149893
ERR11413660	1	1	oral	oral	0.120620094	0.5195574	0.13045752	0.078358576	0.15100631
ERR11413661	1	1	oral	oral	0.11986641	0.52252454	0.13034663	0.07739671	0.1498657
ERR11413662	1	1	oral	oral	0.123500034	0.5078896	0.13077036	0.082058996	0.15578103
ERR11413663	1	1	oral	oral	0.123698056	0.50706285	0.13078439	0.0823138	0.15614088
ERR11413664	4	1	soft tissue	oral	0.15615308	0.23901227	0.104497895	0.24659944	0.2537373
ERR11413665	1	1	oral	oral	0.12183689	0.5138511	0.13059573	0.07960007	0.15411612
ERR11413666	1	1	oral	oral	0.119490445	0.52258563	0.1302717	0.076391935	0.15126024
ERR11413667	1	1	oral	oral	0.12512589	0.50224507	0.13089569	0.08462338	0.15710995
ERR11413668	1	1	oral	oral	0.1234284	0.5087787	0.13078046	0.082191035	0.15482146
ERR11413669	1	1	oral	oral	0.121403374	0.5169994	0.13057019	0.07957615	0.15145089
ERR11413670	1	1	oral	oral	0.12533171	0.49907094	0.13081564	0.084043846	0.16073774
ERR11413671	1	1	oral	oral	0.124962576	0.5007982	0.13081418	0.083613254	0.15981168
ERR11413672	1	1	oral	oral	0.12047506	0.5200664	0.13043618	0.07814875	0.15087363
ERR11413673	1	1	oral	oral	0.12672567	0.4971955	0.13098726	0.08744253	0.15764911
ERR11413674	1	1	oral	oral	0.11746688	0.5303848	0.12992118	0.0738388	0.14838828
ERR11413675	1	1	oral	oral	0.11708302	0.5318449	0.12984723	0.07335832	0.14786655
ERR11413676	1	1	oral	oral	0.11833887	0.5280653	0.1300883	0.07531307	0.14819442
ERR11413677	1	1	oral	oral	0.11595968	0.53654945	0.12961888	0.072128735	0.1457432
ERR11413678	1	1	oral	oral	0.13889024	0.38865635	0.11393376	0.14764877	0.21087086
ERR11413679	1	1	oral	oral	0.11915616	0.52438414	0.130224	0.0761516	0.15008405
ERR11413680	1	1	oral	oral	0.12189414	0.5139968	0.13060987	0.07981425	0.15368499
ERR11413681	1	1	oral	oral	0.13092193	0.47862884	0.13063711	0.093344785	0.1664673
ERR11413682	1	1	oral	oral	0.13639432	0.45789996	0.12952116	0.10388778	0.17229684
ERR11413683	1	1	oral	oral	0.13598627	0.4601182	0.12970476	0.103270546	0.17092018
ERR11413684	1	1	oral	oral	0.1539823	0.37821466	0.1261839	0.1431729	0.19844624
ERR11413685	1	1	oral	oral	0.1306679	0.4815694	0.13080171	0.09363391	0.16332707
