Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.17977822	0.42386064	0.041926604	0.15225482	0.041162856	0.05969188	0.04089106	0.060433824
ERR11413658	3	-100	midden		0.12652613	0.05243451	0.04859205	0.44870687	0.0490704	0.07780484	0.105997846	0.090867355
ERR11413659	3	-100	midden		0.057779036	0.020977693	0.008522836	0.80165255	0.018081935	0.024756435	0.036834057	0.031395387
ERR11413660	3	-100	midden		0.05580023	0.022038521	0.009092647	0.8004308	0.019791126	0.025237668	0.036422793	0.031186288
ERR11413661	3	-100	midden		0.050887708	0.017362682	0.006024112	0.8352931	0.014620316	0.019939201	0.029639915	0.026232941
ERR11413662	3	-100	midden		0.073678955	0.03122955	0.015185446	0.7283064	0.026589036	0.035550676	0.045718405	0.043741476
ERR11413663	3	-100	midden		0.07101573	0.029111372	0.013304428	0.74544334	0.023258565	0.032938678	0.04463073	0.040297188
ERR11413664	1	-100	cave		0.1682316	0.48817274	0.02477363	0.15836282	0.036963705	0.0461873	0.029678203	0.047629982
ERR11413665	3	-100	midden		0.05670977	0.023250548	0.0092199845	0.79933524	0.020450402	0.02545581	0.033860512	0.03171777
ERR11413666	3	-100	midden		0.039266225	0.0123542575	0.0036612083	0.88237107	0.0099075455	0.013805653	0.019967947	0.018666172
ERR11413667	3	-100	midden		0.05376924	0.021820337	0.008240725	0.8130729	0.018904984	0.023475893	0.03146782	0.029248092
ERR11413668	3	-100	midden		0.06335362	0.027981868	0.012317788	0.76671964	0.02396758	0.030320328	0.038723923	0.03661527
ERR11413669	3	-100	midden		0.054763194	0.020996291	0.007448286	0.81435555	0.017286997	0.022915926	0.032462563	0.029771242
ERR11413670	3	-100	midden		0.12316212	0.055838853	0.05447958	0.4525331	0.051115215	0.07850284	0.095183745	0.089184515
ERR11413671	3	-100	midden		0.08532406	0.037327055	0.022785658	0.6691262	0.031215206	0.044761855	0.055597752	0.053862233
ERR11413672	3	-100	midden		0.048925605	0.0164238	0.006423916	0.83892924	0.013779514	0.019767907	0.030934189	0.024815721
ERR11413673	3	-100	midden		0.044781033	0.020427536	0.0054401164	0.8479819	0.0163649	0.01813526	0.023527998	0.023341184
ERR11413674	3	-100	midden		0.059834596	0.023620544	0.009656095	0.7891199	0.021306623	0.026755763	0.036555413	0.033150963
ERR11413675	3	-100	midden		0.029055113	0.01050937	0.0022714802	0.9102382	0.009454825	0.010086406	0.014572625	0.013811935
ERR11413676	3	-100	midden		0.03037242	0.011200066	0.0025315755	0.90476626	0.009962081	0.010847663	0.015797447	0.014522595
ERR11413677	3	-100	midden		0.039723743	0.014225712	0.004101706	0.87223125	0.012523971	0.01503916	0.022649555	0.019504966
ERR11413678	1	-100	cave		0.15901119	0.46115035	0.054916877	0.124518335	0.040961996	0.061263833	0.038893368	0.05928396
ERR11413679	3	-100	midden		0.05625602	0.019262979	0.00736301	0.81904477	0.015170265	0.02235163	0.03164606	0.02890527
ERR11413680	3	-100	midden		0.07376557	0.029522015	0.015276961	0.73335254	0.024407161	0.03513624	0.04544285	0.04309662
ERR11413681	3	-100	midden		0.07441979	0.034314383	0.012995869	0.73594046	0.026342481	0.03348914	0.040283598	0.04221428
ERR11413682	3	-100	midden		0.08699327	0.04465086	0.020316495	0.66282874	0.036664456	0.044070635	0.0504769	0.053998653
ERR11413683	3	-100	midden		0.07818902	0.043503195	0.0149224615	0.7065907	0.03365142	0.037207175	0.039904494	0.046031557
ERR11413684	3	-100	midden		0.12010044	0.108116224	0.14032786	0.15012187	0.11378789	0.1231211	0.11093404	0.13349058
ERR11413685	3	-100	midden		0.048477713	0.02136194	0.005300138	0.8444764	0.015453878	0.018234538	0.022787368	0.02390809
ERR11413686	3	-100	midden		0.04221809	0.014937865	0.004475911	0.8654002	0.01255689	0.015814701	0.024064893	0.020531477
ERR11413687	3	-100	midden		0.03299308	0.011242703	0.0027489592	0.90287316	0.008279345	0.011003815	0.01613909	0.014719718
ERR11413688	3	-100	midden		0.10046951	0.055602986	0.0257009	0.57977533	0.050209608	0.055435754	0.064174555	0.06863134
ERR11413689	3	-100	midden		0.05139804	0.017759155	0.006376902	0.8346643	0.014488931	0.020149574	0.029601451	0.02556154
