Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.0613826	0.0313632	0.018058645	0.16773489	0.111192524	0.057449944	0.06279995	0.093064	0.02629043	0.37066382
ERR12115114	9	-100	thermokarst		0.05234796	0.026230615	0.011290045	0.17738664	0.11301729	0.04766484	0.05280971	0.08329368	0.019634137	0.41632494
ERR12115115	9	-100	thermokarst		0.0546324	0.026979769	0.014617427	0.16899887	0.115324095	0.05199216	0.05773207	0.08950294	0.021946568	0.39827368
ERR12115116	9	-100	thermokarst		0.051832978	0.024495747	0.01455123	0.18602374	0.12026873	0.05080522	0.05553112	0.08688378	0.0196539	0.38995358
ERR1777519	4	-100	ocean		0.044346817	0.08563988	0.13216528	0.07530081	0.3802691	0.06404653	0.050519656	0.06548872	0.05162586	0.05059739
ERR1777520	4	-100	ocean		0.08456557	0.101641014	0.101030685	0.09285124	0.15255465	0.09262932	0.08809421	0.09471289	0.10662728	0.08529311
ERR1777521	1	-100	cave		0.1252353	0.20190662	0.07018984	0.10924861	0.07487373	0.08153498	0.066201106	0.07259956	0.09456395	0.10364631
ERR1777522	4	-100	ocean		0.022242036	0.031500526	0.081900835	0.035049237	0.60841656	0.043118216	0.046326935	0.06272428	0.035742532	0.032978844
ERR1777523	4	-100	ocean		0.018836431	0.026758345	0.032626312	0.04540075	0.66949874	0.03937417	0.05534088	0.047063973	0.03238979	0.032710593
ERR1777524	4	-100	ocean		0.01883497	0.026814627	0.06423689	0.03171852	0.6569539	0.038699795	0.04372101	0.05718123	0.031798396	0.03004073
ERR1777525	4	-100	ocean		0.028292557	0.037808757	0.09733177	0.040544998	0.5286825	0.05164054	0.057001363	0.07505211	0.043190747	0.040454652
ERR1777526	4	-100	ocean		0.04988924	0.06595809	0.17906852	0.053783827	0.28359568	0.07409871	0.078481995	0.094473734	0.06423723	0.056413088
ERR1777527	4	-100	ocean		0.042464547	0.055640552	0.13546751	0.05174398	0.36929289	0.06809883	0.067458116	0.09580896	0.05825614	0.055768467
ERR1777528	4	-100	ocean		0.008587244	0.013351946	0.030264186	0.019711338	0.8163501	0.02154797	0.025251763	0.032692797	0.015869452	0.016373131
ERR1777529	4	-100	ocean		0.008538886	0.015231558	0.036009286	0.020483278	0.81977487	0.02071261	0.020423302	0.028933238	0.015175739	0.0147171365
ERR1777530	4	-100	ocean		0.02560208	0.034720127	0.08873158	0.037899427	0.56317836	0.04814208	0.054163743	0.07041801	0.03962203	0.037522484
ERR1777531	4	-100	ocean		0.049306974	0.058608353	0.10109606	0.05618411	0.3289592	0.07639596	0.08759092	0.10643646	0.062310677	0.07311134
ERR1777532	4	-100	ocean		0.032955695	0.047031052	0.062249362	0.0531882	0.5066107	0.05860028	0.06399255	0.07602024	0.04413942	0.05521258
ERR1777533	4	-100	ocean		0.025425438	0.030957071	0.042810675	0.048704702	0.583417	0.050792295	0.06083642	0.0695667	0.03888773	0.048601963
ERR1777534	4	-100	ocean		0.034301713	0.05494083	0.076391794	0.06232082	0.50402635	0.057032254	0.054664366	0.06502495	0.042981062	0.048315782
ERR1777535	1	-100	cave		0.12858061	0.167699	0.07084859	0.10376615	0.07593697	0.08681282	0.07607299	0.08130756	0.09905312	0.10992222
ERR1777536	4	-100	ocean		0.016981289	0.023423238	0.051274937	0.030304678	0.6845975	0.036325876	0.042942695	0.05524091	0.029747734	0.029161096
ERR1777537	4	-100	ocean		0.021718593	0.044858288	0.05340021	0.046645485	0.6427881	0.04187835	0.037090316	0.04770736	0.02794727	0.035965987
ERR1777538	4	-100	ocean		0.062815554	0.096682295	0.054494955	0.11813996	0.2783547	0.07861448	0.074590914	0.07753052	0.07535081	0.08342575
ERR1777539	4	-100	ocean		0.051081717	0.064125665	0.11263408	0.059779786	0.3198673	0.076657735	0.080598146	0.101660125	0.063643456	0.06995199
ERR1777540	4	-100	ocean		0.014481764	0.022309449	0.05519117	0.027229618	0.72318643	0.03109649	0.032933366	0.04532941	0.024933077	0.0233093
ERR1777541	4	-100	ocean		0.043352656	0.07061395	0.090742216	0.075210325	0.41496935	0.06486395	0.057816178	0.07314348	0.052574545	0.056713384
ERR1777542	4	-100	ocean		0.0046099937	0.008361627	0.015889363	0.014676478	0.89231616	0.013141401	0.014465402	0.01792197	0.009091781	0.00952593
ERR1777543	4	-100	ocean		0.028047683	0.038459238	0.08174848	0.041523557	0.54660714	0.051329266	0.055108324	0.073076345	0.041765187	0.042334795
ERR1777544	1	-100	cave		0.10581403	0.106587194	0.08215263	0.09710664	0.10568099	0.09658812	0.09551632	0.09875618	0.10537398	0.1064239
ERR1777545	4	-100	ocean		0.01913671	0.03131705	0.05064133	0.036047064	0.6669099	0.039405935	0.039862193	0.053624075	0.029070564	0.033985116
ERR1777546	4	-100	ocean		0.030215276	0.040080305	0.09426219	0.043743268	0.5145012	0.053821407	0.059051044	0.07679269	0.04420845	0.043324117
ERR1777547	4	-100	ocean		0.056954283	0.06297496	0.102451384	0.06641299	0.27347293	0.081306845	0.1132054	0.09938794	0.07248044	0.07135281
ERR1777548	4	-100	ocean		0.02338391	0.032223858	0.08219647	0.0362136	0.5937104	0.04491736	0.04948018	0.06592471	0.03703818	0.034911264
ERR1777549	4	-100	ocean		0.07595056	0.069925	0.05711873	0.11772675	0.19583794	0.08826482	0.09355647	0.10414474	0.070043795	0.1274312
ERR1777550	4	-100	ocean		0.02448502	0.034247953	0.08817985	0.037032895	0.5779595	0.046362385	0.050314974	0.067438595	0.038120333	0.03585843
ERR1777551	2	-100	lake		0.094622284	0.092273556	0.11444125	0.09586311	0.11091204	0.099227466	0.09119513	0.10463332	0.09408718	0.1027447
