Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.026589217	0.022705724	0.026565302	0.023205707	0.1563154	0.035183854	0.08955771	0.04913668	0.044681262	0.17174518	0.23993252	0.06308446	0.0138406055	0.037456434
ERR3761401	9	7	permafrost	midden	0.035838556	0.04120839	0.035089992	0.025096808	0.13761236	0.030333247	0.08722019	0.062247816	0.05926229	0.2540441	0.07574528	0.085722916	0.031100124	0.03947799
ERR3761402	9	10	permafrost	sediment	0.037798278	0.03491069	0.03004067	0.027997954	0.09770872	0.03120411	0.07496942	0.06619777	0.06508993	0.24824727	0.1368577	0.07462125	0.028881656	0.045474533
ERR3761403	4	7	lake sediment	midden	0.043634545	0.056702435	0.03589354	0.02880134	0.31614918	0.02903326	0.051223807	0.051699616	0.06409324	0.10809012	0.06662937	0.05671684	0.048880044	0.042452667
ERR3761404	10	10	sediment	sediment	0.026238242	0.025853999	0.02723453	0.023818929	0.14560798	0.034847654	0.076916754	0.0504522	0.046643544	0.147023	0.28945237	0.05372575	0.01487185	0.037313238
ERR3761405	9	7	permafrost	midden	0.05626587	0.05988552	0.05526154	0.049792744	0.063319616	0.07613903	0.08317178	0.07486986	0.04786981	0.18510942	0.063163735	0.09911214	0.038193896	0.047845073
ERR3761406	12	10	tooth	sediment	0.1402409	0.091337435	0.037570372	0.032687142	0.05220033	0.019852038	0.03223275	0.060800996	0.07716839	0.11123226	0.040346693	0.06525893	0.17361861	0.06545328
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.010541371	0.028391205	0.021672592	0.006037033	0.033177063	0.007916422	0.016373	0.0700042	0.5465288	0.20945835	0.0073606884	0.010162188	0.013912975	0.018464135
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.009872149	0.025302159	0.01941944	0.0048048813	0.023849394	0.00615116	0.011038867	0.06064638	0.6611267	0.13593434	0.0043046516	0.007111127	0.0137953395	0.016643478
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.003985912	0.012488519	0.013731443	0.001966474	0.012445467	0.0036356105	0.005953069	0.039588403	0.8272955	0.061563246	0.000887966	0.0025409437	0.004813254	0.009104213
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0012392229	0.0047228155	0.008117232	0.0005804464	0.0053824154	0.0016860383	0.002471392	0.020534603	0.92798114	0.021430073	0.00010071515	0.0006723888	0.0012674106	0.0038142442
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.0058411895	0.0153027205	0.015711645	0.0032339832	0.02023409	0.0044453368	0.009300518	0.05511092	0.7156216	0.12857087	0.0024676595	0.004654338	0.0071105137	0.0123946415
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.007853395	0.01661257	0.017136294	0.0052011297	0.042289127	0.006434075	0.016723532	0.07377905	0.4628862	0.31145	0.0067594317	0.009273244	0.008493115	0.015108654
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.0035222254	0.010025444	0.012981724	0.0017753595	0.013751918	0.003091272	0.0060858424	0.040251408	0.819238	0.0742214	0.00071129226	0.002406515	0.0037841965	0.008153358
ERR6430820	9	6	permafrost	marine sediment	0.022765215	0.02146255	0.026732145	0.018821033	0.13110948	0.02087762	0.104777426	0.06067944	0.04621674	0.34996277	0.067288004	0.07778716	0.01771482	0.033805694
ERR6430821	9	6	permafrost	marine sediment	0.023309937	0.022458443	0.024963792	0.01779026	0.062677756	0.015179295	0.0705698	0.07467226	0.04837458	0.49124116	0.033781882	0.059480757	0.02529058	0.030209469
ERR6430822	9	6	permafrost	marine sediment	0.01681239	0.011177307	0.018964648	0.013889158	0.060600832	0.011064538	0.06256524	0.06757596	0.033164218	0.59194124	0.021880532	0.050359633	0.01694079	0.023063527
ERR6430823	9	6	permafrost	marine sediment	0.01425314	0.01178016	0.02170437	0.014178366	0.17855926	0.015408659	0.07737206	0.053452533	0.037435826	0.4343487	0.040428907	0.060852382	0.014127742	0.026097886
ERR6430825	9	6	permafrost	marine sediment	0.01761094	0.021275384	0.024628751	0.020349534	0.10412189	0.0211306	0.13227056	0.063550025	0.040015448	0.34461161	0.07533133	0.08835693	0.012618466	0.034128655
ERR6430828	9	6	permafrost	marine sediment	0.018157652	0.015152275	0.024425862	0.016073957	0.13144882	0.01735789	0.08876966	0.058597628	0.04127351	0.43110356	0.043309152	0.068741225	0.016769595	0.028819246
ERR6430830	9	6	permafrost	marine sediment	0.015038035	0.014353958	0.018032108	0.015493	0.043330703	0.011652059	0.05808169	0.07589214	0.04350377	0.584898	0.02780595	0.04934179	0.017345471	0.02523128
ERR6430831	9	6	permafrost	marine sediment	0.015448034	0.015600483	0.024604358	0.0156160835	0.23574525	0.018922124	0.089003794	0.04848784	0.039520375	0.33450648	0.052798472	0.066929854	0.014292175	0.028524598
ERR6430832	9	6	permafrost	marine sediment	0.009769674	0.0062036584	0.01466519	0.013846623	0.08044853	0.013448964	0.09587071	0.06027896	0.023109172	0.5631297	0.027386459	0.06530969	0.0060683074	0.020464247
ERR6430833	9	6	permafrost	marine sediment	0.011349758	0.006952218	0.016618665	0.013598871	0.105902664	0.013796168	0.091578804	0.058112975	0.02737004	0.528852	0.031374462	0.06427967	0.00795192	0.02226189
ERR6430834	9	6	permafrost	marine sediment	0.015780179	0.015209137	0.018741684	0.016308945	0.054475807	0.013098276	0.06503803	0.07469951	0.04413158	0.54763615	0.037287995	0.0534475	0.01703828	0.027106931
ERR6430836	9	6	permafrost	marine sediment	0.018445741	0.020337	0.026738806	0.017920401	0.2410434	0.023583453	0.11093379	0.047615092	0.041934185	0.25218382	0.07618346	0.07726516	0.013691455	0.032124266
ERR6430838	9	6	permafrost	marine sediment	0.01890517	0.01565205	0.020079559	0.015730593	0.050757274	0.01220669	0.059508152	0.074646935	0.04292563	0.56417346	0.027495671	0.050935917	0.020817284	0.026165675
ERR6430839	4	6	lake sediment	marine sediment	0.017948924	0.01883224	0.02478086	0.017270569	0.3499102	0.01790342	0.06729885	0.0449537	0.04133404	0.23659304	0.05361934	0.06067266	0.017999945	0.030882249
ERR6430840	9	6	permafrost	marine sediment	0.01894164	0.0146043245	0.02255237	0.01592851	0.10397821	0.015697401	0.07475062	0.064001836	0.040232796	0.4871652	0.03592017	0.060953856	0.018085238	0.027187826
ERR6430841	9	6	permafrost	marine sediment	0.025696425	0.023403449	0.027320618	0.017379573	0.10310521	0.017033307	0.06797464	0.06566717	0.05066852	0.4405888	0.040930368	0.059951015	0.029263673	0.031017346
ERR6430842	4	6	lake sediment	marine sediment	0.010972004	0.012443544	0.020710412	0.016470408	0.5377721	0.018474484	0.068642	0.0334526	0.028247176	0.11960852	0.046610385	0.05105773	0.009955433	0.025583187
