Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114845	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114846	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114847	12	-100	tooth		0.20552543	0.10301769	0.036760185	0.03258769	0.030727236	0.048642915	0.027198784	0.026045412	0.050542228	0.03889578	0.058285084	0.022290392	0.31948122
ERR10114848	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114849	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114850	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114851	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114852	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114853	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114854	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114855	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114856	12	-100	tooth		0.19405487	0.13956137	0.038072627	0.034525234	0.031259924	0.05564639	0.026737463	0.025645293	0.055952314	0.03952539	0.06126002	0.021742528	0.27601656
ERR10114857	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114858	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114859	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114860	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114861	12	-100	tooth		0.21133645	0.083166815	0.03552743	0.031019898	0.030055001	0.043981347	0.027222203	0.02603948	0.046714846	0.03807367	0.055778276	0.022426192	0.34865826
ERR10114862	1	-100	dental calculus		0.16145906	0.2412283	0.03820424	0.036272585	0.030251727	0.068294264	0.024139104	0.023229383	0.064253986	0.038163166	0.06332939	0.019322764	0.19185197
ERR10114863	12	-100	tooth		0.21970557	0.02583462	0.027102299	0.021934755	0.024342159	0.02405629	0.02472851	0.023525888	0.028517144	0.03095345	0.040508438	0.020909037	0.48788178
ERR10114864	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114865	1	-100	dental calculus		0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR10114866	12	-100	tooth		0.21849501	0.053399518	0.032510318	0.027548889	0.028159648	0.03529799	0.026686085	0.025471983	0.03915102	0.035725854	0.050060876	0.02221134	0.40528145
ERR10114878	5	10	marine sediment	sediment	0.09418166	0.17112951	0.041281722	0.06589908	0.040241484	0.18367839	0.032918707	0.032757696	0.103027456	0.053938337	0.05733629	0.027913366	0.09569641
ERR10114879	1	10	dental calculus	sediment	0.10656539	0.21466202	0.04092148	0.057219703	0.037362114	0.1469079	0.029857561	0.029471783	0.09417903	0.049155246	0.059927754	0.024829974	0.10894003
ERR10114880	1	10	dental calculus	sediment	0.09873496	0.18316409	0.041016135	0.05759872	0.03848822	0.17837982	0.032329164	0.031627383	0.09798315	0.052651994	0.06246033	0.027161825	0.09840423
ERR10114881	5	10	marine sediment	sediment	0.09143682	0.16041392	0.040981624	0.06283826	0.040002283	0.19954516	0.033860054	0.033352498	0.10274046	0.0550653	0.059861574	0.02877357	0.091128565
ERR10114882	5	10	marine sediment	sediment	0.08878602	0.15457292	0.041133605	0.06951102	0.041221227	0.19997326	0.034027245	0.033985216	0.10622421	0.055652913	0.05579861	0.029090108	0.090023585
ERR10114883	8	10	palaeofaeces	sediment	0.08371374	0.14734948	0.049080238	0.07817736	0.044868868	0.05013331	0.024216635	0.03973986	0.30059826	0.04786575	0.04580084	0.033164952	0.055290636
ERR10493277	5	9	marine sediment	permafrost	0.040113155	0.045261923	0.031936277	0.08905465	0.041572828	0.38724077	0.038520638	0.039467942	0.114214405	0.061517216	0.03627009	0.03563392	0.03919612
ERR10493281	5	9	marine sediment	permafrost	0.03169699	0.032210823	0.028632721	0.088625945	0.039540958	0.43431917	0.037865836	0.038939033	0.11027896	0.060055684	0.031568702	0.035670575	0.030594734
