Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.006501396	0.856438	0.018937076	0.010259584	0.0056101554	0.0067311367	0.0058041494	0.010200832	0.011660269	0.006047422	0.0076768766	0.006221847	0.008871557	0.016113231	0.012950351	0.009976188
ERR12115114	1	1	dental calculus	dental calculus	0.009568658	0.79560316	0.024865407	0.013657364	0.008279262	0.0096178055	0.007973213	0.013834241	0.014975616	0.009924124	0.010587867	0.009188106	0.012317871	0.018693248	0.027430872	0.0134833
ERR12115115	1	1	dental calculus	dental calculus	0.006706669	0.85222244	0.019364407	0.010562135	0.005768485	0.006975994	0.0060405456	0.010465862	0.011934332	0.006310432	0.007905776	0.0064204675	0.009064264	0.01639147	0.01357	0.010296748
ERR12115116	1	1	dental calculus	dental calculus	0.006135748	0.8637243	0.018153615	0.009813153	0.0052908612	0.0063584195	0.005500017	0.009727709	0.011196754	0.005599258	0.0072801956	0.0058859605	0.008442719	0.015732717	0.011592818	0.009565722
ERR1777519	14	0	tooth	bone	0.04091548	0.045220602	0.0094949845	0.008307008	0.0021511444	0.015826808	0.0008077312	0.003969511	0.0064361324	0.0019266045	0.005123718	0.0021547552	0.003122037	0.007780245	0.838601	0.008162259
ERR1777520	14	0	tooth	bone	0.055392493	0.14103815	0.028855616	0.02423725	0.014648014	0.027463684	0.009001071	0.02049888	0.021138182	0.0228308	0.025540711	0.01699556	0.01785167	0.01894769	0.5278041	0.027756143
ERR1777521	14	14	tooth	tooth	0.06238915	0.09130327	0.02304352	0.019884935	0.008091268	0.02514756	0.0055604507	0.0145356655	0.016069219	0.013703725	0.018442664	0.01132872	0.012596598	0.01564787	0.63638026	0.025875114
ERR1777522	14	0	tooth	bone	0.038714092	0.042164575	0.0082562715	0.007387803	0.0016766412	0.01392646	0.000621387	0.0033283262	0.005521783	0.0015527357	0.0040829256	0.0015488135	0.002639609	0.00688226	0.85477555	0.0069208066
ERR1777523	14	0	tooth	bone	0.049594797	0.06252748	0.013693313	0.01202802	0.0035443716	0.01872591	0.0017152388	0.0066846167	0.009234445	0.0043186615	0.008276452	0.0038499667	0.005511066	0.010308048	0.7770167	0.0129709
ERR1777524	14	14	tooth	tooth	0.038677953	0.04149538	0.008200859	0.007317199	0.0016429223	0.013785739	0.00061082846	0.0032812539	0.005468874	0.001527699	0.0040209494	0.0015273865	0.002589908	0.006813361	0.85612386	0.0069157938
