Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.015696477	0.024130622	0.017748896	0.018117506	0.016795484	0.016653903	0.016222656	0.01948405	0.7331655	0.01591198	0.017771736	0.016574455	0.020110298	0.018462736	0.016421258	0.016732488
ERR13950601	8	-100	Homo sapiens		0.018843273	0.03837072	0.022170195	0.021981686	0.02068704	0.019711839	0.019201184	0.024575304	0.66261876	0.019771226	0.024127578	0.0200462	0.025157187	0.02274681	0.019667212	0.02032381
ERR13950606	8	-100	Homo sapiens		0.015096098	0.02218383	0.017018124	0.017861692	0.015295118	0.015803197	0.014350904	0.017755546	0.7470945	0.015314823	0.01765885	0.016306298	0.01963622	0.018106177	0.01568844	0.01483008
ERR13950607	8	-100	Homo sapiens		0.014539534	0.019434594	0.016631406	0.01688584	0.0146963615	0.0154786045	0.01416527	0.01696015	0.75788283	0.014887321	0.016350012	0.015977766	0.01905188	0.017410122	0.014951615	0.014696692
ERR13950608	8	-100	Homo sapiens		0.016442917	0.024920603	0.019108871	0.019095436	0.016932435	0.017753914	0.016201045	0.020256018	0.7189268	0.016547935	0.020272633	0.01797061	0.021434117	0.019866457	0.017579222	0.016691023
ERR13950609	8	-100	Homo sapiens		0.014071551	0.017177153	0.015097621	0.016604442	0.013999783	0.014803167	0.013127647	0.016216708	0.7702398	0.014148146	0.016135605	0.015237448	0.017581558	0.016677344	0.014960175	0.01392189
ERR13950611	8	-100	Homo sapiens		0.016080465	0.027265787	0.018844938	0.018487936	0.016657034	0.016790412	0.015621405	0.019564979	0.72430277	0.016678955	0.018705234	0.01715436	0.021976598	0.019537346	0.015674893	0.016657017
ERR13950612	8	-100	Homo sapiens		0.013564265	0.018305205	0.0153910555	0.015839897	0.013960136	0.014305683	0.013298896	0.01558814	0.7744563	0.013801311	0.015229253	0.014703229	0.01753982	0.016152022	0.014025576	0.013839237
ERR13950613	8	-100	Homo sapiens		0.01654948	0.028629592	0.019182097	0.019309886	0.017676301	0.017567726	0.01761761	0.020629978	0.7124289	0.016883383	0.01954954	0.017723529	0.022206532	0.020237116	0.016214965	0.017593333
ERR13950614	8	-100	Homo sapiens		0.015896631	0.023999605	0.018265316	0.018562723	0.016333684	0.01690153	0.015938275	0.019237466	0.73001647	0.016121201	0.018415324	0.017340915	0.020901434	0.018978687	0.016725058	0.016365781
ERR13950615	8	-100	Homo sapiens		0.017819988	0.027902437	0.020847926	0.020145474	0.01771527	0.019101895	0.017238753	0.021754207	0.69892305	0.01768801	0.020308807	0.019545704	0.023859592	0.021688262	0.017751224	0.017709468
ERR13950620	8	-100	Homo sapiens		0.013449372	0.015608356	0.014666603	0.015050331	0.013156154	0.014554357	0.012358845	0.014432173	0.78492266	0.013134573	0.014020242	0.01452615	0.01813089	0.016745206	0.012107737	0.013136333
ERR13950621	8	-100	Homo sapiens		0.014104755	0.015992528	0.015257022	0.01618086	0.013497045	0.014993588	0.013100062	0.016059952	0.77316654	0.013999422	0.015107938	0.015668057	0.01829456	0.017053913	0.014054839	0.013468936
ERR13950622	8	-100	Homo sapiens		0.015454732	0.020889014	0.017519712	0.017276913	0.014812963	0.016491447	0.014472799	0.018046452	0.746551	0.014989907	0.017156329	0.016912296	0.020420836	0.018939601	0.015163169	0.014902844
