Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.008554886	0.009282833	0.007635522	0.010969643	0.008970092	0.009231905	0.008926779	0.008144157	0.009218546	0.009802152	0.011750698	0.7849949	0.011538033	0.008251634	0.011200555	0.010803504	0.011317518	0.010066392	0.010495734	0.010313328	0.009353703	0.008955728	0.010221755
ERR3761401	11	-100	Homo sapiens		0.008799481	0.009122662	0.009327531	0.009416322	0.009848111	0.009603393	0.009021295	0.008653983	0.008870205	0.009370225	0.009772162	0.7965492	0.009787248	0.008569135	0.009082462	0.008735805	0.009539702	0.009647722	0.0090748165	0.00992493	0.009392749	0.009066598	0.008824296
ERR3761402	11	-100	Homo sapiens		0.0107316105	0.0108531425	0.009918688	0.017707568	0.011355527	0.011282545	0.011017895	0.009479405	0.013292349	0.013244295	0.02051554	0.6939026	0.020219158	0.01004284	0.019149497	0.020904522	0.020887386	0.014789771	0.016457003	0.013168591	0.010564396	0.011097762	0.009417865
ERR3761403	11	-100	Homo sapiens		0.008177224	0.008815939	0.006859276	0.010192623	0.00837116	0.008742733	0.008453153	0.0075812717	0.008919317	0.009241866	0.010759562	0.79782134	0.010595953	0.007891568	0.010468093	0.010203687	0.010697717	0.009532821	0.0102665955	0.009708212	0.008722321	0.008493974	0.009483637
ERR3761404	11	-100	Homo sapiens		0.008529709	0.009032663	0.0077874362	0.008533126	0.008224611	0.009207803	0.008411647	0.007938251	0.008562113	0.009097617	0.00891063	0.8096055	0.008931197	0.008080176	0.008576153	0.008058848	0.008637986	0.009379201	0.008752227	0.0096458625	0.0091045005	0.008730366	0.008262316
ERR3761405	11	-100	Homo sapiens		0.012885009	0.013771184	0.02010064	0.024355438	0.013686963	0.014933226	0.014932933	0.012268546	0.020158889	0.017998805	0.030280048	0.57590234	0.027712256	0.016459597	0.025263544	0.028980233	0.030116009	0.01924652	0.021662138	0.017410822	0.014721904	0.014298914	0.012854009
ERR3761406	11	-100	Homo sapiens		0.008444712	0.00939735	0.008759206	0.0107644955	0.008246902	0.0096564535	0.009659065	0.008419526	0.009975266	0.009822384	0.011743439	0.7771706	0.0113849	0.010169726	0.010635363	0.011134848	0.01146184	0.010289446	0.011149772	0.010812173	0.009821752	0.009395526	0.011685191
ERR3761407	11	4	Homo sapiens	Canis lupus	0.016598815	0.01836441	0.018413348	0.021005966	0.048327774	0.017961679	0.016143152	0.020795975	0.01863852	0.0206925	0.022720339	0.5320767	0.02264624	0.01697345	0.02074167	0.021989947	0.023822388	0.01964992	0.021617765	0.019794429	0.018943502	0.017755995	0.024325483
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.009019109	0.009147015	0.008337941	0.008130018	0.008057027	0.009515039	0.009255014	0.008547522	0.009052173	0.009034942	0.008596362	0.80704427	0.008258286	0.008605866	0.008324319	0.0083318995	0.008452868	0.009403082	0.009234574	0.010312226	0.008352784	0.009423832	0.007563742
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.008557366	0.009266906	0.007588774	0.009392358	0.0085674105	0.009240942	0.008627991	0.008503653	0.008671935	0.00951723	0.009480189	0.80035037	0.0094738975	0.008571394	0.009409168	0.008975303	0.009254277	0.00903707	0.009666284	0.009813085	0.008894329	0.008766968	0.010373049
ERR3761410	4	11	Canis lupus	Homo sapiens	0.012479498	0.01023902	0.012804397	0.015814533	0.7057705	0.010644794	0.009552325	0.014546141	0.013142187	0.010719651	0.012940365	0.008615555	0.015792988	0.013429252	0.014598286	0.017661778	0.017716505	0.01415416	0.016058223	0.013706106	0.013413558	0.015470252	0.0107299555
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.008735654	0.009234197	0.007897964	0.008950573	0.00818487	0.009400296	0.00885303	0.008387054	0.009096528	0.009239117	0.009319914	0.8024857	0.008833364	0.008507627	0.008987721	0.008781029	0.009063778	0.009151364	0.009542084	0.009909153	0.008593509	0.008984358	0.009861051
ERR3761412	11	11	Homo sapiens	Homo sapiens	0.024147524	0.025922382	0.02964667	0.030513758	0.1616876	0.025305428	0.021002783	0.032916814	0.027423348	0.027982326	0.030181209	0.23757535	0.03144612	0.024009459	0.0274064	0.030666668	0.03333412	0.028060466	0.029332548	0.02711979	0.02580567	0.025229167	0.043284383
ERR3761413	4	11	Canis lupus	Homo sapiens	0.02456052	0.022152025	0.028100107	0.032995563	0.26136312	0.024826001	0.022589644	0.0323718	0.02858163	0.025986083	0.034112502	0.122753724	0.03399039	0.031292472	0.030133646	0.0325352	0.03627823	0.029674137	0.030810729	0.025191369	0.024849942	0.027611021	0.037240133
ERR6430820	11	-100	Homo sapiens		0.017179525	0.01726785	0.020315966	0.031213624	0.024211189	0.018200735	0.017584346	0.01669739	0.022526642	0.020667186	0.036145724	0.46031967	0.033973176	0.016812818	0.03395141	0.039753668	0.038432747	0.024222165	0.028268771	0.022201192	0.01664698	0.018902695	0.024504434
ERR6430821	11	-100	Homo sapiens		0.015516654	0.016709859	0.026502894	0.021565013	0.026235634	0.017487232	0.016971633	0.01766094	0.018750198	0.019057488	0.024294123	0.5566082	0.022815233	0.016788838	0.021100836	0.023412231	0.024516273	0.018618532	0.020768544	0.019187847	0.017657558	0.016919225	0.020854963
ERR6430822	11	-100	Homo sapiens		0.02060526	0.022435857	0.062286265	0.02785764	0.03448632	0.024000134	0.02243653	0.024249518	0.02638077	0.025972554	0.032711633	0.3847826	0.02940178	0.02349391	0.026682239	0.030445013	0.031804413	0.024124885	0.025010895	0.025178589	0.026051147	0.022724858	0.026877118
ERR6430823	11	-100	Homo sapiens		0.01914578	0.020411527	0.046036452	0.029102176	0.035339653	0.021624401	0.020508675	0.021551367	0.024414197	0.024249433	0.031583324	0.42538205	0.030477451	0.019865291	0.027495163	0.03171434	0.032655798	0.02348626	0.025189698	0.023977298	0.021678576	0.02097172	0.0231394
ERR6430825	11	-100	Homo sapiens		0.012622046	0.013209063	0.014485729	0.019815823	0.017559554	0.013776536	0.013573101	0.013044389	0.015390477	0.014958766	0.02210446	0.63632596	0.021022435	0.013047856	0.020517688	0.022305105	0.022710597	0.016211303	0.019174218	0.015732097	0.013162541	0.013664188	0.015586076
ERR6430828	11	-100	Homo sapiens		0.020052217	0.02115874	0.040895026	0.027312834	0.03839896	0.022289231	0.021119187	0.02341393	0.023513263	0.023882655	0.02963662	0.42314383	0.028229987	0.021216959	0.025708588	0.02925514	0.02966861	0.022959663	0.024973268	0.024573207	0.023023307	0.021841738	0.03373312
ERR6430830	11	-100	Homo sapiens		0.016288769	0.017414154	0.029427612	0.023299003	0.027268441	0.018391095	0.017594848	0.018171847	0.01964858	0.020059722	0.025613112	0.5334423	0.02420116	0.016859008	0.022162259	0.024781313	0.026015796	0.019690618	0.02138552	0.020220654	0.01787893	0.017440813	0.022744445
ERR6430831	11	-100	Homo sapiens		0.011810041	0.012261471	0.015737267	0.014872282	0.015479848	0.012865365	0.012657686	0.012600536	0.013181549	0.013336269	0.015995124	0.69501156	0.015106602	0.012352668	0.014469302	0.014777829	0.01573651	0.013331135	0.014034783	0.013755108	0.013175203	0.01268308	0.014768783
ERR6430832	11	-100	Homo sapiens		0.0126503995	0.0129665425	0.018013557	0.015317859	0.017659005	0.0136256	0.013344623	0.013880971	0.013823374	0.014586371	0.016048506	0.6776316	0.015678251	0.012700201	0.014401611	0.014785746	0.015750077	0.013506994	0.014201685	0.014905543	0.014201157	0.013481586	0.016838605
ERR6430833	11	-100	Homo sapiens		0.014888083	0.015071025	0.02658921	0.017896	0.023643615	0.01622855	0.015775556	0.016961858	0.016344728	0.016988143	0.01917084	0.6130715	0.018338585	0.015169411	0.016433973	0.017650254	0.018824046	0.016102573	0.016021712	0.017305046	0.016973307	0.0155184055	0.019033656
ERR6430834	11	-100	Homo sapiens		0.013431072	0.014345073	0.019580292	0.01776659	0.020013765	0.015019368	0.0145867625	0.014916985	0.015880078	0.016168714	0.019835077	0.6338197	0.018553965	0.014237468	0.017486308	0.018633554	0.019785041	0.015765874	0.017165722	0.016287982	0.015281895	0.014646777	0.016791986
ERR6430836	11	-100	Homo sapiens		0.013198367	0.013577961	0.013644852	0.022869155	0.017071027	0.014098261	0.014184623	0.012624745	0.016806547	0.016032178	0.026387328	0.6002215	0.025578212	0.013766205	0.02471069	0.02766073	0.027689079	0.018564586	0.021652061	0.016853457	0.013140826	0.014225321	0.015442324
ERR6430838	11	-100	Homo sapiens		0.014785221	0.015156057	0.019878615	0.021912655	0.022038845	0.01590474	0.0155899795	0.015862824	0.017589753	0.017544495	0.023590112	0.5878794	0.02211964	0.0147023965	0.021649357	0.023543943	0.024159558	0.017908879	0.020099746	0.01784178	0.015798453	0.015993802	0.018449696
ERR6430839	11	-100	Homo sapiens		0.015858823	0.016607827	0.022181395	0.023927355	0.026489424	0.01735721	0.016617121	0.017221456	0.019606793	0.019888362	0.02660395	0.54155844	0.025386956	0.016198691	0.023974398	0.026676493	0.027346442	0.019817868	0.022261156	0.019928865	0.017286943	0.017492387	0.019711662
ERR6430840	11	-100	Homo sapiens		0.021409273	0.022377964	0.044849835	0.036519736	0.031831637	0.023665298	0.021868806	0.021604935	0.028703788	0.025889872	0.04328162	0.32040712	0.041034486	0.021086682	0.04016319	0.048212115	0.046318185	0.028968217	0.031835776	0.028402086	0.024260683	0.02439877	0.022909978
ERR6430841	11	-100	Homo sapiens		0.01743301	0.018435713	0.03285495	0.029898947	0.03234868	0.019738762	0.018517228	0.018720439	0.023855723	0.022895921	0.034545887	0.44759592	0.033003513	0.018051503	0.030314866	0.035763662	0.036316857	0.02357125	0.026625779	0.022656107	0.018745175	0.019064037	0.019046003
ERR6430842	11	-100	Homo sapiens		0.0120100165	0.01246657	0.012872193	0.018616896	0.015487726	0.01297479	0.013062325	0.01203484	0.014600867	0.014149437	0.021327876	0.6573655	0.020046154	0.012589469	0.019562675	0.021101944	0.021580877	0.015661364	0.0176223	0.01492668	0.012611982	0.0131507255	0.014176846
ERR6430843	11	-100	Homo sapiens		0.014240805	0.014863653	0.017931614	0.022081906	0.019223347	0.015685292	0.015636707	0.015057305	0.017568897	0.016644886	0.02582694	0.57991827	0.023981206	0.014811799	0.023442868	0.026612395	0.026654523	0.01860647	0.02159549	0.018272534	0.015097308	0.015662087	0.020583669
ERR6430845	11	-100	Homo sapiens		0.015891513	0.01661364	0.02062776	0.024911776	0.03004796	0.017436674	0.016722957	0.017133987	0.01914566	0.019519892	0.027483052	0.52979416	0.026254289	0.016247267	0.024819596	0.02817767	0.028622119	0.02032854	0.023599269	0.019826341	0.01690968	0.017237527	0.02264872
ERR6430846	11	-100	Homo sapiens		0.0139031485	0.014159812	0.015799312	0.024799444	0.019763134	0.01481892	0.014548718	0.01366899	0.017777324	0.016490197	0.027685914	0.5777976	0.02687116	0.014069437	0.026092364	0.029124316	0.028908957	0.01891042	0.02264372	0.017490145	0.013873273	0.015019895	0.015783722
ERR6430847	11	-100	Homo sapiens		0.017114338	0.01783331	0.023689333	0.029079502	0.031113384	0.018606883	0.017927725	0.017991554	0.02188908	0.02116037	0.03212214	0.47327873	0.031392574	0.0178332	0.029477647	0.033769935	0.033730138	0.022681303	0.02650561	0.021878691	0.017843284	0.01888188	0.024199374
