Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.107231535	0.019465948	0.5825823	0.033615593	0.25710464
ERR13950601	2	-100	plant tissue		0.10761282	0.01321503	0.7060961	0.026756905	0.1463191
ERR13950606	2	-100	plant tissue		0.12002822	0.04988454	0.4735237	0.067080155	0.2894834
ERR13950607	2	-100	plant tissue		0.1540463	0.09486318	0.37755105	0.11901056	0.25452894
ERR13950608	2	-100	plant tissue		0.18694389	0.13270585	0.29662785	0.18784687	0.19587554
ERR13950609	3	-100	skeletal tissue		0.10552146	0.08301043	0.107925504	0.5980039	0.10553859
ERR13950611	2	-100	plant tissue		0.07594595	0.010969874	0.78512114	0.023065288	0.10489768
ERR13950612	4	-100	soft tissue		0.13864145	0.084794074	0.32002082	0.09533319	0.3612105
ERR13950613	2	-100	plant tissue		0.05983883	0.009141301	0.82484895	0.020596556	0.08557446
ERR13950614	2	-100	plant tissue		0.1458463	0.06794086	0.4369697	0.09244513	0.25679794
ERR13950615	3	-100	skeletal tissue		0.16317338	0.19104652	0.18504822	0.27298406	0.18774779
ERR13950620	0	-100	gut		0.43859407	0.046091165	0.18967979	0.17702441	0.14861056
ERR13950621	3	-100	skeletal tissue		0.122499056	0.11073539	0.12067114	0.52963233	0.11646214
ERR13950622	3	-100	skeletal tissue		0.13598152	0.15850262	0.13763121	0.42881668	0.13906798
ERR13950623	4	-100	soft tissue		0.14652972	0.20950314	0.1985127	0.1909552	0.25449923
ERR13950624	3	-100	skeletal tissue		0.1372895	0.14424782	0.13528104	0.44926983	0.13391185
ERR13950625	4	-100	soft tissue		0.099322364	0.14755283	0.1416828	0.10106075	0.5103813
ERR13950627	2	-100	plant tissue		0.18268786	0.14513662	0.27618912	0.18876088	0.20722556
ERR13950628	2	-100	plant tissue		0.22693157	0.066331096	0.37785873	0.13651493	0.1923637
ERR13950629	2	-100	plant tissue		0.13468805	0.053769093	0.5023145	0.07946572	0.22976264
ERR13950630	2	-100	plant tissue		0.11421444	0.05498564	0.41195774	0.065570384	0.35327178
ERR13950631	4	-100	soft tissue		0.10414501	0.050129436	0.32615975	0.06099116	0.4585746
ERR13950632	4	-100	soft tissue		0.094279006	0.039928008	0.3435155	0.048871525	0.47340587
ERR13950633	2	-100	plant tissue		0.17042436	0.15556471	0.2685686	0.18400507	0.22143719
ERR13950634	2	-100	plant tissue		0.1409354	0.070960954	0.4261677	0.093486935	0.26844904
ERR13950635	2	-100	plant tissue		0.15116802	0.072933845	0.43078122	0.10028845	0.2448285
ERR13950637	2	-100	plant tissue		0.0648141	0.011278861	0.80459774	0.024554329	0.09475495
ERR13950638	2	-100	plant tissue		0.047779676	0.0076808943	0.8577508	0.018998353	0.06779022
ERR13950639	3	-100	skeletal tissue		0.16842312	0.18439321	0.198307	0.26013252	0.18874416
ERR13950640	3	-100	skeletal tissue		0.08846797	0.06869819	0.09840599	0.6465433	0.09788455
ERR13950641	3	-100	skeletal tissue		0.104581974	0.10305151	0.1099359	0.57274604	0.10968457
ERR13950642	3	-100	skeletal tissue		0.12447648	0.13805406	0.1256905	0.4863968	0.12538226
ERR13950643	3	-100	skeletal tissue		0.14724725	0.21953276	0.17803852	0.23504388	0.22013752
ERR13950644	3	-100	skeletal tissue		0.13676411	0.23791279	0.16446799	0.24691275	0.21394235
ERR13950646	4	-100	soft tissue		0.12740706	0.166787	0.21536069	0.12935756	0.3610877
ERR13950647	4	-100	soft tissue		0.15542437	0.1995173	0.20935345	0.20688526	0.2288196
ERR13950648	4	-100	soft tissue		0.114114575	0.115613244	0.2570232	0.09125343	0.42199555
ERR13950649	3	-100	skeletal tissue		0.14130664	0.15123995	0.1399553	0.42918628	0.1383119
ERR13950650	4	-100	soft tissue		0.087392054	0.13030507	0.12350412	0.08365882	0.57513994
ERR13950653	0	-100	gut		0.43797556	0.012123111	0.32528308	0.036551718	0.18806656
ERR13950654	3	-100	skeletal tissue		0.24045305	0.1119085	0.16379683	0.33463597	0.14920565
ERR13950655	2	-100	plant tissue		0.39031324	0.011126465	0.45579848	0.027597196	0.11516472
ERR13950658	2	-100	plant tissue		0.14177519	0.07404035	0.38379577	0.09450376	0.30588487
ERR13950659	4	-100	soft tissue		0.11094511	0.043798883	0.22223943	0.06168025	0.5613363
ERR13950660	4	-100	soft tissue		0.105073005	0.033397492	0.2646488	0.05001944	0.5468613
ERR13950661	2	-100	plant tissue		0.092981316	0.019299094	0.68337595	0.034537643	0.16980596
ERR13950662	3	-100	skeletal tissue		0.089224555	0.052557603	0.09737141	0.6693476	0.09149881
ERR13950663	3	-100	skeletal tissue		0.06720375	0.0308715	0.08208935	0.7488369	0.07099849
ERR13950664	2	-100	plant tissue		0.13534181	0.038832266	0.4506709	0.059812147	0.31534287
ERR13950665	2	-100	plant tissue		0.15517318	0.014030779	0.6437447	0.0292095	0.15784186
ERR13950666	3	-100	skeletal tissue		0.29741037	0.07276719	0.16733658	0.3212754	0.14121048
ERR13950667	4	-100	soft tissue		0.14537258	0.118787825	0.302169	0.12612613	0.3075445
ERR13950668	2	-100	plant tissue		0.17708443	0.11836486	0.32456392	0.15173358	0.22825329
ERR13950669	3	-100	skeletal tissue		0.17825176	0.15416512	0.17990126	0.33299068	0.15469114
ERR13950670	2	-100	plant tissue		0.08460962	0.022211678	0.6593498	0.033619147	0.20020977
