Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.017921044	0.6538675	0.056959666	0.02132114	0.004392193	0.2191633	0.0049297186	0.0058143004	0.015631158
ERR13950601	1	1	lake	lake	0.028169196	0.5262226	0.08168401	0.035339005	0.007889166	0.27444327	0.0084622605	0.009691756	0.028098853
ERR13950606	1	1	lake	lake	0.026672995	0.5943755	0.07209998	0.030013895	0.0075586145	0.22813691	0.008499797	0.009887206	0.02275512
ERR13950607	1	1	lake	lake	0.030343961	0.43716583	0.07862305	0.021025384	0.0072848494	0.37947357	0.0058034924	0.00673583	0.03354396
ERR13950608	1	1	lake	lake	0.01076527	0.7690625	0.03998332	0.016432028	0.0023531874	0.14612865	0.0032012365	0.0039277	0.008145854
ERR13950609	1	1	lake	lake	0.024534278	0.60930914	0.06947743	0.031772144	0.0070615164	0.21817377	0.008248116	0.009700686	0.02172298
ERR13950611	1	1	lake	lake	0.017193587	0.6806975	0.05556025	0.023511378	0.0043666	0.19279408	0.005349402	0.0062578907	0.0142692765
ERR13950612	1	1	lake	lake	0.013823834	0.70377314	0.048086043	0.018083854	0.0031476028	0.1931027	0.0037357025	0.0045063472	0.011740727
ERR13950613	1	1	lake	lake	0.03827719	0.40088174	0.09158595	0.029438725	0.010849105	0.36765966	0.008963254	0.010053631	0.0422907
ERR13950614	1	1	lake	lake	0.028164394	0.48868412	0.07554812	0.022260899	0.0070072664	0.33595553	0.006077458	0.007068882	0.029233305
ERR13950615	1	1	lake	lake	0.00971599	0.83012915	0.03912318	0.038708154	0.0028854634	0.058187775	0.0069609866	0.008874061	0.005415223
ERR13950620	1	1	lake	lake	0.0024127662	0.554663	0.028856166	0.3836795	0.0008452846	0.009198245	0.0061468533	0.013027401	0.0011707501
ERR13950621	1	1	lake	lake	0.026792899	0.6546508	0.07131689	0.049094107	0.009403473	0.13815619	0.014562898	0.017064711	0.018958034
ERR13950622	1	1	lake	lake	0.01367509	0.7668741	0.051414516	0.0708433	0.00505517	0.054136135	0.013128054	0.017363816	0.0075097415
ERR13950623	1	1	lake	lake	0.018796135	0.73038095	0.05724502	0.042975284	0.0061237966	0.10839224	0.010755764	0.012953455	0.012377353
ERR13950624	1	1	lake	lake	0.011200517	0.81203514	0.042190067	0.03871624	0.003391451	0.068896815	0.0075185746	0.009462413	0.006588804
ERR13950625	1	1	lake	lake	0.0046856035	0.8954508	0.024752958	0.029115776	0.0012458871	0.03356752	0.003735666	0.0051060696	0.0023396483
ERR13950627	1	1	lake	lake	0.03186482	0.41635755	0.081452884	0.022120068	0.007852931	0.39054	0.0061454833	0.0070863715	0.036579847
ERR13950628	1	1	lake	lake	0.0070596877	0.84661543	0.031803142	0.022523668	0.0016137118	0.07841656	0.0032851018	0.0041638003	0.004518909
ERR13950629	1	1	lake	lake	0.020563288	0.64310217	0.061652225	0.023826316	0.005204336	0.21538329	0.005965617	0.007052477	0.017250316
ERR13950630	1	1	lake	lake	0.02436934	0.65268904	0.06707007	0.034806885	0.007414513	0.17368527	0.009804262	0.011485721	0.018674953
ERR13950631	1	1	lake	lake	0.011811798	0.7782669	0.04230129	0.020603146	0.0028589023	0.12635158	0.0042706756	0.0051946593	0.008341017
ERR13950632	1	1	lake	lake	0.010025272	0.81659645	0.037998468	0.02216379	0.0024866953	0.09461611	0.0043645315	0.005338061	0.006410614
ERR13950633	5	1	sea coast	lake	0.032796737	0.3885287	0.082066454	0.020801064	0.007785973	0.41670167	0.0058050375	0.0067783613	0.03873593
ERR13950634	1	1	lake	lake	0.030464677	0.45452073	0.07912336	0.022399843	0.007522747	0.3598802	0.006243685	0.007226608	0.032618158
ERR13950635	1	1	lake	lake	0.010695269	0.7943745	0.039812423	0.019724298	0.0025103842	0.11679222	0.0039250427	0.0047899443	0.007375718
ERR13950637	5	1	sea coast	lake	0.049187932	0.27822816	0.10081459	0.028398886	0.013981072	0.44620302	0.009723332	0.010871637	0.06259142
ERR13950638	1	1	lake	lake	0.043643482	0.37295672	0.09933154	0.033814345	0.013167462	0.36557367	0.010967731	0.012141781	0.048403215
ERR13950639	1	1	lake	lake	0.037738472	0.56719816	0.08712224	0.061096575	0.014933658	0.15814209	0.021400286	0.024494017	0.027874466
ERR13950640	1	1	lake	lake	0.011658097	0.7874501	0.046900567	0.068336256	0.004229083	0.047870267	0.011608881	0.015680017	0.0062667634
ERR13950641	1	1	lake	lake	0.014286212	0.70633584	0.056604404	0.1198108	0.0063537583	0.042443447	0.019216487	0.027393073	0.0075560836
ERR13950642	1	1	lake	lake	0.014050687	0.746067	0.05354553	0.08800774	0.0055633076	0.048795298	0.015420171	0.021001901	0.007548232
ERR13950643	1	1	lake	lake	0.016062826	0.7554082	0.05410253	0.05794794	0.005719295	0.07272587	0.012677398	0.015854396	0.009501603
ERR13950644	1	1	lake	lake	0.018644694	0.68731046	0.06347432	0.10619578	0.008122219	0.05660987	0.020987157	0.028229205	0.010426315
ERR13950646	1	1	lake	lake	0.012041993	0.80343145	0.04459332	0.042440925	0.0037652052	0.06769227	0.0084737195	0.010596717	0.0069643846
ERR13950647	1	1	lake	lake	0.025329893	0.6704225	0.06910641	0.052278847	0.008967006	0.1242063	0.014845675	0.017596161	0.017247245
ERR13950648	1	1	lake	lake	0.020164574	0.71580136	0.06258905	0.06446432	0.0074896566	0.08231262	0.01573258	0.019247618	0.01219818
ERR13950649	1	1	lake	lake	0.015943412	0.7596894	0.05215043	0.044136424	0.005135626	0.09054216	0.010045167	0.012339074	0.01001837
ERR13950650	1	1	lake	lake	0.0066527994	0.862376	0.031854477	0.041881125	0.0020078404	0.037856195	0.005900389	0.008076776	0.0033944228
ERR13950653	1	1	lake	lake	0.035608187	0.4741685	0.10991042	0.10786066	0.011259949	0.18970864	0.01729552	0.020760484	0.033427685
ERR13950654	1	1	lake	lake	0.003048359	0.9030767	0.021252034	0.030713478	0.00065592385	0.034280617	0.0021217486	0.0030823175	0.0017688777
ERR13950655	1	1	lake	lake	0.015692385	0.59768987	0.07531643	0.19235241	0.005221097	0.06725233	0.014226154	0.021239402	0.01101003
