Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	4	-100	ocean		0.019870285	0.057083283	0.1969009	0.060096957	0.5787987	0.013354799	0.0541478	0.019747209
ERR10114845	4	-100	ocean		0.03105241	0.08864172	0.11961101	0.08473745	0.5478563	0.028612973	0.07488557	0.024602657
ERR10114846	4	-100	ocean		0.008193767	0.02261767	0.27782118	0.0352092	0.6174861	0.0035460596	0.027683118	0.007442886
ERR10114847	4	-100	ocean		0.055455476	0.14026749	0.11283937	0.110427715	0.34580773	0.06576471	0.12532793	0.044109516
ERR10114848	4	-100	ocean		0.017884474	0.041314702	0.2951833	0.07209853	0.5084206	0.008595777	0.044247594	0.012255004
ERR10114849	4	-100	ocean		0.00038883826	0.008616493	0.021190738	0.006477533	0.95653117	0.00034950834	0.006318918	0.0001267564
ERR10114850	4	-100	ocean		0.0011879307	0.015006715	0.05998114	0.016765358	0.8905395	0.0008509711	0.015114812	0.0005535157
ERR10114851	4	-100	ocean		0.004117832	0.03968925	0.04587098	0.026188679	0.8472438	0.004866068	0.030198682	0.0018247511
ERR10114852	4	-100	ocean		0.089395665	0.1307685	0.13841766	0.13047414	0.2048282	0.09243218	0.12582245	0.087861225
ERR10114853	4	-100	ocean		0.0075191027	0.05415209	0.06109597	0.037979823	0.7847267	0.008707398	0.042042848	0.0037760064
ERR10114854	4	-100	ocean		0.07115617	0.1370448	0.1175199	0.12186666	0.28254607	0.082638375	0.12665035	0.060577683
ERR10114855	4	-100	ocean		0.018500268	0.07919257	0.0911454	0.06653899	0.64573884	0.020899972	0.06625986	0.0117240725
ERR10114856	4	-100	ocean		0.035465308	0.11485483	0.118067935	0.09206736	0.47340634	0.03882711	0.10318728	0.024123749
ERR10114857	4	-100	ocean		0.00029458824	0.0055999365	0.026286617	0.0053399815	0.95722663	0.00019567668	0.0049341912	0.00012233776
ERR10114858	4	-100	ocean		0.068823926	0.12667602	0.13989383	0.11862452	0.2876519	0.07010074	0.12332299	0.06490599
ERR10114859	4	-100	ocean		0.006180896	0.022604888	0.15024929	0.02865481	0.7624779	0.0027670886	0.022595964	0.004469131
