Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.07327122	0.031020341	0.015860308	0.018331008	0.01717318	0.01211754	0.009287936	0.024582677	0.019676272	0.011527643	0.010552076	0.043273807	0.024859643	0.01943794	0.63791597	0.031112483
ERR11413658	1	1	dental calculus	dental calculus	0.012483682	0.74816674	0.025257714	0.01949902	0.014147581	0.01380614	0.014079928	0.018472211	0.022251757	0.013267764	0.013843316	0.01700211	0.01849418	0.019853836	0.015162388	0.014211628
ERR11413659	1	1	dental calculus	dental calculus	0.010123049	0.7822908	0.0224219	0.01731656	0.01196389	0.011939356	0.011731071	0.015868446	0.019756805	0.011085613	0.011892882	0.014406043	0.016075801	0.018311853	0.011862265	0.012953685
ERR11413660	1	1	dental calculus	dental calculus	0.0075026625	0.820374	0.019057084	0.014797104	0.009433842	0.010106634	0.009232707	0.013016566	0.01687396	0.008922085	0.009749395	0.011485365	0.013413257	0.016365718	0.008401786	0.011267843
ERR11413661	1	1	dental calculus	dental calculus	0.011971692	0.75853795	0.02446135	0.01889921	0.0135412095	0.0130726425	0.013310946	0.017607419	0.02155372	0.01265555	0.0132895345	0.015985288	0.017631968	0.019240161	0.014528383	0.013712901
ERR11413662	1	1	dental calculus	dental calculus	0.008276549	0.8082214	0.020199437	0.01555998	0.0101754125	0.010906016	0.009988938	0.013976485	0.017731776	0.009578823	0.010510091	0.012320931	0.014246533	0.017043605	0.009337894	0.0119261155
ERR11413663	1	1	dental calculus	dental calculus	0.009447588	0.78926945	0.021824524	0.016854713	0.011448482	0.011719723	0.011310442	0.015387317	0.019250287	0.010681279	0.011516386	0.013940743	0.015642127	0.018037857	0.01098172	0.012687436
ERR11413664	14	1	tooth	dental calculus	0.05568309	0.024613347	0.013265352	0.016113611	0.014268029	0.010019955	0.0071379035	0.023364827	0.017845593	0.008450049	0.008747844	0.041483365	0.02021923	0.01773631	0.69907814	0.021973422
ERR11413665	1	1	dental calculus	dental calculus	0.011380285	0.76448596	0.023621542	0.01854654	0.013237595	0.012723552	0.013317278	0.016868824	0.021119745	0.012124988	0.012818674	0.015737072	0.01770896	0.019040087	0.013666595	0.013602382
ERR11413666	1	1	dental calculus	dental calculus	0.010183306	0.77940935	0.022522913	0.017549029	0.012144973	0.012063499	0.011965009	0.01609902	0.019964354	0.011324079	0.0120496955	0.014667514	0.016422888	0.018565387	0.01194197	0.013126982
