Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.054238312	0.5800603	0.13269302	0.020477608	0.015265939	0.016508762	0.012688647	0.018520992	0.0060610715	0.035050914	0.022161389	0.013312364	0.022839945	0.023859724	0.0056268782	0.020634053
ERR13950601	1	-100	Arabidopsis thaliana		0.052371528	0.6848456	0.045158967	0.019763365	0.015121004	0.014218459	0.012041017	0.020544384	0.005810796	0.03621402	0.015888112	0.011836761	0.019576522	0.020923782	0.0047933306	0.020892363
ERR13950606	1	-100	Arabidopsis thaliana		0.13846542	0.44815135	0.16262323	0.021572083	0.018427225	0.020814927	0.012903767	0.015367327	0.017140897	0.022236269	0.034426384	0.016967246	0.01896306	0.025782792	0.011530014	0.014628007
ERR13950607	1	-100	Arabidopsis thaliana		0.07198521	0.37025562	0.25214761	0.027329747	0.022141244	0.023630388	0.016475793	0.021393752	0.030305695	0.03077404	0.030567786	0.018659053	0.022524832	0.029226882	0.009878875	0.022703514
ERR13950608	1	-100	Arabidopsis thaliana		0.08582297	0.32905254	0.27037588	0.026730163	0.02225092	0.024738498	0.015292513	0.020126332	0.03165562	0.030193744	0.037636425	0.019963864	0.024069784	0.030186122	0.011257776	0.020646846
ERR13950609	2	-100	Bison priscus		0.06032937	0.23114981	0.40002456	0.02304365	0.016140396	0.021587882	0.013168565	0.016654994	0.029028257	0.027568692	0.06418996	0.015694704	0.02551883	0.026864741	0.01022975	0.018805865
ERR13950611	1	-100	Arabidopsis thaliana		0.04903598	0.7042297	0.059523486	0.016315032	0.012173487	0.012515985	0.010156858	0.01646653	0.0029189633	0.032367714	0.014768483	0.010364698	0.0188028	0.01935722	0.0038249579	0.017178116
ERR13950612	1	-100	Arabidopsis thaliana		0.049519468	0.33154553	0.3285743	0.025086023	0.018174464	0.021055752	0.014383073	0.020678412	0.017759547	0.0354795	0.034651123	0.016604725	0.026355723	0.027761137	0.008101807	0.024269393
ERR13950613	1	-100	Arabidopsis thaliana		0.060651965	0.72307754	0.038834065	0.01652998	0.013299605	0.012258174	0.010976059	0.017343309	0.004341416	0.024988301	0.011996898	0.010514878	0.0153915975	0.018573465	0.004161262	0.017061464
ERR13950614	1	-100	Arabidopsis thaliana		0.074677944	0.42499155	0.20930576	0.026100777	0.02112735	0.02247801	0.016259795	0.021811444	0.02204767	0.031397235	0.028421229	0.017868537	0.022724051	0.02854027	0.009162261	0.02308613
ERR13950615	2	-100	Bison priscus		0.14805554	0.19048308	0.36259994	0.012999942	0.0077708857	0.014416957	0.00595318	0.005697035	0.008510221	0.011328096	0.16314988	0.010360825	0.016017146	0.018737735	0.018189454	0.005730121
ERR13950620	1	-100	Arabidopsis thaliana		0.06538724	0.27577338	0.049533557	0.040168695	0.039245468	0.0351535	0.022953058	0.03527497	0.11981784	0.12200011	0.036246795	0.03283756	0.03505032	0.0422112	0.016907236	0.031439133
ERR13950621	2	-100	Bison priscus		0.15668824	0.17229511	0.3685382	0.013730908	0.008123713	0.014723367	0.0060826754	0.0058986577	0.012700101	0.01090722	0.16131839	0.010124858	0.015035827	0.019644266	0.018363422	0.0058250986
ERR13950622	10	-100	Mammuthus primigenius		0.09967064	0.07365921	0.3064881	0.008910514	0.0041516577	0.0092792045	0.0033112024	0.002570679	0.005982813	0.0060568503	0.42373148	0.0059747538	0.014187061	0.014179538	0.019197913	0.002648314
ERR13950623	2	-100	Bison priscus		0.11667074	0.18052687	0.41483024	0.013381214	0.008071876	0.014730821	0.0063994853	0.006341115	0.010898866	0.011868265	0.1494152	0.010161418	0.016150981	0.018953415	0.015304752	0.0062947897
ERR13950624	2	-100	Bison priscus		0.09370677	0.11608095	0.45883355	0.012159078	0.006777635	0.0138252275	0.005461758	0.0057179644	0.012365977	0.010149679	0.20104259	0.009263769	0.014838108	0.017211752	0.017057983	0.0055072573
ERR13950625	2	-100	Bison priscus		0.07134764	0.10732647	0.49007696	0.011348784	0.00614997	0.01293546	0.0051188283	0.005366571	0.0088331755	0.0102924	0.20935903	0.008856996	0.016228179	0.016107872	0.015381519	0.0052701025
ERR13950627	1	-100	Arabidopsis thaliana		0.06447219	0.362207	0.25092605	0.028410498	0.022040665	0.024025865	0.017550776	0.023396572	0.031477455	0.034094475	0.03260198	0.01870423	0.024635533	0.029776217	0.009644622	0.026035924
ERR13950628	1	-100	Arabidopsis thaliana		0.061124794	0.56902975	0.09021089	0.024314897	0.018495249	0.01934533	0.014984311	0.024218434	0.010032029	0.042751368	0.024028797	0.016029777	0.026303181	0.026407583	0.006610817	0.026112895
ERR13950629	1	-100	Arabidopsis thaliana		0.12745237	0.46640068	0.14080997	0.023524787	0.020740347	0.022031039	0.014219025	0.01780465	0.020018859	0.024987197	0.028946353	0.01830554	0.019966437	0.027220171	0.010792363	0.01678021
ERR13950630	1	-100	Arabidopsis thaliana		0.15660313	0.40785185	0.2025485	0.018479353	0.0147549985	0.018638471	0.010536824	0.0117283035	0.012420286	0.018513132	0.047414422	0.014869978	0.017827237	0.023482779	0.012851044	0.011479717
ERR13950631	1	-100	Arabidopsis thaliana		0.08376826	0.3335904	0.32575217	0.021228245	0.01688596	0.020033259	0.011832283	0.01394038	0.014991938	0.024234258	0.0442484	0.016136434	0.021766718	0.025587028	0.010940385	0.01506397
ERR13950632	1	-100	Arabidopsis thaliana		0.10509169	0.38452217	0.2682182	0.019477488	0.015424366	0.018714374	0.010995725	0.011995614	0.010324111	0.02208782	0.047612946	0.0153168095	0.021091204	0.024227427	0.01185621	0.013043763
ERR13950633	2	-100	Bison priscus		0.058005627	0.24146518	0.3808172	0.027517406	0.02148771	0.02377282	0.01543574	0.020325901	0.04620654	0.028563729	0.03510238	0.018557983	0.021549443	0.028299494	0.010881998	0.02201079
ERR13950634	1	-100	Arabidopsis thaliana		0.07941471	0.4275904	0.20420709	0.025979312	0.02147163	0.022758	0.015998023	0.020688133	0.023946855	0.030029833	0.028615234	0.018021192	0.021985019	0.028566517	0.0092489505	0.02147905
ERR13950635	1	-100	Arabidopsis thaliana		0.11425191	0.38203445	0.22333765	0.023591977	0.019964192	0.022632692	0.013488418	0.017021144	0.02056461	0.026118392	0.039098363	0.01861402	0.022292394	0.028181814	0.011897219	0.01691075
ERR13950637	1	-100	Arabidopsis thaliana		0.06964197	0.70480716	0.045038328	0.017167492	0.014279205	0.013105707	0.011902703	0.016994419	0.0057222378	0.02245636	0.012326725	0.011279818	0.0147373015	0.019150397	0.0047289324	0.01666123
ERR13950638	1	-100	Arabidopsis thaliana		0.060862876	0.7940988	0.016680516	0.012144892	0.010143396	0.008665098	0.008014409	0.013510593	0.002109375	0.017844787	0.007515082	0.0079524685	0.01128389	0.014196704	0.0028423807	0.012134732
ERR13950639	2	-100	Bison priscus		0.19993433	0.21989778	0.3082566	0.012887066	0.0076675406	0.013584278	0.0056742197	0.0051863356	0.00790604	0.010321866	0.14221087	0.009528884	0.0143498955	0.018964171	0.018357094	0.005272987
ERR13950640	10	-100	Mammuthus primigenius		0.076313995	0.054175626	0.27897215	0.008938525	0.004041425	0.0091581335	0.0033282654	0.002587511	0.008710688	0.0057492163	0.49292803	0.0057958965	0.014833855	0.013936662	0.017888233	0.0026417354
ERR13950641	10	-100	Mammuthus primigenius		0.052690927	0.03230558	0.16717617	0.007841439	0.0031573237	0.0073605594	0.00272527	0.001894115	0.009129739	0.0043568783	0.6615798	0.004550007	0.015787503	0.012099024	0.015455913	0.0018898497
ERR13950642	10	-100	Mammuthus primigenius		0.078461036	0.052679356	0.2584166	0.00843907	0.0037224873	0.008405031	0.0029843454	0.0022206514	0.0067522894	0.005320655	0.518766	0.005354825	0.014914955	0.01352431	0.017748315	0.002290073
ERR13950643	2	-100	Bison priscus		0.102202296	0.10973114	0.3718279	0.010418802	0.005344646	0.011378725	0.0043203887	0.0037488074	0.006956499	0.008306579	0.3051721	0.007511219	0.016125903	0.016126271	0.017032148	0.0037965633
ERR13950644	10	-100	Mammuthus primigenius		0.0573427	0.040232062	0.19880275	0.0075788796	0.003132648	0.0073864954	0.0026797974	0.0018459037	0.0067291153	0.0044989963	0.62080556	0.004601964	0.015200507	0.011843701	0.015382377	0.001936458
ERR13950646	2	-100	Bison priscus		0.1505935	0.22324851	0.34411708	0.012523784	0.007485823	0.013760557	0.0059224935	0.0053750505	0.006182115	0.011328359	0.15222196	0.0099437535	0.01609533	0.018157642	0.017466875	0.0055771503
ERR13950647	2	-100	Bison priscus		0.167421	0.22123866	0.3304601	0.01296647	0.007760114	0.014090398	0.0061038095	0.0055229296	0.008101375	0.010932387	0.14862193	0.009851737	0.015076091	0.018655235	0.017574336	0.0056234277
ERR13950648	1	-100	Arabidopsis thaliana		0.2415228	0.2587991	0.2265378	0.010636648	0.005902448	0.011172667	0.004632761	0.0035580823	0.0029008044	0.008798617	0.16180488	0.00823596	0.013782308	0.016178118	0.021585636	0.0039513535
ERR13950649	2	-100	Bison priscus		0.095673464	0.11988269	0.46347058	0.012518235	0.007075093	0.014046477	0.0056263334	0.005942561	0.01382368	0.010345081	0.18769933	0.00937305	0.014756168	0.017657448	0.016404457	0.0057053757
ERR13950650	2	-100	Bison priscus		0.072071396	0.085943416	0.40053603	0.009434192	0.0045589632	0.01076908	0.0040228507	0.0036644684	0.0060666064	0.007831558	0.33775285	0.0070445444	0.015515599	0.014035901	0.017097613	0.0036548742
ERR13950653	1	-100	Arabidopsis thaliana		0.060017474	0.5008387	0.052139737	0.031812146	0.025353158	0.024384445	0.017839741	0.029390613	0.025922189	0.08484355	0.0305094	0.019966936	0.029322896	0.030732118	0.009514153	0.027412822
ERR13950654	1	-100	Arabidopsis thaliana		0.04166265	0.27654666	0.17158803	0.03764373	0.023806646	0.028294943	0.015033784	0.031860504	0.028100854	0.12494937	0.055148948	0.03021812	0.05453831	0.038107328	0.010277791	0.032222234
ERR13950655	1	-100	Arabidopsis thaliana		0.059442755	0.4491532	0.040457495	0.03303914	0.028547172	0.027341632	0.01820767	0.03226296	0.027479474	0.12966888	0.030157933	0.02274343	0.029767053	0.03481756	0.010297395	0.02661623
ERR13950658	1	-100	Arabidopsis thaliana		0.06315257	0.4453986	0.2011276	0.026170494	0.020294452	0.021888198	0.01629116	0.021889979	0.019896626	0.033868685	0.028016279	0.017243523	0.023933543	0.028348608	0.008110626	0.024369052
ERR13950659	1	-100	Arabidopsis thaliana		0.04320008	0.37209585	0.2854341	0.02519332	0.017431958	0.020520428	0.013629366	0.021023596	0.011790858	0.044716135	0.035541162	0.016972788	0.031859104	0.028327903	0.007050728	0.0252126
ERR13950660	1	-100	Arabidopsis thaliana		0.048075736	0.42577755	0.23907213	0.023746504	0.016881328	0.019934112	0.013121689	0.01998705	0.00903005	0.043883573	0.034589335	0.01647422	0.031499874	0.028000185	0.0066994266	0.023227207
ERR13950661	1	-100	Arabidopsis thaliana		0.07244218	0.67001265	0.057178795	0.018634893	0.015369942	0.014834083	0.012971599	0.017982757	0.0072620506	0.024971003	0.01523265	0.012244425	0.016496295	0.020897575	0.005303649	0.018165423
ERR13950662	1	-100	Arabidopsis thaliana		0.060917262	0.4344102	0.14416853	0.031857125	0.023411073	0.024217056	0.01966104	0.028630735	0.029649753	0.04706789	0.03426363	0.019398334	0.029776508	0.029966814	0.009986271	0.03261772
ERR13950663	1	-100	Arabidopsis thaliana		0.0536128	0.30475253	0.19281948	0.037275016	0.025953572	0.02793518	0.020254154	0.030915981	0.05923949	0.05902274	0.04718799	0.023123415	0.0366792	0.03314057	0.01199038	0.03609756
ERR13950664	1	-100	Arabidopsis thaliana		0.05616207	0.5501323	0.12963265	0.02344098	0.017282993	0.018517239	0.014832886	0.022050623	0.010555812	0.037781563	0.024748895	0.014477362	0.02391701	0.025590334	0.0063759214	0.02450143
ERR13950665	1	-100	Arabidopsis thaliana		0.039881494	0.63867784	0.08388039	0.019624896	0.013114044	0.014529711	0.010688428	0.019439347	0.003728106	0.050939515	0.021439772	0.011787803	0.025316177	0.022117876	0.0042129084	0.020621603
ERR13950666	1	-100	Arabidopsis thaliana		0.05919314	0.31400785	0.080169275	0.040181845	0.03253496	0.03203442	0.021046083	0.033773392	0.0831978	0.10881402	0.041846056	0.029046152	0.038570646	0.039622642	0.013371969	0.032589633
ERR13950667	2	-100	Bison priscus		0.05354879	0.2684753	0.38097173	0.025969122	0.019770985	0.022267578	0.014929903	0.01957094	0.03218518	0.029282603	0.034280084	0.01731555	0.022102643	0.02739119	0.00972812	0.022210315
ERR13950668	1	-100	Arabidopsis thaliana		0.07741789	0.4040431	0.22063081	0.025472278	0.020402985	0.023067141	0.015696967	0.020592298	0.021167714	0.032440946	0.035108466	0.018136138	0.025019178	0.029183475	0.00928006	0.02234058
ERR13950669	2	-100	Bison priscus		0.05350773	0.28295216	0.33087972	0.02881159	0.021473492	0.024090199	0.017048316	0.022745084	0.03953084	0.03352356	0.03602794	0.018661473	0.025017923	0.029319778	0.009921365	0.026488906
