Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.01868055	0.01587385	0.013345286	0.014740425	0.015149348	0.016212037	0.01191013	0.013663196	0.010773293	0.0633862	0.6226696	0.024167623	0.01746666	0.01636942	0.017036058	0.012438993	0.02256536	0.014975035	0.017846396	0.008388869	0.014534396	0.017807387
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.019701833	0.020622596	0.016949993	0.019421423	0.020429527	0.03477281	0.019356064	0.021168122	0.020992989	0.15238887	0.3978324	0.039167315	0.025625223	0.021713713	0.022241289	0.017096896	0.028442489	0.021018784	0.022729078	0.011497028	0.018972652	0.027858954
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.00829557	0.004534528	0.0031341265	0.0050850385	0.004819944	0.004355082	0.0027440307	0.0023676993	0.0017477054	0.0007529091	0.91135734	0.007256418	0.005201855	0.0035207549	0.005624541	0.003550767	0.006416986	0.0038176216	0.0059866044	0.0014935158	0.004239181	0.0036977404
ERR10114847	9	-100	Homo sapiens		0.021542145	0.012182146	0.009686891	0.029063035	0.025565417	0.023318088	0.011668241	0.09989348	0.029849315	0.25436744	0.15792374	0.04834787	0.012157838	0.024230147	0.01906489	0.040818702	0.03543577	0.030750046	0.034258172	0.010427214	0.06033149	0.009117852
ERR10114848	9	-100	Homo sapiens		0.009358058	0.009141693	0.008440513	0.007852217	0.007933776	0.009247075	0.010611767	0.011727458	0.0119127575	0.8052446	0.009471908	0.00920554	0.008206702	0.008086044	0.0090899225	0.009144561	0.008776644	0.009259327	0.009472301	0.0077762054	0.009682269	0.010358529
ERR10114849	9	-100	Homo sapiens		0.008794505	0.00872813	0.008759667	0.0076808385	0.0075356723	0.00859414	0.00929366	0.009912291	0.009647339	0.81106293	0.010938396	0.008581298	0.009144285	0.008333555	0.009092851	0.0093512265	0.00955421	0.008626181	0.009055333	0.006832942	0.009614435	0.010866094
ERR10114850	9	-100	Homo sapiens		0.0084405	0.0075034997	0.007385394	0.0063599353	0.006358316	0.0082570985	0.008605977	0.009961942	0.0108251935	0.82763034	0.008766747	0.008547837	0.0077269166	0.007255766	0.0075694327	0.007939804	0.008270716	0.007982214	0.008695506	0.006045751	0.008694734	0.01117635
ERR10114851	9	-100	Homo sapiens		0.00780757	0.0083212145	0.008055739	0.0070239953	0.0070306566	0.0071310187	0.0071096523	0.0096416455	0.0081265895	0.82085043	0.020797294	0.0078107645	0.007411954	0.008345939	0.008480126	0.007585358	0.00820596	0.0070710485	0.009105034	0.006436916	0.008393824	0.009257268
ERR10114852	20	-100	Strigocuscus celebensis		0.029902482	0.018462319	0.031599764	0.06035969	0.106148556	0.04707873	0.028766962	0.038336616	0.049287938	0.08010555	0.048230153	0.045051668	0.05016272	0.027663112	0.0346369	0.026568055	0.03961825	0.033942934	0.051432773	0.03151105	0.113234654	0.00789911
ERR10114853	9	-100	Homo sapiens		0.010914475	0.011199378	0.0128223505	0.0108722085	0.011763697	0.012519112	0.008512098	0.014601649	0.011101436	0.65020996	0.11516639	0.015486353	0.011517835	0.012143293	0.0118276365	0.009424429	0.013041012	0.0104150325	0.01384234	0.007303768	0.0114235105	0.013891962
ERR10114854	9	-100	Homo sapiens		0.013770744	0.009776793	0.016155366	0.015548977	0.016358962	0.02681996	0.0141582545	0.024130207	0.02186413	0.5881478	0.06628697	0.023541408	0.01595945	0.013011028	0.013551746	0.015474401	0.020601785	0.01590039	0.02278515	0.0070562153	0.029697856	0.009402393
ERR10114855	10	-100	Homo sapiens neanderthalensis		0.012096027	0.0117522245	0.0125150755	0.015247225	0.014810313	0.01995768	0.010198577	0.0154182715	0.012772098	0.14111793	0.57245106	0.025575373	0.016697986	0.013926021	0.013457033	0.010011439	0.017301127	0.013398522	0.016467482	0.0065964786	0.012209345	0.016022665
ERR10114856	9	-100	Homo sapiens		0.0089754425	0.007479985	0.0076601035	0.0074873683	0.009482104	0.008055543	0.01081267	0.0068956013	0.013384266	0.805756	0.008799563	0.008584789	0.00976596	0.007572972	0.008554774	0.008064236	0.012109668	0.011484666	0.016555423	0.005269026	0.0116672525	0.00558253
ERR10114857	9	-100	Homo sapiens		0.00996071	0.010635072	0.009558097	0.010234572	0.010843838	0.009257093	0.008476286	0.008678897	0.008565846	0.7814823	0.018088358	0.010862504	0.00952512	0.0099232495	0.010220726	0.010423122	0.012670328	0.011141715	0.011815626	0.008723957	0.011121565	0.0077910842
ERR10114858	5	-100	Gorilla beringei		0.029719371	0.024579983	0.03321855	0.040789615	0.037655853	0.19866818	0.039037116	0.03186826	0.02835619	0.13144162	0.070611656	0.04012127	0.037423745	0.025156971	0.026490951	0.028472975	0.030873958	0.023906548	0.03303141	0.024642652	0.04065121	0.023281995
ERR10114859	9	-100	Homo sapiens		0.009459603	0.008863667	0.008440048	0.0073035113	0.008256216	0.008717777	0.008540474	0.011417403	0.009907835	0.806631	0.016467415	0.008957572	0.008679997	0.007924753	0.009214313	0.008934741	0.009641241	0.008208454	0.009714644	0.007009769	0.009321372	0.008388099
ERR10114860	9	-100	Homo sapiens		0.00937838	0.008044852	0.011168132	0.007362593	0.0104322	0.010062511	0.012299805	0.015037267	0.01733585	0.76889217	0.0147927115	0.010673477	0.009620739	0.0075312965	0.010364548	0.010241825	0.010598039	0.008701462	0.010621357	0.006563422	0.013374978	0.016902458
ERR10114861	9	-100	Homo sapiens		0.008238004	0.0066477726	0.010753777	0.00722263	0.011243625	0.0076816916	0.015227458	0.0067696497	0.03762627	0.7769848	0.007816533	0.008098579	0.008962485	0.0068359566	0.009283106	0.007852216	0.009032662	0.009044709	0.013256208	0.0043078656	0.01418577	0.012928195
ERR10114862	9	-100	Homo sapiens		0.01601829	0.017780531	0.020857511	0.018567676	0.018375987	0.024537822	0.014289463	0.031618983	0.020138742	0.4257864	0.17166267	0.04316665	0.013524783	0.020157948	0.017130235	0.015895199	0.020255294	0.0146741625	0.020580586	0.011369793	0.018734295	0.024877004
ERR10114863	9	-100	Homo sapiens		0.008609289	0.009432722	0.008597918	0.008134559	0.0076690703	0.008194845	0.008663426	0.010394237	0.0094132265	0.8080814	0.015353452	0.008155629	0.008731037	0.009241499	0.009187464	0.008732677	0.008797414	0.008290669	0.009627337	0.0075277155	0.009509392	0.009654999
ERR10114864	11	-100	Lithobates pipiens		0.018208077	0.012867245	0.0125694815	0.024107236	0.023112575	0.02232242	0.011959797	0.033900786	0.011597508	0.0059985803	0.28462267	0.37307712	0.005503751	0.016821882	0.012438264	0.012198355	0.031975955	0.016339684	0.022135291	0.009890513	0.018019347	0.020333443
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.009308773	0.011862355	0.009292302	0.017620735	0.013496722	0.022301782	0.0075766738	0.03480516	0.009189747	0.013477856	0.5907395	0.15706512	0.0062459237	0.013502096	0.008778361	0.010301038	0.014237564	0.009355528	0.013133385	0.005794928	0.010599267	0.011315149
ERR10114866	9	-100	Homo sapiens		0.00791553	0.008461301	0.0080057895	0.007251663	0.007041991	0.007514914	0.007943627	0.0090397075	0.00831108	0.82404006	0.014190817	0.0076121497	0.007709184	0.008128932	0.00828632	0.008268038	0.008472007	0.007487797	0.009328656	0.007194746	0.008760837	0.009034903
ERR10114878	9	-100	Homo sapiens		0.020746863	0.17316307	0.014440019	0.018240742	0.016995946	0.013941321	0.019717919	0.008245171	0.015894212	0.4145822	0.016067764	0.01471223	0.10584729	0.013813825	0.01638493	0.016936408	0.013334821	0.019240486	0.024512945	0.024023168	0.011499828	0.0076589133
ERR10114879	9	-100	Homo sapiens		0.0149805825	0.035381902	0.022533704	0.014690034	0.008345267	0.012169169	0.012287103	0.0065482357	0.008017762	0.7011698	0.008923048	0.009021625	0.04797387	0.011720835	0.012017522	0.008833006	0.009536703	0.010957632	0.015931463	0.010962137	0.012125246	0.0058733732
ERR10114880	9	-100	Homo sapiens		0.01212093	0.013203167	0.012920338	0.010571886	0.006578412	0.008151541	0.008999941	0.004458875	0.0058681136	0.8117091	0.0056737536	0.006827546	0.019688973	0.009072211	0.008195431	0.008132261	0.007726643	0.007764596	0.013315513	0.0071881074	0.008152467	0.0036801898
ERR10114881	12	-100	Mammuthus primigenius		0.0038455054	0.08108207	0.022710688	0.032462757	0.013604595	0.0045325	0.0027019004	0.002777421	0.000933705	0.012964167	0.005819859	0.00408003	0.68909603	0.0047237636	0.0064382874	0.0044242255	0.0059490185	0.013990379	0.006257272	0.06833527	0.012378144	0.00089235447
ERR10114882	9	-100	Homo sapiens		0.014808482	0.01856158	0.015923437	0.011913597	0.007916863	0.010652207	0.011199999	0.0051664105	0.0072888993	0.77645636	0.0065733483	0.008016578	0.019775527	0.0118117165	0.010180376	0.009611209	0.008464198	0.008343896	0.01535683	0.0081934575	0.008747818	0.0050370973
ERR10114883	9	-100	Homo sapiens		0.014443621	0.021927595	0.023704432	0.014301667	0.007497396	0.011886333	0.011678974	0.005776907	0.008640344	0.73663604	0.008041034	0.007840631	0.03529753	0.012651541	0.011566055	0.007920014	0.008403811	0.009182651	0.0141962385	0.010465037	0.010667203	0.007274928
ERR10493277	9	-100	Homo sapiens		0.021116788	0.1414089	0.010977993	0.016582593	0.016054904	0.0128623275	0.016694633	0.008392	0.013671746	0.50056994	0.013574258	0.012918988	0.075971104	0.013752676	0.013679972	0.016971622	0.014005886	0.019277137	0.026345517	0.021139719	0.00907887	0.004952406
ERR10493281	9	-100	Homo sapiens		0.022094363	0.2408043	0.014089677	0.014928415	0.016506258	0.014022659	0.018795285	0.009070281	0.014717611	0.39611614	0.013968908	0.013735894	0.06709741	0.014795508	0.0147433225	0.017350212	0.014900243	0.018753754	0.027920537	0.021431727	0.009867179	0.004290303
ERR10493283	1	-100	Ambrosia artemisiifolia		0.018836156	0.5108613	0.014283365	0.011860086	0.015624387	0.012779999	0.016846303	0.009950373	0.013742434	0.15767543	0.0143177705	0.0149206035	0.0541236	0.0130719775	0.013378249	0.015437939	0.014458239	0.017195053	0.02585329	0.021780979	0.00985923	0.0031433445
ERR10493285	1	-100	Ambrosia artemisiifolia		0.01540425	0.56707025	0.0100212805	0.011414471	0.015154733	0.010160781	0.014506237	0.008542608	0.012054072	0.11421327	0.0138167115	0.014480265	0.07189013	0.0101609845	0.011705962	0.014264583	0.012301519	0.016766569	0.022557458	0.02166686	0.008838125	0.0030088637
ERR10493287	1	-100	Ambrosia artemisiifolia		0.015538746	0.5937251	0.011328918	0.010605027	0.014463113	0.0103748785	0.0143096	0.008375676	0.012113268	0.106355	0.013250776	0.013689656	0.057363562	0.010712561	0.011566339	0.013640724	0.012334407	0.015587755	0.022295026	0.021148337	0.0085449815	0.0026765496
ERR10493289	1	-100	Ambrosia artemisiifolia		0.01198067	0.67776924	0.008689285	0.008995477	0.012768117	0.008161887	0.01172397	0.007469446	0.009735501	0.062386245	0.011746571	0.01283655	0.05519631	0.008234736	0.009653974	0.011552008	0.010139088	0.013561775	0.018246291	0.019506736	0.007442593	0.0022035886
ERR10493291	9	-100	Homo sapiens		0.020345155	0.22771226	0.012585348	0.01694598	0.016826123	0.013262807	0.01864769	0.00917328	0.013450308	0.37061283	0.014802396	0.015723044	0.105812654	0.012505511	0.014861876	0.016988019	0.014030728	0.020076653	0.02670293	0.021912998	0.011580262	0.0054410766
