Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.09205164	0.34754616	0.10317561	0.24841794	0.2088086
ERR11413658	1	1	oral	oral	0.0960344	0.5480579	0.12673281	0.055040523	0.17413445
ERR11413659	1	1	oral	oral	0.10167628	0.5286769	0.12778574	0.05987761	0.18198337
ERR11413660	1	1	oral	oral	0.10439393	0.5152096	0.13223247	0.060477726	0.18768626
ERR11413661	1	1	oral	oral	0.10431065	0.5164475	0.13111201	0.06125013	0.18687974
ERR11413662	1	1	oral	oral	0.102558635	0.52532977	0.12796302	0.0609081	0.18324046
ERR11413663	1	1	oral	oral	0.10315838	0.521414	0.1307675	0.059266847	0.1853933
ERR11413664	1	1	oral	oral	0.0931404	0.40984023	0.12942268	0.11713902	0.25045764
ERR11413665	1	1	oral	oral	0.10601521	0.50712866	0.13540803	0.060643796	0.19080424
ERR11413666	1	1	oral	oral	0.1014874	0.5272455	0.12828113	0.06047647	0.18250948
ERR11413667	1	1	oral	oral	0.10530937	0.5109553	0.13294864	0.061680213	0.18910657
ERR11413668	1	1	oral	oral	0.1053009	0.50981367	0.13395816	0.061218664	0.18970856
ERR11413669	1	1	oral	oral	0.10330884	0.52084094	0.12952866	0.061201327	0.18512021
ERR11413670	1	1	oral	oral	0.101232775	0.531947	0.12669605	0.059530627	0.18059348
ERR11413671	1	1	oral	oral	0.102754734	0.52680516	0.12749478	0.060716692	0.18222858
ERR11413672	1	1	oral	oral	0.10397907	0.51695496	0.13171114	0.060367487	0.18698739
ERR11413673	1	1	oral	oral	0.104073815	0.52010554	0.12918824	0.061660446	0.18497191
ERR11413674	1	1	oral	oral	0.10350088	0.5200668	0.12943368	0.061686996	0.18531162
ERR11413675	1	1	oral	oral	0.100966156	0.5311476	0.12669203	0.060332503	0.18086176
ERR11413676	1	1	oral	oral	0.10403832	0.51818395	0.13008617	0.061694387	0.18599722
ERR11413677	1	1	oral	oral	0.10278939	0.5227487	0.12867677	0.061500054	0.1842851
ERR11413678	1	1	oral	oral	0.09118915	0.4164219	0.12872486	0.11199522	0.25166893
ERR11413679	1	1	oral	oral	0.10433552	0.5073854	0.1383836	0.058446944	0.19144855
ERR11413680	1	1	oral	oral	0.09658692	0.5450393	0.12649469	0.056887798	0.17499132
ERR11413681	1	1	oral	oral	0.093237616	0.5459979	0.13709244	0.04986977	0.17380226
ERR11413682	1	1	oral	oral	0.09383443	0.55103236	0.12961388	0.053399738	0.17211957
ERR11413683	1	1	oral	oral	0.09333793	0.54573727	0.13745624	0.049679425	0.17378917
ERR11413684	3	1	skeletal tissue	oral	0.0738374	0.1421103	0.0915595	0.34724694	0.3452458
ERR11413685	1	1	oral	oral	0.097097024	0.5422438	0.12646088	0.058183778	0.17601463
ERR11413686	1	1	oral	oral	0.10542713	0.5097807	0.13514003	0.059705812	0.18994628
ERR11413687	1	1	oral	oral	0.10357194	0.5081235	0.14068237	0.055673793	0.1919484
ERR11413688	1	1	oral	oral	0.09463501	0.5508309	0.12784275	0.05416287	0.17252855
ERR11413689	1	1	oral	oral	0.10521363	0.5093232	0.13584596	0.059303273	0.19031395
ERR11413690	1	1	oral	oral	0.093891025	0.550249	0.1308188	0.05243882	0.17260246
ERR11413691	1	1	oral	oral	0.099383615	0.5366297	0.1274572	0.057291172	0.17923833
ERR11413692	1	1	oral	oral	0.10447345	0.5102477	0.13636678	0.058626283	0.19028582
ERR11413693	1	1	oral	oral	0.101543255	0.52774566	0.12943313	0.058361545	0.18291634
ERR11413694	1	1	oral	oral	0.10374061	0.50805354	0.14024945	0.056095324	0.19186114
ERR11413695	1	1	oral	oral	0.10541774	0.5088592	0.1348999	0.060617268	0.19020583
ERR11413696	1	1	oral	oral	0.10691216	0.49443606	0.16109751	0.04642341	0.19113083
ERR11413697	1	1	oral	oral	0.25867093	0.2668184	0.1292407	0.08308772	0.26218224
ERR11413698	4	1	soft tissue	oral	0.29144144	0.18734778	0.110110104	0.086845286	0.32425544
ERR11413699	1	1	oral	oral	0.09973662	0.5274703	0.14459683	0.048587535	0.17960882
ERR11413700	1	1	oral	oral	0.16621155	0.26447487	0.1182288	0.21665962	0.23442513
ERR11413701	0	1	gut	oral	0.44447827	0.060122978	0.09286808	0.04419681	0.35833383
ERR11413702	4	1	soft tissue	oral	0.1624736	0.027881287	0.072800554	0.034252904	0.7025916
ERR11413703	0	1	gut	oral	0.36650598	0.14839734	0.13812816	0.0553572	0.2916114
ERR11413704	1	1	oral	oral	0.10264497	0.5254394	0.1286887	0.059835825	0.1833912
ERR11413705	4	1	soft tissue	oral	0.30964622	0.17810628	0.114011176	0.07976117	0.31847516
ERR11413706	1	1	oral	oral	0.10279332	0.5245331	0.12865207	0.06040227	0.18361926
ERR11413707	0	1	gut	oral	0.30408117	0.18711391	0.14438546	0.06923467	0.2951848
ERR11413708	0	1	gut	oral	0.4323399	0.115279324	0.1308448	0.045702238	0.2758338
ERR11413709	4	1	soft tissue	oral	0.31225243	0.01715471	0.08534086	0.037004303	0.5482477
ERR11413710	1	1	oral	oral	0.104277566	0.5153775	0.13121624	0.061830424	0.18729828
ERR11413711	1	1	oral	oral	0.10079911	0.53818655	0.1255307	0.057296667	0.17818704
ERR11413712	1	1	oral	oral	0.10206862	0.5276742	0.12764648	0.060225785	0.18238483
ERR11413713	1	1	oral	oral	0.105076134	0.51293325	0.13259065	0.06108487	0.18831503
ERR11413714	1	1	oral	oral	0.10327477	0.5161109	0.13339674	0.059599526	0.18761812
ERR11413715	1	1	oral	oral	0.10441407	0.5053528	0.14022563	0.05757908	0.1924285
ERR11413716	1	1	oral	oral	0.09749019	0.5435272	0.12584153	0.057407375	0.17573376
ERR11413717	1	1	oral	oral	0.10474164	0.5118182	0.1342317	0.059995383	0.18921305
ERR11413718	1	1	oral	oral	0.10455961	0.5082232	0.1379541	0.0579914	0.1912717
ERR11413719	1	1	oral	oral	0.104622826	0.50668794	0.13923836	0.057485666	0.19196521
ERR11413720	1	1	oral	oral	0.10347331	0.5173725	0.13467567	0.05667745	0.18780111
ERR11413721	1	1	oral	oral	0.10497286	0.51368016	0.13172221	0.06181581	0.18780886
ERR11413722	1	1	oral	oral	0.104802	0.51304907	0.13259177	0.061251137	0.18830597
ERR11413723	1	1	oral	oral	0.10580277	0.50606614	0.13777345	0.058699407	0.19165824
ERR11413724	1	1	oral	oral	0.10255354	0.52411115	0.12809293	0.06161013	0.18363227
ERR11413725	1	1	oral	oral	0.10593604	0.5093285	0.13433807	0.060654886	0.18974252
ERR11413726	1	1	oral	oral	0.09725318	0.5483866	0.12831599	0.05307105	0.17297322
ERR11413727	1	1	oral	oral	0.102898285	0.52449685	0.129135	0.059608366	0.1838615
ERR11413728	1	1	oral	oral	0.104526654	0.50564677	0.14040674	0.056925785	0.19249405
ERR11413729	1	1	oral	oral	0.10377132	0.5106366	0.13836958	0.05643679	0.19078566
ERR11413731	1	1	oral	oral	0.10363901	0.51719606	0.13295439	0.058864918	0.18734565
ERR11413732	1	1	oral	oral	0.10402758	0.50573015	0.14135638	0.056221813	0.19266407
ERR11413733	1	1	oral	oral	0.100587524	0.5321018	0.1263836	0.060456596	0.18047044
ERR11413734	1	1	oral	oral	0.09868341	0.5392092	0.12570967	0.05877634	0.1776213
ERR11413735	1	1	oral	oral	0.09948795	0.536539	0.12581426	0.05950136	0.17865738
ERR11413736	3	1	skeletal tissue	oral	0.09687777	0.02933016	0.081118554	0.64924616	0.14342739
ERR11413737	1	1	oral	oral	0.10319178	0.52004343	0.12996015	0.06142048	0.18538418
ERR11413738	3	1	skeletal tissue	oral	0.11381441	0.053220246	0.08713452	0.57951283	0.16631801
ERR11413739	1	1	oral	oral	0.10496719	0.51609254	0.13426065	0.056848574	0.18783103
ERR11413740	1	1	oral	oral	0.09376927	0.35088125	0.09786396	0.24783216	0.20965333
ERR11413741	1	1	oral	oral	0.09966611	0.4135186	0.13090433	0.09852965	0.25738132
ERR11413742	1	1	oral	oral	0.089647956	0.40877077	0.12656376	0.1274438	0.2475737
ERR11413743	1	1	oral	oral	0.0933819	0.42183778	0.12867829	0.10111851	0.25498348
ERR11413744	1	1	oral	oral	0.089461155	0.38801482	0.12596339	0.15620309	0.24035755
ERR11413745	1	1	oral	oral	0.10215244	0.52650386	0.12855786	0.05974303	0.18304281
ERR11413746	1	1	oral	oral	0.09737833	0.44868425	0.11932914	0.12431524	0.21029307
ERR11413747	1	1	oral	oral	0.10126967	0.534397	0.12658586	0.058233544	0.179514
ERR11413748	3	1	skeletal tissue	oral	0.09828855	0.29938224	0.087703355	0.32042128	0.19420454
ERR11413749	1	1	oral	oral	0.089741424	0.5177128	0.13462506	0.06698391	0.19093679
ERR11413750	1	1	oral	oral	0.09432157	0.36456662	0.09436125	0.23963793	0.20711261
ERR11413751	1	1	oral	oral	0.10285904	0.5343168	0.1258693	0.056975633	0.17997922
ERR11413752	1	1	oral	oral	0.10143194	0.5305927	0.1266252	0.060677063	0.1806731
ERR11413753	1	1	oral	oral	0.10235041	0.5277179	0.12713987	0.06097847	0.18181345
ERR11413754	1	1	oral	oral	0.09412822	0.545307	0.13790856	0.049163144	0.17349312
ERR11413755	1	1	oral	oral	0.09954409	0.5367963	0.12583596	0.059213646	0.17861001
ERR11413756	1	1	oral	oral	0.099329636	0.53773016	0.12585105	0.05872207	0.17836711
ERR11413757	1	1	oral	oral	0.10203514	0.5284519	0.12782489	0.0595894	0.1820987
ERR11413758	1	1	oral	oral	0.10259111	0.5256788	0.12787955	0.060812466	0.18303807
ERR11413759	1	1	oral	oral	0.105355896	0.511625	0.13346463	0.06053205	0.18902247
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.077340536	0.28977454	0.094183184	0.3546516	0.18405014
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.11178066	0.26955557	0.10138515	0.32350332	0.19377534
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.11493611	0.25096	0.10049561	0.31291032	0.2206979
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.07756802	0.2980091	0.095668994	0.34026888	0.18848504
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.1207677	0.24731117	0.108405896	0.3198757	0.20363961
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.11292977	0.26887086	0.10130764	0.31977552	0.1971162
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.1174865	0.2538186	0.10699743	0.32041386	0.20128366
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.119311705	0.24842785	0.108450286	0.32128048	0.2025297
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.1075539	0.20907427	0.10466265	0.3291723	0.24953683
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.11836535	0.24912567	0.10792269	0.3244746	0.20011178
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.115815066	0.25231892	0.10718135	0.32807672	0.19660798
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.10704411	0.2543113	0.10649083	0.34120578	0.19094802
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.10063373	0.25667813	0.10519022	0.3494354	0.1880625
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.1447862	0.24537884	0.11124083	0.2797101	0.21888402
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.105754584	0.2549533	0.106047586	0.34314764	0.1900969
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.101698145	0.25695682	0.10529274	0.34742782	0.18862447
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.12522541	0.2455097	0.10820043	0.3108166	0.21024789
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.10744717	0.2548298	0.106446154	0.340075	0.19120188
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.11955576	0.24993208	0.108013846	0.3206324	0.20186593
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.12528063	0.2517405	0.10750297	0.3085624	0.2069135
ERR1560012	2	-100	plant tissue		0.040782098	0.005030087	0.87278664	0.016572677	0.06482853
ERR1560013	2	-100	plant tissue		0.02030313	0.0015034995	0.9322848	0.007958383	0.037950143
ERR1560014	2	-100	plant tissue		0.019537142	0.0013902165	0.93472666	0.007674822	0.03667121
ERR1560015	2	-100	plant tissue		0.0128388405	0.0006368331	0.9573195	0.0044406694	0.024764098
ERR1560016	2	-100	plant tissue		0.019165995	0.0013337958	0.9336744	0.008279496	0.037546262
ERR1560017	2	-100	plant tissue		0.017477077	0.0011253154	0.93964064	0.0073016714	0.034455404
ERR1560018	3	-100	skeletal tissue		0.10793431	0.27079147	0.095109	0.32677996	0.19938518
ERR1560019	2	-100	plant tissue		0.017455386	0.0011205684	0.93922126	0.007467643	0.034735177
ERR1560020	2	-100	plant tissue		0.018682694	0.0012717027	0.9360822	0.007772311	0.036191072
ERR1560021	2	-100	plant tissue		0.020393789	0.0014999796	0.93005604	0.008758003	0.039292235
ERR1560022	2	-100	plant tissue		0.019973027	0.0014416762	0.93150884	0.0085189035	0.038557597
ERR1560023	2	-100	plant tissue		0.02059283	0.0015344458	0.9315765	0.008131923	0.03816429
ERR1560024	3	-100	skeletal tissue		0.11533129	0.2449475	0.108832665	0.3395617	0.19132678
ERR1560025	3	-100	skeletal tissue		0.10304428	0.2639649	0.096651256	0.35063824	0.18570134
ERR1560093	2	-100	plant tissue		0.017631952	0.0011423033	0.9387398	0.007514295	0.034971654
ERR1560094	2	-100	plant tissue		0.019927803	0.0014336993	0.9311017	0.008693198	0.038843576
ERR1560095	2	-100	plant tissue		0.017729726	0.0011536859	0.9383202	0.007598987	0.03519741
ERR1560096	1	-100	oral		0.16669364	0.24455348	0.12633641	0.22284836	0.23956811
ERR1560097	0	-100	gut		0.8056846	0.009696775	0.06176074	0.03205174	0.090806045
ERR1560098	2	-100	plant tissue		0.013787679	0.0007350165	0.9536713	0.0050159707	0.026790125
