Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	4	-100	ocean		0.06751042	0.08807511	0.26381856	0.10076119	0.26971218	0.047162283	0.0975515	0.06540872
ERR10114845	2	-100	lake		0.07511762	0.096154116	0.24207859	0.10869311	0.24108222	0.055691537	0.10308139	0.07810142
ERR10114846	2	-100	lake		0.06774349	0.10311021	0.24896988	0.12137735	0.20673105	0.07320584	0.106485486	0.07237664
ERR10114847	4	-100	ocean		0.069145925	0.10524383	0.21702877	0.11258655	0.25537172	0.05181443	0.11548969	0.073319055
ERR10114848	2	-100	lake		0.085177384	0.108953066	0.24255313	0.1264169	0.1788629	0.07707885	0.10414362	0.07681413
ERR10114849	2	-100	lake		0.049771518	0.086982995	0.33749428	0.09425313	0.25658053	0.036965508	0.08364091	0.054311097
ERR10114850	2	-100	lake		0.08762871	0.11052402	0.21397182	0.1328114	0.18184057	0.08994315	0.101958886	0.08132142
ERR10114851	4	-100	ocean		0.05191577	0.085989736	0.28465006	0.09840546	0.29965365	0.034280118	0.09133645	0.053768795
ERR10114852	4	-100	ocean		0.07657733	0.10487591	0.20954807	0.11686713	0.23299623	0.060111675	0.118096516	0.080927126
ERR10114853	2	-100	lake		0.050910756	0.08566286	0.29755333	0.09656008	0.29317856	0.03370718	0.08923029	0.05319691
ERR10114854	4	-100	ocean		0.07306948	0.10517484	0.21478935	0.11379379	0.24480355	0.05582007	0.11484643	0.07770249
ERR10114855	4	-100	ocean		0.06138216	0.08903063	0.26987097	0.10158633	0.27058527	0.043792482	0.097330816	0.066421404
ERR10114856	4	-100	ocean		0.06364511	0.10002125	0.24582738	0.10950607	0.2632517	0.04589184	0.10734394	0.06451278
ERR10114857	2	-100	lake		0.0791695	0.13588837	0.26113915	0.10332906	0.21194421	0.0697415	0.084923066	0.05386515
ERR10114858	4	-100	ocean		0.08597941	0.1050688	0.19132406	0.12144511	0.20489852	0.07283214	0.12300693	0.09544499
ERR10114859	2	-100	lake		0.061339755	0.089885406	0.29001403	0.11378771	0.24059054	0.0575038	0.08972427	0.057154436
ERR10114860	2	-100	lake		0.08736568	0.113329135	0.20283295	0.13297494	0.18804584	0.09195063	0.111414924	0.0720859
ERR10114861	4	-100	ocean		0.066638745	0.102578476	0.23325391	0.11143491	0.25908035	0.048747916	0.111195065	0.067070685
ERR10114862	4	-100	ocean		0.043261714	0.07793449	0.32004422	0.08886629	0.32033256	0.026632473	0.079495504	0.04343264
ERR10114863	4	-100	ocean		0.046193585	0.08084775	0.3040768	0.092712685	0.3156574	0.029001933	0.084739745	0.0467701
ERR10114864	4	-100	ocean		0.070117615	0.09784923	0.22412853	0.113800175	0.2509132	0.052927677	0.11228506	0.07797859
ERR10114865	2	-100	lake		0.04140054	0.07659766	0.35267153	0.0868651	0.29962468	0.025847094	0.075254455	0.041738942
ERR10114866	4	-100	ocean		0.05340343	0.08941192	0.2783564	0.100556575	0.2926092	0.035796773	0.09485633	0.055009257
ERR10114878	2	0	lake	archeological site	0.056563385	0.098013274	0.33210817	0.10428478	0.22291228	0.04048534	0.090089925	0.055542868
ERR10114879	2	0	lake	archeological site	0.06626615	0.106248744	0.25746447	0.11178985	0.23386352	0.049482264	0.107005306	0.067879654
ERR10114880	2	0	lake	archeological site	0.06721661	0.10647863	0.2463875	0.11239257	0.23930982	0.050294656	0.10969412	0.068226226
ERR10114881	4	0	ocean	archeological site	0.06557114	0.10509909	0.24662824	0.11094907	0.24867517	0.048305284	0.10835518	0.066416875
ERR10114882	2	0	lake	archeological site	0.06658765	0.106425636	0.25924203	0.11209049	0.2298934	0.049989764	0.1072131	0.06855788
ERR10114883	2	0	lake	archeological site	0.067119226	0.1070514	0.25786802	0.11214608	0.22787917	0.050732158	0.10734042	0.06986351
ERR10493277	2	-1	lake	sea coast	0.0452025	0.08606207	0.41682827	0.09389086	0.21157198	0.03160539	0.07190787	0.042930994
ERR10493281	2	-1	lake	sea coast	0.046939544	0.08806218	0.40757495	0.096046746	0.2099931	0.033088516	0.073847696	0.044447277
ERR10493283	2	-1	lake	sea coast	0.046934877	0.08817104	0.40403366	0.096278556	0.21376844	0.032583605	0.074467815	0.043762054
ERR10493285	2	-1	lake	sea coast	0.048069417	0.08943216	0.3898628	0.09701729	0.22103961	0.032899287	0.0771613	0.044518095
ERR10493287	2	-1	lake	sea coast	0.045764197	0.08689865	0.4094676	0.09482155	0.21646287	0.03134252	0.07306014	0.042182498
ERR10493289	2	-1	lake	sea coast	0.048365686	0.08960541	0.38724858	0.09733789	0.22201076	0.03302159	0.07773121	0.04467886
ERR10493291	2	-1	lake	sea coast	0.05422703	0.096404396	0.34303686	0.1026396	0.22577608	0.03802365	0.08781488	0.05207753
ERR10493292	2	-1	lake	sea coast	0.048516788	0.09031678	0.38983136	0.097491704	0.21713927	0.03366433	0.077406324	0.04563342
ERR10493294	2	-1	lake	sea coast	0.047176585	0.08875932	0.4027993	0.09619616	0.21296175	0.032927196	0.074754596	0.04442516
ERR10493297	2	-1	lake	sea coast	0.046333678	0.08748912	0.4076907	0.09546778	0.21431969	0.032013167	0.07361234	0.04307345
ERR10493299	2	-1	lake	sea coast	0.04702622	0.08851266	0.40252373	0.096064724	0.21445435	0.032634843	0.07475211	0.04403132
ERR10493301	2	-1	lake	sea coast	0.047154278	0.08846237	0.40254617	0.096311204	0.2139389	0.03276208	0.074724294	0.044100773
ERR10493303	2	-1	lake	sea coast	0.046403296	0.08769976	0.4106884	0.09542605	0.21055801	0.032480907	0.073149025	0.043594565
ERR10493304	2	-1	lake	sea coast	0.046114165	0.08753972	0.41138923	0.094943844	0.21107559	0.032353207	0.072951555	0.043632742
ERR10493306	2	-1	lake	sea coast	0.04618325	0.08748627	0.41084826	0.09515924	0.21174188	0.032182746	0.07311009	0.043288212
ERR10493308	2	-1	lake	sea coast	0.046801515	0.08791309	0.40591645	0.09578654	0.2126906	0.032736015	0.07404439	0.04411137
ERR10493310	2	-1	lake	sea coast	0.045938212	0.086948	0.41031393	0.094947636	0.21455577	0.03167838	0.073036104	0.042582057
ERR10493311	2	-1	lake	sea coast	0.044223078	0.08469697	0.40953377	0.09270013	0.22507352	0.02989043	0.07250122	0.041380685
ERR10493312	2	-1	lake	sea coast	0.045943875	0.086780205	0.408005	0.09502851	0.21727313	0.0314162	0.07335256	0.042200428
ERR10493314	2	-1	lake	sea coast	0.046636872	0.086899936	0.40452215	0.095380984	0.21516241	0.03252542	0.0743453	0.044526875
ERR10493316	2	-1	lake	sea coast	0.049378842	0.09019912	0.39281017	0.09863296	0.20975387	0.03509763	0.07702468	0.047102727
ERR10493318	2	-1	lake	sea coast	0.04550543	0.08571238	0.41101137	0.094161436	0.21598187	0.031533174	0.07287732	0.043217048
ERR10493320	2	-1	lake	sea coast	0.047621995	0.08854668	0.3984374	0.096964546	0.21595761	0.032887887	0.07549317	0.044090636
ERR10493322	2	-1	lake	sea coast	0.05295305	0.09293889	0.35283458	0.10261846	0.22828507	0.0365928	0.085092336	0.04868483
ERR10493324	2	-1	lake	sea coast	0.05100809	0.091513835	0.36851242	0.10039419	0.22497359	0.034970637	0.081795216	0.046832044
ERR10493326	2	-1	lake	sea coast	0.0481016	0.089385375	0.39890885	0.09739294	0.21154407	0.033758298	0.07565383	0.045255
ERR10493328	2	-1	lake	sea coast	0.047396626	0.08836226	0.4051507	0.09645283	0.21014035	0.033301022	0.074442565	0.044753723
ERR10493330	2	-1	lake	sea coast	0.045024212	0.084742874	0.40017858	0.093573116	0.23077074	0.030033806	0.07409824	0.04157842
ERR10493332	2	-1	lake	sea coast	0.064182654	0.10286506	0.2583166	0.11065671	0.2475758	0.046772644	0.10636929	0.06326116
ERR10493333	2	-1	lake	sea coast	0.06309397	0.103020996	0.27211508	0.10991844	0.23993085	0.04580859	0.103796236	0.062315788
ERR10493334	4	-1	ocean	sea coast	0.06617313	0.103957	0.24414888	0.11169734	0.25008392	0.048696857	0.10957397	0.06566884
ERR10493335	4	-1	ocean	sea coast	0.06839867	0.10475794	0.23020886	0.11266212	0.252213	0.05071611	0.11284389	0.06819938
ERR10493336	2	-1	lake	sea coast	0.065726146	0.1037187	0.24877077	0.11164895	0.24820085	0.048284546	0.10867477	0.06497525
ERR10493337	2	-1	lake	sea coast	0.063286826	0.10315643	0.27087244	0.11008406	0.2399647	0.04600312	0.10410027	0.06253217
ERR10493338	4	-1	ocean	sea coast	0.06699193	0.104063846	0.23887655	0.11211739	0.2515481	0.04934749	0.11072784	0.06632685
ERR10493339	4	-1	ocean	sea coast	0.06676711	0.103774995	0.2406245	0.11211823	0.2513479	0.049146716	0.11027358	0.06594702
ERR10493340	4	-1	ocean	sea coast	0.065952584	0.10351935	0.24582793	0.11167627	0.25015923	0.048415672	0.10922181	0.06522714
ERR10493341	2	-1	lake	sea coast	0.048203632	0.089236945	0.39398086	0.09762105	0.21543914	0.03355159	0.0765649	0.04540183
ERR10493343	2	-1	lake	sea coast	0.05231195	0.093255535	0.35816222	0.10136638	0.22564474	0.036207564	0.08414306	0.048908528
ERR10493344	2	-1	lake	sea coast	0.06360741	0.103215754	0.2660801	0.110389985	0.24244317	0.04637225	0.104932554	0.06295868
ERR10493345	2	-1	lake	sea coast	0.06419874	0.103702426	0.25973564	0.11054922	0.2447681	0.046935555	0.10619902	0.06391126
ERR10493346	2	-1	lake	sea coast	0.064182654	0.10286506	0.2583166	0.11065671	0.2475758	0.046772644	0.10636929	0.06326116
ERR10493347	4	-1	ocean	sea coast	0.06618368	0.1040624	0.24461265	0.111770295	0.24938627	0.048742115	0.109527	0.06571558
ERR10493348	4	-1	ocean	sea coast	0.06827829	0.10476098	0.23145519	0.11269522	0.25170717	0.050606463	0.11254766	0.06794914
ERR10493349	4	-1	ocean	sea coast	0.06802485	0.104580514	0.23276696	0.112589054	0.25188187	0.05033912	0.11220072	0.0676169
ERR10493357	4	-1	ocean	sea coast	0.068048865	0.104195	0.2311336	0.112372324	0.2540609	0.050206486	0.112472184	0.067510694
ERR10493358	4	-1	ocean	sea coast	0.06409489	0.100595444	0.24489042	0.109858625	0.26211873	0.04625983	0.10771704	0.06446497
ERR10493359	4	-1	ocean	sea coast	0.06643262	0.10354531	0.23961702	0.111546226	0.25395742	0.048676446	0.11023642	0.06598846
ERR10493360	2	-1	lake	sea coast	0.04625235	0.08749536	0.3967843	0.094743825	0.22436993	0.0315628	0.07529321	0.04349825
ERR10493361	2	-1	lake	sea coast	0.05031831	0.091826655	0.36988392	0.098780304	0.22582224	0.034559336	0.08147365	0.047335565
ERR10493362	2	-1	lake	sea coast	0.047087073	0.088456124	0.3894355	0.09546235	0.2269099	0.03193526	0.07689588	0.043817915
ERR10493363	2	-1	lake	sea coast	0.047965053	0.089057185	0.38855186	0.096744835	0.22345361	0.03267261	0.077277005	0.0442778
ERR11660399	4	-100	ocean		0.0959824	0.12058907	0.16040492	0.13521162	0.16455431	0.088278264	0.12848905	0.10649021
ERR11660400	4	-100	ocean		0.09614535	0.12053827	0.1596988	0.13508184	0.16425307	0.08894469	0.12834637	0.106991656
ERR11660401	4	-100	ocean		0.089403294	0.112459965	0.17112324	0.1229125	0.20023115	0.07407063	0.1294253	0.100373946
ERR11660402	4	-100	ocean		0.09734454	0.12083882	0.15859048	0.13473433	0.16340803	0.089647286	0.12836179	0.10707473
ERR11660403	4	-100	ocean		0.096764565	0.12059556	0.15938248	0.13405077	0.16489439	0.08910129	0.12886238	0.106348544
ERR11660404	4	-100	ocean		0.08984271	0.112679966	0.17027037	0.123083875	0.19970205	0.07402053	0.12941052	0.10098994
ERR11660405	4	-100	ocean		0.09621619	0.119768165	0.15599787	0.1336329	0.16769429	0.08605113	0.13003793	0.11060154
ERR11660406	4	-100	ocean		0.096178405	0.12050194	0.15627564	0.13415436	0.16751043	0.08587441	0.12941144	0.110093296
ERR11660407	4	-100	ocean		0.08755684	0.11153892	0.1753395	0.121437036	0.20733908	0.0715371	0.12842426	0.09682726
ERR11660408	4	-100	ocean		0.09686933	0.120201595	0.15558627	0.13673817	0.16431762	0.08689711	0.12971818	0.109671794
ERR11660409	4	-100	ocean		0.09756411	0.12070952	0.15566203	0.1350062	0.163513	0.08750218	0.13061312	0.10942987
ERR11660410	4	-100	ocean		0.08567774	0.111116886	0.18152998	0.12093017	0.2112013	0.06997667	0.1270363	0.09253083
ERR11660411	4	-100	ocean		0.09744159	0.12067133	0.15724371	0.13443561	0.1633372	0.089938186	0.1289034	0.10802896
ERR11660412	4	-100	ocean		0.09749412	0.12082837	0.15708826	0.13456206	0.16257383	0.090960056	0.12811066	0.108382605
ERR11660413	4	-100	ocean		0.08995278	0.11210891	0.17112628	0.12339023	0.2007808	0.07396405	0.12900087	0.09967604
ERR11660414	4	-100	ocean		0.09758507	0.12040234	0.15857539	0.13453765	0.16372396	0.09039576	0.12722234	0.107557535
ERR11660415	4	-100	ocean		0.09859092	0.12060214	0.15663578	0.13451286	0.16366866	0.09125609	0.12693544	0.107798085
ERR11660416	4	-100	ocean		0.09016703	0.11306935	0.16877437	0.12310742	0.19763006	0.07463984	0.13035884	0.102253094
ERR11660417	4	-100	ocean		0.09867351	0.1204906	0.15508035	0.13508168	0.16151004	0.09041039	0.12901177	0.109741695
ERR11660418	4	-100	ocean		0.09845067	0.12084292	0.15421902	0.13516472	0.16128442	0.09052561	0.12901923	0.11049333
ERR11660419	4	-100	ocean		0.09046151	0.11335785	0.16768445	0.12413863	0.19678922	0.0753937	0.1301863	0.10198831
ERR11660420	4	-100	ocean		0.09789501	0.1200845	0.15477979	0.13281144	0.16468224	0.08978959	0.13005878	0.10989867
ERR11660421	4	-100	ocean		0.0973724	0.11990517	0.15614101	0.13230775	0.16538092	0.088795766	0.13028398	0.10981302
ERR11660422	4	-100	ocean		0.09034106	0.11228427	0.16853122	0.123691134	0.19781075	0.07510529	0.13007477	0.10216154
ERR11660423	4	-100	ocean		0.09691761	0.12055343	0.15712576	0.13409112	0.16511282	0.088327795	0.12855321	0.10931827
ERR11660424	4	-100	ocean		0.097073495	0.120484516	0.15621337	0.13318883	0.1655266	0.08864645	0.12948784	0.10937887
ERR11660425	4	-100	ocean		0.088081345	0.111654654	0.17468634	0.12187801	0.20528832	0.07210072	0.12858397	0.09772666
ERR11660426	4	-100	ocean		0.09761204	0.12041763	0.15638733	0.13296399	0.16418539	0.08918276	0.12967923	0.10957165
ERR11660427	4	-100	ocean		0.09684001	0.1205223	0.15596874	0.13378364	0.16495521	0.08882263	0.1296041	0.10950342
ERR11660428	4	-100	ocean		0.090096265	0.11240557	0.1696918	0.12323788	0.19968578	0.07434731	0.12967633	0.10085907
ERR11660429	4	-100	ocean		0.06879836	0.10447302	0.22749388	0.11278439	0.2536592	0.050986167	0.113482065	0.06832292
ERR11660430	4	-100	ocean		0.06783052	0.10361588	0.2294985	0.112082355	0.25616828	0.049977746	0.11256059	0.06826623
ERR11660431	4	-100	ocean		0.06700535	0.10275975	0.2325894	0.111499816	0.25762883	0.04916396	0.11160685	0.067746036
ERR11660432	4	-100	ocean		0.068621464	0.104340486	0.22789867	0.11263827	0.2541335	0.050787903	0.11332885	0.0682508
ERR11660433	4	-100	ocean		0.06862137	0.104419015	0.228206	0.11266122	0.2538888	0.05079059	0.11329305	0.06811989
ERR11660434	4	-100	ocean		0.06854232	0.10457743	0.22916171	0.11266041	0.2530882	0.05075802	0.11313381	0.06807805
ERR11660435	4	-100	ocean		0.068642795	0.10443101	0.22815798	0.112674445	0.2538361	0.050811704	0.11330787	0.06813814
ERR11660436	4	-100	ocean		0.06856905	0.104454935	0.22858879	0.112645894	0.25370508	0.050747283	0.113210715	0.06807826
ERR11660437	4	-100	ocean		0.06866949	0.10441453	0.22788396	0.11267592	0.2539915	0.050833542	0.11336355	0.06816743
ERR11660438	4	-100	ocean		0.06234802	0.10027623	0.25648385	0.10884179	0.2574496	0.044929095	0.10559403	0.06407749
ERR11660439	2	-100	lake		0.05975463	0.09819796	0.2675481	0.10670341	0.26072875	0.042486355	0.10257394	0.062006854
ERR11660440	2	-100	lake		0.059818465	0.09814542	0.26767397	0.10685021	0.26077908	0.042529114	0.102448486	0.061755277
ERR11660441	2	-100	lake		0.060069364	0.09847773	0.2670865	0.10699279	0.26005298	0.042762864	0.10267566	0.061882176
ERR11660442	2	-100	lake		0.062126953	0.100303	0.25796202	0.1086997	0.25678098	0.044738423	0.10539482	0.06399405
ERR11660443	2	-100	lake		0.06252029	0.1007655	0.25830048	0.10895898	0.25457072	0.04513497	0.10558876	0.064160205
ERR11660444	2	-100	lake		0.061660126	0.09996755	0.26167735	0.10834923	0.25623062	0.044243697	0.10453029	0.06334109
ERR11660445	4	-100	ocean		0.06306429	0.10110683	0.25420108	0.10929526	0.2552724	0.04564168	0.106550545	0.06486789
ERR11660446	2	-100	lake		0.05679729	0.095830284	0.28469858	0.10437671	0.26151028	0.03980443	0.09824685	0.05873559
ERR11660447	2	-100	lake		0.060086075	0.09857882	0.26827192	0.10705418	0.25851086	0.042762827	0.10266806	0.0620673
ERR11660448	2	-100	lake		0.060696576	0.09901829	0.26405734	0.10757799	0.2590951	0.04333651	0.10357125	0.06264692
ERR11660449	2	-100	lake		0.059052844	0.09742188	0.271479	0.10625525	0.2614153	0.041800242	0.10148116	0.061094247
ERR11660450	2	-100	lake		0.060167648	0.098577484	0.26704758	0.107115015	0.2592494	0.0428572	0.10285402	0.062131625
ERR11660451	4	-100	ocean		0.068746	0.10448598	0.22767647	0.11271929	0.2537497	0.0509252	0.113426164	0.06827123
ERR11660452	4	-100	ocean		0.06906909	0.10471735	0.22696505	0.112994105	0.25262314	0.051297575	0.113635495	0.068698175
ERR11660453	4	-100	ocean		0.06882125	0.10455465	0.22761552	0.11279392	0.25334585	0.051016398	0.11346302	0.06838942
ERR11660454	4	-100	ocean		0.06984452	0.1051329	0.22452404	0.1133892	0.25084016	0.052170888	0.114378795	0.069719434
ERR11660455	4	-100	ocean		0.068782225	0.10450631	0.22762637	0.11274269	0.2536346	0.050951783	0.11345193	0.068304144
ERR11660456	4	-100	ocean		0.07164683	0.104485236	0.22064728	0.11221143	0.23242971	0.058933888	0.11728245	0.08236315
ERR11660457	4	-100	ocean		0.072573975	0.10486495	0.21745837	0.11283773	0.2311312	0.05994236	0.11801525	0.083176166
ERR11660458	4	-100	ocean		0.07229515	0.10464382	0.21832883	0.112607606	0.23179579	0.05963666	0.11769906	0.08299308
ERR11660459	4	-100	ocean		0.07400214	0.105264686	0.21232015	0.11372237	0.23006316	0.061072055	0.1189292	0.08462624
ERR11660460	4	-100	ocean		0.06886002	0.10470335	0.22758436	0.11288007	0.25259677	0.051096234	0.11362561	0.0686536
ERR11660461	2	-100	lake		0.09289482	0.11250402	0.17297447	0.13584512	0.16480993	0.09617662	0.124739654	0.10005525
ERR11660462	2	-100	lake		0.09326063	0.11234312	0.17353235	0.1355829	0.16508679	0.09667263	0.12474668	0.09877497
ERR11660463	2	-100	lake		0.09416367	0.11275384	0.16744417	0.13565923	0.16452463	0.09727021	0.126143	0.10204132
ERR11660464	2	-100	lake		0.093379125	0.11307176	0.17129152	0.13549635	0.16449864	0.096916854	0.12549798	0.09984772
ERR11660465	2	-100	lake		0.093651235	0.112363994	0.16795732	0.13384618	0.16749372	0.09517376	0.12705837	0.10245546
ERR11660466	2	-100	lake		0.09395586	0.11289899	0.1683564	0.13598779	0.16487882	0.09717476	0.12547314	0.10127428
ERR12814413	2	2	lake	lake	0.056260232	0.099113874	0.31215784	0.103819296	0.23731785	0.040022742	0.09417387	0.057134245
ERR12814414	2	2	lake	lake	0.049416564	0.092302926	0.3690172	0.097290836	0.22722721	0.034472883	0.08120102	0.049071357
ERR12814415	2	2	lake	lake	0.04300123	0.08322964	0.39342442	0.09047269	0.24569893	0.028488033	0.074368306	0.041316777
ERR12814416	2	2	lake	lake	0.030976886	0.06663912	0.480216	0.07464642	0.24411692	0.019097293	0.05567261	0.028634781
ERR12814417	2	2	lake	lake	0.039419305	0.07937707	0.44331777	0.08650753	0.22257072	0.026421558	0.06520486	0.037181124
ERR12814418	2	2	lake	lake	0.036535975	0.075210385	0.45645392	0.08245237	0.22934562	0.023750285	0.06209517	0.03415622
ERR12814419	2	2	lake	lake	0.03874044	0.07839784	0.4474235	0.085222065	0.22344293	0.025753649	0.064443454	0.03657623
ERR12814422	2	2	lake	lake	0.042339172	0.08344395	0.4243882	0.09012221	0.22159559	0.028762937	0.06937102	0.0399769
ERR12814423	2	2	lake	lake	0.054764472	0.09659815	0.3147411	0.10269715	0.2463492	0.03818864	0.09285688	0.053804286
ERR12814424	2	2	lake	lake	0.038461313	0.07795459	0.4443169	0.08499148	0.22807671	0.025363658	0.06461921	0.03621615
ERR12814425	2	2	lake	lake	0.043123793	0.08383603	0.4175293	0.09105618	0.2246629	0.028969927	0.07077595	0.04004597
ERR12814427	2	2	lake	lake	0.046813663	0.08849188	0.39275095	0.09505738	0.22468258	0.031913087	0.07632793	0.043962505
ERR12814428	2	2	lake	lake	0.044436786	0.0855973	0.41315153	0.09269198	0.22013572	0.030318892	0.07204715	0.04162057
ERR12814429	2	2	lake	lake	0.056981586	0.09856112	0.30908674	0.10472905	0.2394807	0.040289752	0.0948669	0.056004092
ERR12814430	2	2	lake	lake	0.054850586	0.096745744	0.32912937	0.10286819	0.23392697	0.038496573	0.09067241	0.053310115
ERR12814431	2	2	lake	lake	0.049344048	0.09122603	0.3755457	0.09752236	0.22579105	0.033830572	0.08023983	0.046500336
ERR12814432	2	2	lake	lake	0.04500879	0.086061604	0.4071246	0.093289725	0.22241351	0.03063642	0.073338546	0.04212685
ERR12814433	4	2	ocean	lake	0.06855141	0.10428799	0.22810283	0.11259538	0.25441408	0.050701745	0.11322729	0.06811935
ERR12814434	2	2	lake	lake	0.047143385	0.0882449	0.39801556	0.09610655	0.21893749	0.032397103	0.07553819	0.043616828
