Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	2	-100	lake		0.030270087	0.052379478	0.5015396	0.06563897	0.0745742	0.025531625	0.17315835	0.014793724	0.024916181	0.037197664
ERR12115114	2	-100	lake		0.06722655	0.093707085	0.19907767	0.108792484	0.14026849	0.05813362	0.13308562	0.054070897	0.079993896	0.06564373
ERR12115115	2	-100	lake		0.025656907	0.04945599	0.523271	0.054986414	0.059215922	0.023515303	0.18694001	0.014291613	0.022353899	0.040313058
ERR12115116	2	-100	lake		0.028003069	0.048989393	0.5380226	0.053600438	0.06188962	0.020846732	0.18785363	0.011299345	0.01752095	0.031974312
ERR1777519	4	-100	ocean		0.037243012	0.07850046	0.05392807	0.08304922	0.45134723	0.02500346	0.03671923	0.1163683	0.10462865	0.013212451
ERR1777520	4	-100	ocean		0.03773443	0.07753049	0.041496158	0.08116453	0.44397643	0.027318677	0.035795208	0.13225341	0.10979733	0.012933308
ERR1777521	4	-100	ocean		0.03909944	0.07923719	0.04312993	0.082400426	0.43309265	0.028513713	0.037205327	0.1325845	0.11098594	0.013750889
ERR1777522	4	-100	ocean		0.026160378	0.06067193	0.051289126	0.070995815	0.57636255	0.014275051	0.026236787	0.08479981	0.08184034	0.00736812
ERR1777523	4	-100	ocean		0.03687654	0.078334	0.048539832	0.08202117	0.4462612	0.026034305	0.036203083	0.12512237	0.10747374	0.013133737
ERR1777524	4	-100	ocean		0.02611574	0.060378056	0.05350745	0.071088545	0.5784374	0.014020691	0.026552489	0.08188888	0.08062621	0.0073845387
ERR1777525	4	-100	ocean		0.02529709	0.059208695	0.049346827	0.06941685	0.5870166	0.013681738	0.02509206	0.083721645	0.08027038	0.006948119
ERR1777526	4	-100	ocean		0.03701414	0.078233466	0.058614302	0.08312476	0.4555017	0.024163047	0.03749551	0.11010917	0.10248147	0.013262392
ERR1777527	4	-100	ocean		0.02623451	0.060380008	0.056845874	0.07159744	0.5782974	0.013810025	0.02720296	0.0786377	0.079499826	0.0074942047
ERR1777528	4	-100	ocean		0.025793882	0.059469245	0.059069667	0.071089506	0.5834738	0.013290467	0.027196238	0.07532882	0.077919535	0.0073688463
ERR1777529	4	-100	ocean		0.030178804	0.066683665	0.07258944	0.07823672	0.5323723	0.015915873	0.03364405	0.07714632	0.083396226	0.009836643
ERR1777530	4	-100	ocean		0.024969012	0.058653377	0.04781373	0.06872183	0.5908408	0.013518561	0.024516514	0.08426372	0.079930715	0.006771736
ERR1777531	4	-100	ocean		0.026575452	0.061101727	0.057472397	0.07256492	0.5729171	0.014085139	0.027708728	0.0795542	0.08034999	0.00767039
ERR1777532	4	-100	ocean		0.030013332	0.06677213	0.07095043	0.077647485	0.53356767	0.015956854	0.033209763	0.07813885	0.08403417	0.009709337
ERR1777533	4	-100	ocean		0.027275298	0.061597414	0.06611804	0.0739189	0.5668235	0.0139391525	0.029655274	0.0737	0.07876928	0.008203089
ERR1777534	4	-100	ocean		0.035107147	0.07536392	0.05870322	0.08166858	0.4771055	0.021963654	0.035644103	0.10385319	0.098613456	0.011977319
ERR1777535	4	-100	ocean		0.039393656	0.07958359	0.043420795	0.08263828	0.43070054	0.02878505	0.037525997	0.13276446	0.11125628	0.013931324
ERR1777536	4	-100	ocean		0.02831822	0.06366785	0.06521109	0.07534658	0.55420387	0.014877275	0.030584335	0.07763706	0.081486724	0.008667036
ERR1777537	4	-100	ocean		0.035897635	0.07641013	0.06519277	0.08332783	0.47112855	0.021955496	0.037738524	0.09833906	0.09739933	0.012610602
ERR1777538	4	-100	ocean		0.038859773	0.0792715	0.044023823	0.08229066	0.43419364	0.028229441	0.037164714	0.13169202	0.11055885	0.013715613
ERR1777539	4	-100	ocean		0.027253821	0.062499907	0.057029314	0.073335096	0.5643839	0.014717674	0.028274056	0.082223386	0.08231549	0.007967344
ERR1777540	4	-100	ocean		0.025274698	0.05916725	0.04822639	0.06919768	0.5868873	0.013758083	0.024864689	0.08504402	0.08066149	0.0069184015
ERR1777541	4	-100	ocean		0.0386648	0.08009799	0.048645053	0.083622694	0.43312106	0.027487043	0.037716776	0.12752764	0.10912208	0.013994824
ERR1777542	4	-100	ocean		0.03144648	0.06891384	0.06958417	0.07945879	0.5188201	0.017250927	0.034370273	0.08290304	0.08688082	0.010371549
ERR1777543	4	-100	ocean		0.025950786	0.06024451	0.0511533	0.07065803	0.5794209	0.014089122	0.025991406	0.084033154	0.081192434	0.0072663813
ERR1777544	4	-100	ocean		0.03821588	0.078133784	0.04197354	0.08160597	0.44017348	0.02774716	0.036273126	0.13243276	0.11023617	0.0132080875
ERR1777545	4	-100	ocean		0.028256945	0.06366857	0.06358879	0.0751289	0.5548162	0.014949563	0.030252103	0.07885642	0.08189046	0.0085920505
ERR1777546	4	-100	ocean		0.025553698	0.05949551	0.05215163	0.070302084	0.5845509	0.013668915	0.025826478	0.08152929	0.07980664	0.007114862
ERR1777547	4	-100	ocean		0.03866625	0.08049718	0.05101457	0.083913185	0.4318225	0.027479444	0.038129922	0.12541798	0.108837545	0.014221402
ERR1777548	4	-100	ocean		0.024796152	0.05834877	0.047800396	0.06847005	0.5928592	0.013380269	0.024372172	0.08370573	0.07956273	0.0067044315
ERR1777549	4	-100	ocean		0.03198981	0.06957401	0.06795893	0.07954022	0.5153628	0.017816674	0.034365106	0.08462012	0.08820335	0.010569027
ERR1777550	4	-100	ocean		0.024831643	0.058403265	0.04790372	0.068520755	0.5925558	0.0133971	0.024414994	0.08367647	0.07957702	0.006719194
ERR1777551	4	-100	ocean		0.04137879	0.08252923	0.05078113	0.08567339	0.41078895	0.030391347	0.040813144	0.12970567	0.11202419	0.015914222
ERR1777552	4	-100	ocean		0.024878778	0.058461994	0.04821419	0.06866224	0.5920323	0.013414106	0.024515105	0.08349764	0.07957667	0.00674687
ERR1777553	4	-100	ocean		0.0265149	0.060903512	0.0564855	0.07195583	0.57505023	0.014079531	0.027378406	0.0797907	0.08023599	0.0076053576
ERR1777554	4	-100	ocean		0.024903107	0.058529273	0.048084743	0.06866213	0.5916917	0.013444819	0.024510054	0.08372736	0.07969346	0.006753439
ERR1777555	4	-100	ocean		0.039928418	0.081008375	0.06889999	0.08666383	0.43688372	0.025284914	0.041885953	0.10291301	0.10147735	0.0150544075
ERR1777556	4	-100	ocean		0.024876727	0.05845935	0.04801594	0.06862659	0.59205693	0.013426273	0.024475124	0.08370142	0.07962044	0.006741169
ERR1777557	4	-100	ocean		0.03764339	0.07887117	0.053477027	0.08317937	0.44901034	0.025379617	0.036860634	0.11728658	0.10490911	0.013382804
ERR1777558	4	-100	ocean		0.024852315	0.058461774	0.047631364	0.068492554	0.59218216	0.013440618	0.024383258	0.08407502	0.079757206	0.0067237453
ERR1777559	4	-100	ocean		0.03965692	0.08158632	0.051773835	0.08478584	0.4244091	0.02829686	0.039082106	0.12605985	0.10956091	0.014788281
ERR1777560	4	-100	ocean		0.02479097	0.058341827	0.04763808	0.068431616	0.5929314	0.01338798	0.024333438	0.08385867	0.07958767	0.006698438
ERR1777561	4	-100	ocean		0.03804838	0.079826735	0.058512796	0.083985776	0.44428867	0.02537796	0.038436197	0.113196835	0.10435093	0.01397573
ERR1777562	4	-100	ocean		0.024842083	0.058417276	0.04802672	0.068569444	0.592406	0.013399232	0.024449369	0.083587185	0.07957524	0.0067275697
ERR1777563	4	-100	ocean		0.030709967	0.067856655	0.06462313	0.07811426	0.5276812	0.016999206	0.032700468	0.08477329	0.08674125	0.009800497
