Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.01665473	0.013468264	0.025761714	0.01519977	0.4224007	0.039860044	0.0140832625	0.028680695	0.012988099	0.012228615	0.2530025	0.081515454	0.021510707	0.017787533	0.009000891	0.01585706
ERR13950601	10	4	permafrost	lake sediment	0.01843423	0.014552981	0.021124955	0.011351974	0.22005838	0.040980607	0.017919773	0.03454883	0.009566385	0.01189836	0.45040792	0.08038941	0.030299932	0.018196646	0.007977723	0.0122919455
ERR13950606	4	4	lake sediment	lake sediment	0.0030545152	0.0032702384	0.01626181	0.009853488	0.70651037	0.013042084	0.0046235467	0.015272438	0.008716678	0.0041587385	0.12973586	0.05777983	0.0072984686	0.011731229	0.0016140379	0.007076702
ERR13950607	4	4	lake sediment	lake sediment	0.008520841	0.0065583717	0.02239087	0.013163608	0.56409705	0.030575372	0.006615144	0.022158556	0.011777676	0.008648196	0.19931352	0.061645083	0.011651287	0.014904835	0.0043285275	0.013651097
ERR13950608	4	4	lake sediment	lake sediment	0.0016374128	0.0014407494	0.011448112	0.008275252	0.79404324	0.010954347	0.0011978899	0.008949021	0.00835327	0.0030036974	0.10772716	0.022260724	0.0026244167	0.008909627	0.0008278745	0.008347162
ERR13950609	4	4	lake sediment	lake sediment	0.00325088	0.0033781922	0.016748426	0.010417609	0.7039737	0.014656995	0.004020458	0.015092747	0.009351407	0.0045448574	0.13567714	0.050431665	0.0067617795	0.011844222	0.0017029585	0.008146907
ERR13950611	4	4	lake sediment	lake sediment	0.018934371	0.016762698	0.024973243	0.014130146	0.31492212	0.046924744	0.019663926	0.03330116	0.011616785	0.012127621	0.31449488	0.098547935	0.030200923	0.018670822	0.01007131	0.014657314
ERR13950612	4	4	lake sediment	lake sediment	0.0065460755	0.0055937804	0.021172302	0.0129611585	0.6343319	0.025055751	0.004720716	0.018351605	0.01195366	0.0074469554	0.16350698	0.048570696	0.008733504	0.013933761	0.003373	0.013748158
ERR13950613	10	4	permafrost	lake sediment	0.008576807	0.013900523	0.014959247	0.005985498	0.05572557	0.02100913	0.0073396303	0.027708167	0.0048128758	0.008311376	0.7620659	0.0250013	0.020908866	0.015329802	0.0015600239	0.006805348
ERR13950614	4	4	lake sediment	lake sediment	0.01021263	0.007879567	0.02355179	0.0138953235	0.5356594	0.032618657	0.007953419	0.023683224	0.012279472	0.009627167	0.20780551	0.0661825	0.013435193	0.015586688	0.0052837613	0.014345685
ERR13950615	4	4	lake sediment	lake sediment	0.0010714888	0.0011311168	0.009349588	0.0066161286	0.82285994	0.0061274827	0.001754682	0.008098547	0.006429887	0.0020032923	0.08700429	0.03122994	0.002913002	0.008151361	0.00058065815	0.004678657
ERR13950620	4	4	lake sediment	lake sediment	0.0019647083	0.002008491	0.011847849	0.007366006	0.7749518	0.007337033	0.0036723458	0.0113766845	0.006841391	0.0025498937	0.09664579	0.051855333	0.0055149975	0.009923417	0.001079904	0.0050643175
ERR13950621	4	4	lake sediment	lake sediment	0.0025063457	0.0025243042	0.0134433005	0.008195069	0.74318814	0.009214753	0.004651797	0.013192314	0.0074809683	0.0031694076	0.10792695	0.05979238	0.0067901085	0.010828824	0.0013707185	0.005724709
ERR13950622	4	4	lake sediment	lake sediment	0.0019510933	0.0019169374	0.011294065	0.0071870824	0.77968043	0.0070643737	0.003937975	0.010864178	0.006818917	0.0025743921	0.09245187	0.05269465	0.005534929	0.009879596	0.0010975737	0.005051948
ERR13950623	4	4	lake sediment	lake sediment	0.002387719	0.0024604117	0.013537415	0.008583477	0.74892443	0.009841224	0.0039647184	0.012567621	0.007914886	0.0033405987	0.11067873	0.051550634	0.0059939953	0.01073238	0.0013010489	0.0062206755
ERR13950624	4	4	lake sediment	lake sediment	0.0012941106	0.0013698547	0.010357749	0.0072634337	0.8070032	0.007221336	0.0020084507	0.008898377	0.0069928747	0.0023590105	0.094023384	0.033179387	0.0033146641	0.008738888	0.0006993504	0.0052759973
ERR13950625	4	4	lake sediment	lake sediment	0.0011088635	0.0011549611	0.009660996	0.007335067	0.8228505	0.0073374948	0.0012664417	0.0075091347	0.007339829	0.0023115682	0.09239585	0.022660095	0.0023453194	0.008136231	0.0005940449	0.005993462
ERR13950627	4	4	lake sediment	lake sediment	0.014316697	0.0072851437	0.018530563	0.01163528	0.3802988	0.046130504	0.009017133	0.025626672	0.010916878	0.010574913	0.34849277	0.061939146	0.016217835	0.0158934	0.0073112682	0.015812991
ERR13950628	4	4	lake sediment	lake sediment	0.002512606	0.002428558	0.014137753	0.009519199	0.7496386	0.012380508	0.0023792118	0.011868439	0.009077005	0.0037852952	0.12336285	0.034150254	0.0044858474	0.0105594965	0.0013245795	0.008389743
ERR13950629	4	4	lake sediment	lake sediment	0.0024356719	0.0024892625	0.0147005	0.009482242	0.73894167	0.012639239	0.0028457402	0.0129028605	0.008720026	0.0037763913	0.12508756	0.041338045	0.0050915834	0.010738574	0.0012607487	0.00754979
