Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114845	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114846	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114847	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114848	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114849	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114850	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114851	12	-100	tooth		0.22024526	0.021553967	0.007860224	0.007347742	0.005772457	0.008853682	0.018923141	0.011277417	0.0053369263	0.009444942	0.011580077	0.014615592	0.6571886
ERR10114852	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114853	12	-100	tooth		0.21131411	0.07405192	0.02578765	0.030715358	0.012995984	0.023390813	0.023895739	0.021650009	0.016841218	0.016119845	0.0358745	0.020349424	0.4870134
ERR10114854	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114855	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114856	12	-100	tooth		0.24134803	0.06973318	0.019794306	0.034460593	0.0123767555	0.027411086	0.023264319	0.018427875	0.016294768	0.01662182	0.04204814	0.019019455	0.45919973
ERR10114857	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114858	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114859	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114860	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114861	12	-100	tooth		0.24614902	0.06756777	0.018684126	0.033797093	0.011974735	0.02688497	0.022935275	0.017801737	0.015723458	0.016327938	0.04114019	0.018667357	0.4623464
