Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.03139729	0.7596576	0.048524935	0.016538335	0.013992298	0.013389629	0.008761042	0.0140069425	0.007817994	0.02073509	0.012676314	0.008864864	0.013655945	0.012371402	0.0060463957	0.011563935
ERR13950601	1	-100	Arabidopsis thaliana		0.024596512	0.80583453	0.027413275	0.012793167	0.012391754	0.011502398	0.006251831	0.013086311	0.008944149	0.023650965	0.009300289	0.007413864	0.011611627	0.0104586	0.0046965196	0.010054183
ERR13950606	1	-100	Arabidopsis thaliana		0.14406292	0.6094751	0.039373845	0.027676422	0.014846895	0.015011538	0.0098813465	0.012867339	0.014588153	0.009907958	0.03433035	0.012843836	0.014864034	0.01787502	0.0070247017	0.015370606
ERR13950607	1	-100	Arabidopsis thaliana		0.08130745	0.63661176	0.059894636	0.029546618	0.017175347	0.016356941	0.011016735	0.015848318	0.018798517	0.012704594	0.029717226	0.013056605	0.017363645	0.018061537	0.0062595466	0.016280485
ERR13950608	1	-100	Arabidopsis thaliana		0.09630046	0.5961412	0.06693877	0.031130988	0.018637117	0.017681155	0.011527926	0.016682819	0.019706713	0.012951474	0.035418913	0.014360209	0.018510696	0.019651374	0.007166593	0.017193625
ERR13950609	1	-100	Arabidopsis thaliana		0.081940494	0.36922866	0.10693684	0.048808873	0.02765623	0.023568764	0.01819958	0.021169523	0.06661473	0.023107016	0.100879855	0.020011645	0.02894932	0.027696377	0.010909877	0.02432219
ERR13950611	1	-100	Arabidopsis thaliana		0.023869209	0.79281515	0.039480206	0.013334612	0.012448175	0.011963641	0.0075285295	0.01319963	0.005946173	0.023894297	0.0093815075	0.007607636	0.011801864	0.010423798	0.006013359	0.010292242
ERR13950612	1	-100	Arabidopsis thaliana		0.048093285	0.6018229	0.1001999	0.028308002	0.020363659	0.019670295	0.012495503	0.01859665	0.01994566	0.022103235	0.028284099	0.014264819	0.020700062	0.019930871	0.007926338	0.017294692
ERR13950613	1	-100	Arabidopsis thaliana		0.032607913	0.81339896	0.024895508	0.012743687	0.011844413	0.010571808	0.006897393	0.011855907	0.0069259703	0.016644668	0.00852677	0.007591059	0.011067918	0.010367844	0.0043401797	0.009719998
ERR13950614	1	-100	Arabidopsis thaliana		0.07313734	0.6571952	0.056395005	0.026457056	0.017148776	0.016497409	0.011227608	0.01571592	0.016797932	0.014179044	0.024351595	0.013129678	0.017589433	0.018023212	0.0063019176	0.01585287
ERR13950615	1	-100	Arabidopsis thaliana		0.14324814	0.290141	0.061145056	0.046630915	0.023059975	0.018896671	0.015428486	0.014345094	0.045930434	0.0154330665	0.22670685	0.017088411	0.022499144	0.02388593	0.013676209	0.021884602
ERR13950620	1	-100	Arabidopsis thaliana		0.04663672	0.61842597	0.030752977	0.02194473	0.024509264	0.023428772	0.010142992	0.026770731	0.04259985	0.04847513	0.019166883	0.015633356	0.02084229	0.02081196	0.010156262	0.01970222
ERR13950621	10	-100	Mammuthus primigenius		0.14036755	0.19975278	0.06793166	0.059674818	0.02427202	0.020953195	0.017715883	0.015853476	0.10265451	0.017035883	0.22015648	0.020355845	0.023202905	0.029058715	0.015652472	0.025361776
ERR13950622	10	-100	Mammuthus primigenius		0.07094433	0.097215846	0.042580537	0.04706107	0.018959448	0.016885106	0.014810676	0.01343122	0.08709959	0.014369744	0.47930267	0.015095856	0.023827167	0.022002393	0.017225653	0.019188669
ERR13950623	1	-100	Arabidopsis thaliana		0.12248003	0.2626533	0.06793319	0.052894283	0.024030773	0.01970175	0.016463276	0.015841946	0.06469959	0.016730793	0.23292463	0.017882608	0.023213914	0.024686715	0.014071003	0.023792267
ERR13950624	10	-100	Mammuthus primigenius		0.08805054	0.17429401	0.05599042	0.051647816	0.02298123	0.018008847	0.015056129	0.015289919	0.07419532	0.015470862	0.37455344	0.0153686255	0.021088934	0.020506496	0.015388862	0.022108512
ERR13950625	10	-100	Mammuthus primigenius		0.06376217	0.18510062	0.07089956	0.047292855	0.026029652	0.019336792	0.016836673	0.017138368	0.055791426	0.01790997	0.38186535	0.015510504	0.02488937	0.019090509	0.01553005	0.023016088
ERR13950627	1	-100	Arabidopsis thaliana		0.0710968	0.60235554	0.072976865	0.031479016	0.019418776	0.018535145	0.012252747	0.017532622	0.025793968	0.016370699	0.03218999	0.0145824235	0.020260654	0.02059104	0.0068323878	0.017731437
ERR13950628	1	-100	Arabidopsis thaliana		0.04409456	0.713479	0.047493882	0.01863945	0.017138734	0.01606852	0.008579451	0.016208801	0.014080655	0.02311246	0.015365819	0.012069785	0.017125882	0.016709097	0.0062995707	0.013534262
ERR13950629	1	-100	Arabidopsis thaliana		0.12812062	0.64292186	0.037353218	0.025715131	0.014476955	0.014386668	0.009367876	0.013237136	0.012900835	0.0095968945	0.027460657	0.0123522915	0.0144623965	0.016806915	0.0062898966	0.014550623
ERR13950630	1	-100	Arabidopsis thaliana		0.15984072	0.5553175	0.045948725	0.030640883	0.016182175	0.016323147	0.011038042	0.012636187	0.017333865	0.011066548	0.048285764	0.013964658	0.016331865	0.019911995	0.008389579	0.016788267
ERR13950631	1	-100	Arabidopsis thaliana		0.08869008	0.6055622	0.068866566	0.030376127	0.018005658	0.016995713	0.011967147	0.015643356	0.016067147	0.013458654	0.040814262	0.012893677	0.017538074	0.018105542	0.00817578	0.016840056
ERR13950632	1	-100	Arabidopsis thaliana		0.094308645	0.6235672	0.058489	0.02791511	0.01718572	0.016250335	0.011653878	0.014568967	0.013417807	0.013196424	0.038398042	0.012443763	0.016973518	0.017514545	0.008191096	0.015925942
ERR13950633	1	-100	Arabidopsis thaliana		0.09424315	0.5367042	0.084080584	0.039708175	0.019845389	0.018620715	0.012348646	0.017424872	0.03061646	0.013398996	0.0510876	0.014730633	0.018934378	0.020831715	0.007898186	0.019526366
ERR13950634	1	-100	Arabidopsis thaliana		0.078848876	0.6626944	0.05301211	0.026674587	0.016173868	0.015595334	0.01062194	0.015096596	0.015676893	0.012541292	0.025530279	0.012412817	0.016647032	0.017194763	0.006000612	0.015278499
ERR13950635	1	-100	Arabidopsis thaliana		0.114190795	0.6102267	0.053105906	0.028484926	0.017154934	0.016650867	0.01102563	0.0149715245	0.015494622	0.011845961	0.033647243	0.0137481885	0.016968006	0.01877507	0.007450055	0.016259586
