Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.011686765	0.009792484	0.0114129875	0.008116335	0.011562937	0.013171852	0.011739881	0.010277842	0.009813889	0.0104529895	0.010418391	0.77306116	0.0067420257	0.009157296	0.011417886	0.010254834	0.010573548	0.011301843	0.013467557	0.012173022	0.009576563	0.009342103	0.0044858386
ERR3761401	11	-100	Homo sapiens		0.010500843	0.019576488	0.04232777	0.03932621	0.019643297	0.0060861385	0.009157158	0.008742411	0.011667731	0.008609635	0.008325201	0.7145736	0.007227048	0.007265332	0.007964954	0.010140276	0.00958473	0.007559092	0.010389366	0.013285319	0.005773866	0.0149276	0.007345805
ERR3761402	11	-100	Homo sapiens		0.009273876	0.013565821	0.02224728	0.024041139	0.014284164	0.007813779	0.009584197	0.008491696	0.010375701	0.008803404	0.008562481	0.76730967	0.0065671667	0.0076389844	0.008184301	0.0102202585	0.008686892	0.0078522945	0.010292954	0.012382249	0.0072090835	0.010900334	0.00571232
ERR3761403	11	-100	Homo sapiens		0.011400557	0.009223265	0.0103935	0.007365085	0.011065639	0.012671401	0.011291871	0.0099804485	0.009339011	0.01019377	0.010136984	0.78099	0.006561099	0.008823681	0.010897027	0.009740181	0.010076811	0.011663325	0.013747141	0.011780777	0.009309466	0.0088239	0.0045250263
ERR3761404	11	-100	Homo sapiens		0.008229098	0.010403458	0.015796764	0.0146086505	0.010893859	0.0077497032	0.008778559	0.007829786	0.00889454	0.008117295	0.0077544055	0.8031568	0.0076662824	0.0070138946	0.007432811	0.008748676	0.007776879	0.0076808194	0.009158729	0.011120105	0.0068583246	0.009552728	0.0047778105
ERR3761405	11	-100	Homo sapiens		0.016485525	0.023916876	0.06352855	0.042395584	0.016948279	0.012200886	0.019449426	0.014017909	0.014098071	0.013247878	0.011969836	0.5179776	0.04067004	0.042930037	0.013362295	0.017614558	0.013907336	0.015325763	0.014125872	0.03386107	0.0073568607	0.026205622	0.008404098
ERR3761406	11	-100	Homo sapiens		0.014594132	0.013027853	0.012241809	0.020996734	0.018767593	0.012544345	0.015487242	0.013415788	0.01260673	0.014493923	0.012786908	0.5764806	0.024156049	0.031851947	0.013591753	0.013498859	0.013751979	0.039757486	0.034345474	0.05181623	0.007856287	0.024488347	0.007441887
ERR3761407	4	4	Canis lupus	Canis lupus	0.01661999	0.009243975	0.010182153	0.021057336	0.54918385	0.015037243	0.014247751	0.0121965455	0.014366383	0.020393837	0.01443002	0.10868566	0.010893616	0.009700352	0.01452105	0.0112604555	0.012356618	0.017520498	0.016906995	0.017207876	0.012636791	0.06034185	0.011009181
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.00888439	0.008097291	0.007699592	0.007229342	0.008505685	0.009028461	0.009578579	0.0076222764	0.008070288	0.007108196	0.0075071	0.79277325	0.038718753	0.008087204	0.0078942645	0.0078496	0.006712144	0.008818101	0.008418048	0.009664547	0.007299845	0.0091312835	0.0053017833
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.009851272	0.00941701	0.008826528	0.0070138685	0.010931509	0.009847482	0.009267967	0.008505799	0.0094289435	0.008183852	0.008576215	0.806548	0.00791264	0.008834127	0.009273807	0.008292632	0.0075851963	0.008280482	0.009985711	0.010428233	0.008067014	0.008237603	0.0067041246
ERR3761410	4	11	Canis lupus	Homo sapiens	0.0064851376	0.003439186	0.0041943975	0.008533581	0.82819474	0.008281643	0.0059022205	0.004893708	0.0048237597	0.0129026985	0.005421135	0.02024418	0.0045511345	0.0037987062	0.006596502	0.00475312	0.00543134	0.009024616	0.008557892	0.007939474	0.006714352	0.027151704	0.002164864
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.008667479	0.007833493	0.00640255	0.0069690766	0.008037788	0.008732945	0.009148944	0.007153174	0.007863522	0.006767608	0.00769706	0.79494727	0.042911474	0.007917079	0.0075826836	0.007301169	0.0070481366	0.008444204	0.008035189	0.009271256	0.0073935795	0.0089522395	0.004922033
ERR3761412	4	11	Canis lupus	Homo sapiens	0.0018358005	0.0019446807	0.0028585868	0.0016025244	0.942751	0.004344747	0.001735335	0.0012056191	0.0009995219	0.009522291	0.0014776273	0.00045670266	0.0013472054	0.0016843369	0.0022796479	0.0010388795	0.0018158703	0.0034421294	0.0031893933	0.0022085886	0.0088943085	0.0030214225	0.00034385792
ERR3761413	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.026312685	0.019595088	0.09323507	0.006605459	0.03433286	0.024256557	0.015461125	0.029847275	0.015255691	0.027121387	0.018313661	0.20875134	0.22475557	0.10078351	0.026690071	0.025703816	0.018031703	0.013116723	0.011031634	0.021763593	0.012134463	0.01675094	0.010149791
ERR6430820	11	-100	Homo sapiens		0.0069150524	0.009436782	0.013258483	0.028229702	0.014974712	0.0042010187	0.006567464	0.0061889845	0.007208578	0.0062759137	0.006356599	0.8096618	0.00567801	0.0059829643	0.0064198766	0.008354501	0.0062161977	0.0061268876	0.00793511	0.010232429	0.005456793	0.01185924	0.0064628804
