Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.008489809	0.008537199	0.007877398	0.00716576	0.007420198	0.009667597	0.008706369	0.00718082	0.0067633805	0.0064099473	0.8426328	0.008546123	0.0077313636	0.0083718635	0.008482398	0.009308393	0.0075069917	0.0072898786	0.009373043	0.007287227	0.005251582
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.015886474	0.016982779	0.019915812	0.015563877	0.019804789	0.015549601	0.01403185	0.020546881	0.024005516	0.028748358	0.6274518	0.018860372	0.018486427	0.01680749	0.017506829	0.01737556	0.014429942	0.015368655	0.015509499	0.015471392	0.0316961
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.0106620155	0.010695863	0.01202074	0.010314445	0.012394545	0.010353753	0.009610403	0.013989453	0.014112131	0.01930176	0.75465626	0.01290019	0.012984356	0.010916143	0.012667882	0.011400512	0.009890618	0.011588153	0.010284801	0.010696612	0.01855939
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009657833	0.00961613	0.0106551405	0.009096893	0.010995348	0.009668301	0.008921006	0.011790314	0.012191709	0.015874743	0.78310704	0.011489388	0.011130502	0.009586239	0.01141567	0.010243393	0.009033437	0.010161366	0.009570664	0.009498092	0.01629673
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.009853025	0.009892193	0.011241524	0.009660695	0.0110279415	0.009701864	0.00901905	0.012524637	0.012869531	0.017299548	0.77502227	0.011735226	0.011701421	0.009972959	0.01154717	0.01059649	0.0091799	0.010190536	0.00986585	0.009856164	0.017241957
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.010541527	0.010796571	0.012397593	0.0096728075	0.012998676	0.010708292	0.009793311	0.0132454615	0.014082602	0.018629733	0.75728256	0.012665246	0.012145494	0.010822194	0.012293773	0.011479641	0.009855288	0.010791028	0.010564106	0.010279505	0.01895471
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.010491514	0.010548865	0.011853873	0.010076959	0.011949733	0.01037	0.009659407	0.012969964	0.013696432	0.017854057	0.7633048	0.01252768	0.012170299	0.01035452	0.012465498	0.011117363	0.009703933	0.010611019	0.010264177	0.010336657	0.017673243
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.009907832	0.009816667	0.008633491	0.008544022	0.008681928	0.010556453	0.011129546	0.0077597853	0.008310808	0.0068510696	0.812206	0.009330339	0.0089280475	0.009520862	0.011524359	0.012006746	0.008913237	0.008819276	0.010867505	0.010266609	0.0074253385
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009780624	0.009622283	0.010454701	0.008938696	0.01083962	0.009853537	0.009021399	0.011118267	0.011809278	0.014849061	0.78729427	0.011331869	0.010674228	0.009502275	0.011223672	0.010163859	0.009260899	0.009811434	0.009783077	0.009438723	0.015228265
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.011610371	0.011748883	0.013098872	0.011283624	0.013097118	0.011272588	0.010644957	0.015360497	0.015536363	0.020388892	0.73394644	0.014160736	0.014193289	0.011890266	0.013673877	0.012022861	0.010818594	0.012370672	0.011240313	0.011527008	0.020113684
