Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.10132483	0.51616454	0.14609545	0.061278723	0.17513642
ERR12115114	1	1	oral	oral	0.10084951	0.5181029	0.14427744	0.06085724	0.175913
ERR12115115	1	1	oral	oral	0.10279674	0.5071843	0.14997809	0.058975846	0.18106501
ERR12115116	1	1	oral	oral	0.09859603	0.5264506	0.14363949	0.05680639	0.17450751
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.064666696	0.14826587	0.09297726	0.4479972	0.24609302
ERR1777520	1	3	oral	skeletal tissue	0.1621552	0.26364115	0.13824746	0.2587583	0.17719789
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.05173248	0.011706547	0.09330217	0.7581554	0.08510345
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.07285874	0.024606407	0.118326694	0.6860597	0.09814838
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.059579816	0.14154612	0.08616455	0.45229146	0.26041806
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.07320834	0.025242364	0.118496425	0.68352115	0.09953165
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.07116312	0.022765288	0.116403624	0.6938043	0.09586362
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.04757618	0.11116837	0.079893485	0.5111441	0.2502179
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.061369196	0.015487727	0.10789963	0.7302167	0.08502683
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.086871736	0.048613388	0.121944875	0.617521	0.12504901
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.081342824	0.05032596	0.12659654	0.61603934	0.12569536
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.064987205	0.017525341	0.1096288	0.718748	0.08911078
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.075573385	0.028867587	0.122215465	0.67011607	0.10322749
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.07358683	0.09787119	0.1109034	0.54238117	0.17525743
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.08806067	0.061377876	0.1241799	0.59390575	0.13247578
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.061421707	0.13945736	0.08971526	0.46160612	0.24779959
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.052754205	0.010393171	0.08551603	0.7630099	0.088326745
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.07294779	0.025674703	0.11870049	0.6819934	0.10068355
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.054656923	0.10776851	0.08904458	0.5240612	0.22446874
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.05934728	0.038400114	0.08576411	0.6463044	0.17018408
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.074563466	0.02745765	0.121588334	0.6750393	0.10135125
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.0718503	0.023514861	0.117096454	0.6906059	0.09693246
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.038598653	0.09355897	0.07233292	0.54518807	0.2503214
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.075396106	0.079295896	0.11640715	0.5720464	0.15685444
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.071032256	0.022906937	0.116770916	0.6931947	0.096095204
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.08206813	0.0987461	0.095109	0.5018722	0.2222046
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.07605386	0.032188762	0.12458091	0.6597324	0.10744409
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.06964844	0.021399563	0.1149926	0.6998331	0.09412632
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.06075595	0.14369228	0.087369055	0.44922405	0.25895864
