Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.013989665	0.7038955	0.018825011	0.018678421	0.007839065	0.19116998	0.008006688	0.030172272	0.007423477
ERR13950601	1	1	lake	lake	0.0041941386	0.8460327	0.011142281	0.04266368	0.003601926	0.046886176	0.0074742157	0.035849642	0.0021552413
ERR13950606	1	1	lake	lake	0.0031969172	0.88948625	0.00782048	0.018371264	0.0024457478	0.045635384	0.0047123646	0.026775738	0.0015557946
ERR13950607	1	1	lake	lake	0.0018579983	0.9221922	0.004369466	0.009470813	0.001297111	0.04187881	0.002299259	0.01580146	0.00083293533
ERR13950608	1	1	lake	lake	0.0014197888	0.9355285	0.003519916	0.007930793	0.0010111235	0.034358304	0.0018701701	0.013736854	0.00062462967
ERR13950609	1	1	lake	lake	0.0039225267	0.87431186	0.0070681213	0.009643086	0.0024678318	0.07905509	0.0032284416	0.01837405	0.0019289814
ERR13950611	1	1	lake	lake	0.006474833	0.81105834	0.014279153	0.040858224	0.005180091	0.071085244	0.009116366	0.038555857	0.0033918582
ERR13950612	1	1	lake	lake	0.0059197713	0.8251594	0.009810352	0.014485222	0.0036351462	0.11082246	0.004516839	0.02271179	0.002939229
ERR13950613	1	1	lake	lake	0.004277257	0.8602644	0.010146895	0.02883379	0.0034414825	0.053579044	0.0065167192	0.030799907	0.0021404496
ERR13950614	1	1	lake	lake	0.01142097	0.731138	0.0152120115	0.014927516	0.006119516	0.18271421	0.0062773353	0.02643237	0.0057580452
ERR13950615	1	1	lake	lake	0.0021652386	0.91963077	0.0054783383	0.012381978	0.001691525	0.03367731	0.0033839745	0.020583095	0.001007611
ERR13950620	1	1	lake	lake	0.00032301413	0.8997967	0.0025281515	0.06277883	0.0004594859	0.0034643207	0.00275447	0.027739711	0.00015545163
ERR13950621	1	1	lake	lake	0.003342342	0.89884734	0.00707618	0.010719374	0.002451805	0.049381476	0.0039970605	0.022480002	0.0017042977
ERR13950622	1	1	lake	lake	0.0023228985	0.90524876	0.006860748	0.020982543	0.0021331601	0.02570843	0.0050730477	0.030493708	0.0011767072
ERR13950623	1	1	lake	lake	0.0015635893	0.92709696	0.0047182166	0.015245239	0.0013495561	0.024347445	0.003163908	0.02177117	0.0007437766
ERR13950624	1	1	lake	lake	0.002758148	0.90424466	0.005813204	0.010475016	0.0019228678	0.05123789	0.0031548417	0.01909374	0.0012996941
ERR13950625	1	1	lake	lake	0.0015642806	0.9270342	0.0044770935	0.0141024785	0.0012769776	0.02796719	0.0028307182	0.02001918	0.00072794175
ERR13950627	1	1	lake	lake	0.008519183	0.774791	0.0122277755	0.012779724	0.00466684	0.15480967	0.0049495385	0.023018958	0.0042372784
ERR13950628	1	1	lake	lake	0.0020508124	0.9164907	0.005513397	0.017670697	0.0018382758	0.028720407	0.0038574492	0.022797348	0.0010609342
ERR13950629	1	1	lake	lake	0.003361799	0.88150364	0.008189754	0.02116327	0.0025822753	0.0486182	0.0049514547	0.027996818	0.0016327191
ERR13950630	1	1	lake	lake	0.004430017	0.8632128	0.010392785	0.023955613	0.0034463718	0.05313033	0.0064674774	0.03275046	0.0022142725
ERR13950631	1	1	lake	lake	0.0030471259	0.87207925	0.008880823	0.031639922	0.0025654759	0.040509146	0.0056173727	0.034124803	0.001536025
ERR13950632	1	1	lake	lake	0.002786641	0.88141435	0.008330202	0.029872594	0.0024317256	0.034744315	0.0055947267	0.033422522	0.0014030697
ERR13950633	1	1	lake	lake	0.0044155316	0.8522565	0.0086590415	0.015944522	0.0027660443	0.0853442	0.004110041	0.024359677	0.002144504
ERR13950634	1	1	lake	lake	0.002753118	0.9018191	0.0058019618	0.010042421	0.0018459595	0.05603005	0.0029189582	0.017545445	0.001243012
ERR13950635	1	1	lake	lake	0.0020991687	0.9186411	0.0051680976	0.011899453	0.0015766514	0.037496515	0.0030295749	0.019122574	0.0009667725
ERR13950637	1	1	lake	lake	0.009586618	0.7668406	0.01672652	0.029782925	0.0063149217	0.12156624	0.008725356	0.035571676	0.0048851967
