Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	4	-100	ocean		0.010963926	0.018028235	0.25611448	0.046823	0.6133755	0.0047961585	0.043938752	0.00596004
ERR10114845	4	-100	ocean		0.0014802474	0.0022891825	0.057688326	0.013546186	0.91374433	0.0009275266	0.009968542	0.0003556292
ERR10114846	4	-100	ocean		0.0012235641	0.0017832728	0.050537486	0.0135111185	0.9223124	0.00096922927	0.009382569	0.00028045135
ERR10114847	4	-100	ocean		0.023211006	0.02937293	0.10774397	0.094988115	0.6484498	0.024723114	0.0617246	0.009786459
ERR10114848	2	-100	lake		0.07622373	0.07709049	0.33969045	0.094600596	0.20602818	0.039326824	0.09951946	0.067520216
ERR10114849	4	-100	ocean		0.0032968463	0.005299659	0.09087232	0.020035435	0.85994405	0.0021542213	0.017531857	0.0008655912
ERR10114850	4	-100	ocean		0.0018563657	0.0025312365	0.052651454	0.020793207	0.90594864	0.0015282154	0.014255841	0.00043499257
ERR10114851	4	-100	ocean		0.0042286916	0.006399112	0.057192292	0.031814322	0.87408584	0.0034349966	0.021738354	0.001106412
ERR10114852	4	-100	ocean		0.040369023	0.06654528	0.19854088	0.09924594	0.44581532	0.027299069	0.092276454	0.029908098
ERR10114853	4	-100	ocean		0.009906356	0.016283277	0.07290303	0.04976782	0.8014983	0.008842028	0.036757436	0.0040418087
ERR10114854	4	-100	ocean		0.03290365	0.047558352	0.12369195	0.10238011	0.56460196	0.031563118	0.07739947	0.019901395
ERR10114855	4	-100	ocean		0.005436877	0.0074510574	0.09979255	0.02845458	0.82984185	0.003744857	0.02350157	0.001776547
ERR10114856	4	-100	ocean		0.037158836	0.04115989	0.15159228	0.117189094	0.5176283	0.03598198	0.08140695	0.017882613
ERR10114857	4	-100	ocean		0.0005687634	0.00074489217	0.05376863	0.008929078	0.9302153	0.00029006766	0.0054041073	7.918552e-05
ERR10114858	4	-100	ocean		0.021515192	0.03689849	0.15155143	0.07360793	0.6187223	0.017283546	0.06449651	0.015924502
