Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	3	-100	midden		0.059854884	0.08073121	0.020724488	0.2578902	0.2519143	0.029128268	0.116543636	0.09851314	0.049723208	0.034976676
ERR12115114	2	-100	lake		0.058204193	0.0378351	0.33386993	0.120190874	0.1016248	0.019636936	0.15679015	0.03504617	0.102347545	0.034454234
ERR12115115	4	-100	ocean		0.03093128	0.03913979	0.025643177	0.13691774	0.5117479	0.037821703	0.053588066	0.10003967	0.049592502	0.014578239
ERR12115116	4	-100	ocean		0.0024474978	0.006004485	0.0039589726	0.03478397	0.88624376	0.006252674	0.0054447562	0.036193	0.018068077	0.00060277956
ERR1777519	4	-100	ocean		0.023928074	0.039470896	0.058086056	0.0918032	0.5090185	0.037477925	0.0346296	0.10297302	0.0905608	0.012051965
ERR1777520	4	-100	ocean		0.027328726	0.04820368	0.033076204	0.1048961	0.4781508	0.04629289	0.039810132	0.12868577	0.07718274	0.016372917
ERR1777521	3	-100	midden		0.09311155	0.14278683	0.04484347	0.16560446	0.12132956	0.06349089	0.098033816	0.1167928	0.0619827	0.0920239
ERR1777522	4	-100	ocean		0.0070389523	0.013291867	0.019964578	0.049854938	0.772917	0.015125764	0.011653081	0.061776802	0.046078302	0.0022986862
ERR1777523	4	-100	ocean		0.01689633	0.029576115	0.035226993	0.078883104	0.6041341	0.030810755	0.026203362	0.09846058	0.07206344	0.007745171
ERR1777524	4	-100	ocean		0.0063760346	0.012090751	0.019085392	0.04686872	0.7864767	0.013907725	0.010680384	0.05809465	0.044413306	0.0020063962
ERR1777525	4	-100	ocean		0.007084657	0.013418192	0.020033592	0.05004915	0.772107	0.015180832	0.011706921	0.062019777	0.046080668	0.0023192298
ERR1777526	4	-100	ocean		0.013140834	0.022913897	0.03642603	0.06856966	0.6586753	0.02428725	0.020731859	0.08144141	0.0685488	0.005265037
ERR1777527	4	-100	ocean		0.0078043775	0.014597554	0.02675229	0.05150738	0.75161123	0.015763404	0.012650774	0.061875418	0.05484616	0.0025914565
ERR1777528	4	-100	ocean		0.0035412887	0.007172375	0.011354348	0.03340372	0.85373795	0.008746699	0.0063451794	0.043337103	0.03142264	0.0009386492
ERR1777529	4	-100	ocean		0.0055256113	0.010407665	0.021260686	0.04237782	0.79899466	0.012065857	0.00942592	0.051322967	0.046984952	0.0016340149
ERR1777530	4	-100	ocean		0.006537461	0.012512145	0.01799662	0.048043337	0.7841248	0.014376944	0.01091617	0.060151223	0.043244384	0.002096801
ERR1777531	4	-100	ocean		0.012992846	0.023874	0.028320068	0.06973142	0.6738335	0.024278028	0.020129612	0.08395718	0.057622787	0.0052605225
ERR1777532	4	-100	ocean		0.010830501	0.020678516	0.023771059	0.062922195	0.70962083	0.02099204	0.017311165	0.07793203	0.051792618	0.00414905
ERR1777533	4	-100	ocean		0.0059953434	0.0113004455	0.019723995	0.04446799	0.79510355	0.013052524	0.010261035	0.05382177	0.04443551	0.0018379907
ERR1777534	4	-100	ocean		0.01907547	0.03260888	0.047398735	0.08337869	0.575797	0.031465262	0.028457565	0.094539255	0.078589745	0.008689343
ERR1777535	4	-100	ocean		0.07720879	0.12419801	0.04220458	0.16228154	0.17309324	0.0646422	0.08936762	0.12976985	0.06751031	0.0697239
ERR1777536	4	-100	ocean		0.005775237	0.011152532	0.019093893	0.04378886	0.7977637	0.0126142595	0.009799241	0.05436276	0.04389726	0.0017522536
ERR1777537	4	-100	ocean		0.021738386	0.038342815	0.046320576	0.08841594	0.55198973	0.03408036	0.032233473	0.10013054	0.07630652	0.010441771
ERR1777538	4	-100	ocean		0.0386556	0.0666342	0.039047632	0.11876609	0.38142478	0.056191046	0.05285352	0.13939925	0.08057322	0.02645459
ERR1777539	4	-100	ocean		0.011721423	0.0215777	0.027655452	0.06606169	0.6912798	0.022397054	0.018324306	0.07962049	0.05680495	0.004557083
ERR1777540	4	-100	ocean		0.006778174	0.012841191	0.019324662	0.04881314	0.77831376	0.014694755	0.011267948	0.060641613	0.04513767	0.002187198
ERR1777541	4	-100	ocean		0.025112921	0.04176905	0.050103515	0.094527245	0.5013604	0.04028475	0.036765754	0.11081851	0.08603925	0.013218595
ERR1777542	4	-100	ocean		0.006890397	0.012857889	0.02249079	0.04821758	0.77326	0.01450656	0.01153273	0.058990713	0.04904938	0.0022039756
ERR1777543	4	-100	ocean		0.009199349	0.017076429	0.023623303	0.05780641	0.73341656	0.018620985	0.014783477	0.07080665	0.0513841	0.0032828548
ERR1777544	4	-100	ocean		0.044326995	0.07491974	0.038759425	0.12977709	0.33907557	0.060117554	0.059483487	0.14275132	0.078580566	0.032208297
ERR1777545	4	-100	ocean		0.012174672	0.022364628	0.030961633	0.06624762	0.6825277	0.022548808	0.01899601	0.07912623	0.06031263	0.004740115
ERR1777546	4	-100	ocean		0.007424981	0.013994828	0.02157425	0.051180262	0.7646056	0.015610597	0.012209731	0.06288844	0.048059646	0.002451714
ERR1777547	4	-100	ocean		0.02100328	0.034332633	0.053614665	0.0855127	0.5389741	0.034783885	0.031270415	0.09919132	0.09121317	0.010103736
ERR1777548	4	-100	ocean		0.0067406693	0.012818372	0.019316237	0.04865027	0.7790868	0.014602968	0.011199719	0.060427953	0.044985894	0.0021709192
ERR1777549	4	-100	ocean		0.042049754	0.0697769	0.07840799	0.11384177	0.35655084	0.051891133	0.056263305	0.11059071	0.094106905	0.026520712
ERR1777550	4	-100	ocean		0.0069859237	0.013248227	0.019696187	0.04965724	0.77432144	0.015027656	0.011562838	0.061647214	0.045575257	0.0022780208
