Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.0071230945	0.007426216	0.010210799	0.008804505	0.8580617	0.01386862	0.006254604	0.008823729	0.0112977065	0.0063229264	0.010328299	0.0148627255	0.00988446	0.011236749	0.006240537	0.009253403
ERR13950601	4	4	lake sediment	lake sediment	0.0074499715	0.007053461	0.009963684	0.008127268	0.8633922	0.0128053045	0.005795794	0.008122212	0.010609018	0.006030208	0.008815846	0.016107129	0.009194154	0.011013883	0.006151419	0.009368512
ERR13950606	4	4	lake sediment	lake sediment	0.007942862	0.0061587505	0.009883967	0.0077366256	0.8646755	0.011360699	0.0052485876	0.007515763	0.010207146	0.005644905	0.0073521314	0.021153621	0.008580672	0.011002754	0.006291992	0.009243956
ERR13950607	4	4	lake sediment	lake sediment	0.005942874	0.0058703786	0.008321697	0.0072003384	0.8864587	0.011168039	0.0041301125	0.00668104	0.009766955	0.005388504	0.006585748	0.011753742	0.0067862445	0.010069701	0.004850805	0.009025152
ERR13950608	4	4	lake sediment	lake sediment	0.00476933	0.0052174465	0.007160568	0.0066500115	0.9011377	0.010316156	0.0032683283	0.005924228	0.009258536	0.005008202	0.0055925595	0.00822273	0.005471455	0.009334605	0.003996304	0.008671977
ERR13950609	4	4	lake sediment	lake sediment	0.0032890842	0.004134757	0.0056636017	0.0059943846	0.91954017	0.009148138	0.0021446634	0.0048507242	0.008662505	0.0044147163	0.004319731	0.0048300824	0.0037895201	0.008277586	0.0028908215	0.008049474
ERR13950611	4	4	lake sediment	lake sediment	0.008788139	0.008074749	0.011090977	0.00870598	0.84464103	0.013851271	0.0074299634	0.00909807	0.011084727	0.0064967885	0.010493098	0.020566609	0.011282089	0.011673627	0.007168012	0.009554885
ERR13950612	4	4	lake sediment	lake sediment	0.0056494894	0.0061598094	0.008370556	0.0076624104	0.88316864	0.012031981	0.0044761887	0.0071723214	0.010251963	0.0056267963	0.0076303687	0.010637093	0.0072352784	0.010173073	0.004871312	0.0088826325
ERR13950613	4	4	lake sediment	lake sediment	0.0068556876	0.0065163784	0.009284923	0.0077333963	0.87311167	0.012085714	0.0050386353	0.007470352	0.0102547	0.0057525984	0.007775516	0.014526999	0.008115331	0.010637934	0.00560055	0.009239599
ERR13950614	4	4	lake sediment	lake sediment	0.0073568975	0.007362137	0.010391867	0.008802522	0.8567177	0.013761933	0.0062183025	0.008777772	0.011289761	0.006296104	0.0101499045	0.015981574	0.009910981	0.011314541	0.0063514663	0.009316462
ERR13950615	4	4	lake sediment	lake sediment	0.0052924003	0.00500937	0.007445434	0.0064723464	0.899893	0.009853552	0.0031462216	0.005681754	0.00905085	0.004877769	0.005069043	0.010326818	0.005387165	0.009449901	0.004174539	0.0088698035
ERR13950620	4	4	lake sediment	lake sediment	0.0027910857	0.0034461697	0.0044510174	0.004631094	0.93514556	0.0072133583	0.0015413716	0.0036464976	0.0071074	0.0037569792	0.0027392153	0.0036015767	0.0026825003	0.007234533	0.0022564146	0.007755265
ERR13950621	4	4	lake sediment	lake sediment	0.0045768833	0.004790377	0.006900278	0.0063371346	0.90651083	0.009648363	0.0028139886	0.005479032	0.008949907	0.0047504264	0.004867367	0.00797946	0.0048806467	0.009101799	0.003758748	0.008654784
ERR13950622	4	4	lake sediment	lake sediment	0.007547248	0.0048974967	0.0095500965	0.0069200797	0.87762743	0.00996479	0.0037998133	0.006664064	0.009415393	0.0049870117	0.0057042167	0.020328542	0.006951091	0.010381872	0.005942848	0.009317968
ERR13950623	4	4	lake sediment	lake sediment	0.005582835	0.0051179365	0.007669726	0.00651811	0.8972738	0.009905293	0.0032763632	0.0057684397	0.009084048	0.0049264664	0.0051340614	0.011255021	0.0055905953	0.009588584	0.00434318	0.008965517
ERR13950624	4	4	lake sediment	lake sediment	0.0059071975	0.0059911655	0.008497968	0.007424394	0.8842357	0.0115435	0.0042627393	0.0069570555	0.01000223	0.005489072	0.0070433132	0.011468068	0.0070366394	0.010165903	0.0049467767	0.009028256
ERR13950625	4	4	lake sediment	lake sediment	0.0050382307	0.005034515	0.0071659344	0.0064062406	0.90218586	0.009801646	0.0031222596	0.005602766	0.008987623	0.0048698825	0.0050283256	0.009402498	0.0052616578	0.009325164	0.0040068626	0.008760519
ERR13950627	4	4	lake sediment	lake sediment	0.0056943325	0.00616764	0.008715016	0.0079704635	0.88033116	0.012326591	0.00446408	0.0074273306	0.010582885	0.005689773	0.007986324	0.010927614	0.0074137533	0.0103549315	0.0050039445	0.008944169
ERR13950628	4	4	lake sediment	lake sediment	0.0044531	0.0053461995	0.0070056594	0.0067021297	0.90222204	0.010517237	0.0032921373	0.006084771	0.009327468	0.005061357	0.0058723656	0.0069131437	0.0054839347	0.009233819	0.0038934844	0.008591199
ERR13950629	4	4	lake sediment	lake sediment	0.007180656	0.006095954	0.009145265	0.0074790623	0.87393415	0.011083399	0.0048423735	0.0070651686	0.009986277	0.0055432143	0.0068442053	0.017525062	0.007813168	0.010674136	0.005656141	0.009131679
ERR13950630	4	4	lake sediment	lake sediment	0.0076547153	0.0065277736	0.00974313	0.007792025	0.8665459	0.01179647	0.0053217374	0.007523671	0.010277217	0.005765123	0.007608184	0.0185839	0.008550535	0.010950067	0.0060397717	0.009319734
ERR13950631	4	4	lake sediment	lake sediment	0.012007498	0.007594732	0.013047734	0.009239708	0.8099893	0.012088778	0.007918751	0.009720534	0.011489706	0.006485917	0.0095936665	0.045476854	0.012921335	0.012732849	0.009934763	0.009757932
