Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.014231168	0.07477039	0.014999173	0.017136361	0.033156972	0.028395472	0.020515809	0.014382136	0.015848592	0.021572258	0.6893508	0.010409774	0.033133816	0.012097288
ERR3761401	10	7	sediment	midden	0.00791608	0.043816756	0.0123398425	0.0087073445	0.105203405	0.029775664	0.09969783	0.012157933	0.015630376	0.028881954	0.5741635	0.037276816	0.01816819	0.006264372
ERR3761402	10	10	sediment	sediment	0.0074676187	0.039384812	0.012133366	0.011066136	0.042770673	0.02387434	0.031134522	0.011172671	0.012141069	0.022367094	0.7490415	0.01331687	0.016731994	0.0073973546
ERR3761403	11	7	shell	midden	0.0037442406	0.010975818	0.05200357	0.009510032	0.009381273	0.014146588	0.013472035	0.0043080826	0.0036308998	0.28828406	0.0054120296	0.57918733	0.0014342564	0.0045097927
ERR3761404	10	10	sediment	sediment	0.006626333	0.03523874	0.01163681	0.012452453	0.022999607	0.021359356	0.013752182	0.010150252	0.010021164	0.017648699	0.81007487	0.006354131	0.013506849	0.008178544
ERR3761405	10	7	sediment	midden	0.01216853	0.05863271	0.027667286	0.013586147	0.20729677	0.07781566	0.07120815	0.025333464	0.027233254	0.12564449	0.2457738	0.07016557	0.02536204	0.012112076
ERR3761406	11	10	shell	sediment	0.017373664	0.13778463	0.05375496	0.037543993	0.026150785	0.021630527	0.054954648	0.0125376815	0.018358182	0.11104118	0.03814143	0.44878072	0.009100305	0.012847296
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0005138035	8.407938e-05	0.0048091323	0.0010714275	0.00045939442	0.0008143865	0.003560113	0.04141195	0.93323815	0.0031124747	0.0033854276	0.0028775227	0.0007049622	0.0039571603
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.003902156	0.0020381063	0.015759762	0.0055298675	0.0038348373	0.0045114486	0.014942153	0.078952484	0.8059296	0.015912173	0.01855446	0.01283945	0.0054908176	0.011802525
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0004331833	6.5070104e-05	0.0034693088	0.00095837744	0.0003175345	0.00079413643	0.0027634825	0.030081185	0.94895667	0.002114164	0.002628689	0.0022447968	0.0007043648	0.0044690887
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.00038530907	5.1079707e-05	0.0044551156	0.0008044604	0.00037081112	0.0006098042	0.003092463	0.042418312	0.9362708	0.0027726516	0.002822757	0.0024622884	0.000500182	0.0029839957
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.0021201973	0.0007525374	0.011586654	0.003288022	0.0021023501	0.002660432	0.01008495	0.069519	0.85650045	0.010351783	0.011538368	0.008485135	0.002917363	0.00809272
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.00028276455	3.125907e-05	0.0045623677	0.0006195146	0.00031959906	0.00041309185	0.0027350902	0.048622902	0.9329327	0.0026525538	0.0023304662	0.0021336058	0.00030364862	0.002060304
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.0069876225	0.0064527243	0.024132073	0.009135776	0.008041777	0.0069365385	0.025349583	0.1002359	0.70228237	0.03036991	0.034250654	0.022181204	0.00891993	0.014723773
ERR6430820	4	6	lake sediment	marine sediment	0.0072217383	0.025943788	0.016013691	0.010085261	0.3295567	0.028143365	0.18099186	0.013879529	0.017180486	0.022829	0.2972593	0.03278601	0.011733805	0.0063755508
ERR6430821	4	6	lake sediment	marine sediment	0.012707032	0.025959736	0.019614873	0.015278464	0.61837775	0.04170377	0.052004118	0.015665395	0.016936945	0.03252168	0.087822236	0.030516122	0.02066201	0.01022989
ERR6430822	4	6	lake sediment	marine sediment	0.013394633	0.016923534	0.020165358	0.016565936	0.74320805	0.025360405	0.025895251	0.016220063	0.014620889	0.026798824	0.029512366	0.021076305	0.019792281	0.0104661
ERR6430823	4	6	lake sediment	marine sediment	0.0106566865	0.01034401	0.021478558	0.015565558	0.79913646	0.013362885	0.021868104	0.017343288	0.013748224	0.021341542	0.014384085	0.016305896	0.0152374	0.009227555
ERR6430825	10	6	sediment	marine sediment	0.0050338707	0.02603071	0.01090238	0.008311362	0.097117424	0.026976662	0.109250225	0.008892367	0.0121012	0.018249394	0.63476986	0.027105914	0.009620316	0.0056383885
