Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.09791915	0.53548914	0.021664457	0.024984691	0.026179718	0.01808716	0.012474842	0.018690567	0.042216953	0.02545095	0.062196724	0.026160013	0.033524822	0.026073817	0.016653014	0.012233945
ERR13950601	1	-100	Arabidopsis thaliana		0.085863754	0.6500825	0.014621662	0.019670343	0.019867511	0.01446273	0.010158935	0.014921641	0.022760132	0.02169393	0.03903259	0.020510525	0.024946803	0.020370321	0.011252988	0.009783551
ERR13950606	1	-100	Arabidopsis thaliana		0.12260427	0.5774459	0.021440368	0.026390174	0.021608662	0.018790718	0.00993563	0.021608502	0.02977673	0.022979397	0.031233948	0.023108186	0.023158982	0.026102148	0.011603909	0.012212487
ERR13950607	1	-100	Arabidopsis thaliana		0.11743974	0.409188	0.0340886	0.03338383	0.030988833	0.02609617	0.015369623	0.030961493	0.087144315	0.030041493	0.044920713	0.032559067	0.035338953	0.03500906	0.019758673	0.017711489
ERR13950608	1	-100	Arabidopsis thaliana		0.12158484	0.38866612	0.035225138	0.0329674	0.03195197	0.02668984	0.01625951	0.03126933	0.09191937	0.03081379	0.046811447	0.034065336	0.03632287	0.035878904	0.021037135	0.018536989
ERR13950609	8	-100	Homo sapiens		0.060982257	0.12491739	0.035603624	0.030932631	0.033034965	0.026474318	0.020085908	0.029565418	0.3903057	0.028538575	0.061479174	0.03289949	0.04485516	0.033559736	0.026686788	0.020078812
ERR13950611	1	-100	Arabidopsis thaliana		0.07244442	0.77179945	0.0077671856	0.012698828	0.012164396	0.008976494	0.0066782306	0.008231309	0.006804954	0.0139189055	0.023922067	0.013530137	0.01545629	0.013093877	0.006086249	0.0064272075
ERR13950612	1	-100	Arabidopsis thaliana		0.088601746	0.2622966	0.039539345	0.033322424	0.036302034	0.026843803	0.018300412	0.029324476	0.16980445	0.033023126	0.0880723	0.03661719	0.055807587	0.037341837	0.027316125	0.017486567
ERR13950613	1	-100	Arabidopsis thaliana		0.07110463	0.8004552	0.006017598	0.012371306	0.009985653	0.008579735	0.005363319	0.007856541	0.0043841084	0.011882345	0.01638742	0.0118542975	0.011292238	0.012127871	0.004286214	0.006051512
ERR13950614	1	-100	Arabidopsis thaliana		0.09723713	0.30556598	0.038986236	0.033495508	0.035438947	0.026143098	0.0173454	0.02910612	0.14800285	0.03219438	0.07666672	0.034974366	0.045266386	0.036945906	0.025104394	0.017526519
ERR13950615	1	-100	Arabidopsis thaliana		0.14353009	0.48575473	0.028902978	0.027301928	0.0259859	0.021023434	0.012418639	0.024169471	0.04810418	0.02675931	0.038678806	0.027681738	0.028504025	0.03044837	0.015885185	0.014851206
