Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.008775153	0.008918308	0.008751607	0.009394621	0.009257654	0.009213294	0.008615037	0.008323705	0.008970969	0.009823794	0.82931596	0.008342921	0.008877199	0.009281496	0.008430556	0.00893556	0.008996917	0.008992177	0.008516218	0.010266828
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.015210302	0.01685671	0.015865289	0.015214831	0.011062659	0.011619717	0.015205805	0.015190268	0.01633827	0.024191339	0.7081169	0.015367156	0.013328611	0.015583269	0.012811253	0.014020416	0.01334622	0.014799081	0.013070313	0.022801608
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.010561844	0.014622414	0.012698537	0.011646289	0.00897191	0.00879808	0.011023615	0.013151073	0.0126514435	0.01885866	0.7735229	0.011720775	0.010316677	0.0119241895	0.010282226	0.009880345	0.011237402	0.011801605	0.010061713	0.016268205
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.008424069	0.00894182	0.008628867	0.008734608	0.008398953	0.008147391	0.008510536	0.008457056	0.008674469	0.009902341	0.8340032	0.009300761	0.0084529845	0.0092020305	0.008375947	0.008252557	0.008470213	0.00895343	0.007813435	0.010355232
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.007802433	0.007712896	0.005999756	0.008904915	0.0086562345	0.008186266	0.008067286	0.008397065	0.007386173	0.00819478	0.8493893	0.008916897	0.007950717	0.008573248	0.008076569	0.008408689	0.0077321953	0.0085025765	0.006892038	0.0062499517
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.009534479	0.009424682	0.010751555	0.037530165	0.008216011	0.014372473	0.008189203	0.058906462	0.008258056	0.30528232	0.39646694	0.0093411505	0.0103232665	0.00876878	0.009911262	0.010593085	0.01068639	0.0059110424	0.023509078	0.044023544
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.007983555	0.006398991	0.005804267	0.011677415	0.0074113235	0.007595136	0.007006536	0.012383416	0.007647919	0.017726228	0.8440763	0.0068308	0.0074332063	0.008286737	0.0067677987	0.008164836	0.007343756	0.006860302	0.00739694	0.005204626
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.01324899	0.011814218	0.009786507	0.014752286	0.016061157	0.014197678	0.016443115	0.012751723	0.017848844	0.015464881	0.56373155	0.18890768	0.018133476	0.010206438	0.012561882	0.012910741	0.012341943	0.013515384	0.016093034	0.009228402
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.008398607	0.008529597	0.0073907427	0.010044299	0.0075607183	0.007365205	0.008492281	0.010354031	0.008316247	0.012292966	0.83509743	0.010723487	0.007882455	0.008909931	0.007889663	0.009189721	0.0080143465	0.008601432	0.0077627245	0.0071840486
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.014038331	0.012686903	0.0109399315	0.015410487	0.016635872	0.014829197	0.01779283	0.014009774	0.01910181	0.016001292	0.5365338	0.198748	0.020592455	0.010876625	0.013051523	0.014158025	0.012928678	0.014640517	0.017007994	0.010015943
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.01263574	0.011561512	0.0094259465	0.014089031	0.015008822	0.013543416	0.015452315	0.012255792	0.016522778	0.014517741	0.6080181	0.15734172	0.016430829	0.009941912	0.012072704	0.0123297805	0.011744207	0.013158069	0.014957942	0.008991595
