Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.096653245	0.5157544	0.1515287	0.068664856	0.16739884
ERR12115114	1	1	oral	oral	0.10001235	0.49881282	0.15741505	0.078063115	0.16569671
ERR12115115	1	1	oral	oral	0.09887041	0.5177324	0.14932974	0.069858514	0.16420901
ERR12115116	1	1	oral	oral	0.100170545	0.49865443	0.15970315	0.07692971	0.16454215
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.06666978	0.19479021	0.090028055	0.3971968	0.25131515
ERR1777520	1	3	oral	skeletal tissue	0.14900863	0.41024795	0.14879937	0.09190891	0.20003518
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.04912364	0.017129337	0.07046481	0.7781918	0.08509039
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.049120992	0.017861595	0.074940294	0.77377284	0.08430428
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.07952153	0.22918184	0.106267676	0.31192207	0.27310696
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.046474386	0.016206603	0.072210826	0.7830939	0.082014315
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.048470568	0.017154839	0.07412263	0.7767413	0.083510645
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.058791447	0.11744978	0.07847559	0.5696308	0.17565233
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.04464442	0.011568112	0.06472104	0.79900783	0.08005861
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.051045895	0.020823073	0.06888827	0.7652911	0.09395176
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.04634244	0.015167636	0.07031748	0.7856329	0.082539536
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.04806741	0.017672632	0.074423894	0.77664536	0.083190635
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.05294559	0.021710113	0.07851316	0.7577354	0.08909573
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.056015044	0.03167378	0.0789372	0.7361812	0.09719271
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.050093304	0.021702582	0.07355782	0.7635515	0.09109483
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.061549217	0.16465592	0.08110248	0.47808504	0.21460739
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.045219466	0.013831929	0.06651192	0.79539925	0.079037465
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.041272078	0.011528406	0.06471466	0.80645597	0.07602892
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.05311303	0.15650894	0.07823852	0.49902996	0.21310958
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.079937615	0.09373565	0.07212721	0.5590197	0.19517979
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.055528905	0.022985024	0.080071196	0.7498864	0.09152848
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.048065305	0.017259803	0.074027844	0.77741903	0.08322799
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.05514665	0.16479212	0.079231165	0.47851565	0.22231442
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.049739562	0.020360174	0.07531789	0.7670623	0.087520055
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.049146436	0.01777812	0.074955076	0.77382874	0.084291615
ERR1777544	1	3	oral	skeletal tissue	0.15384947	0.36232322	0.13518506	0.11518011	0.23346213
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.048254944	0.016583934	0.072928816	0.77778685	0.08444537
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.046684083	0.015210584	0.07160774	0.7848609	0.08163677
ERR1777547	1	3	oral	skeletal tissue	0.098282486	0.2767301	0.12134913	0.26970363	0.23393473
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.04761975	0.016536508	0.0732347	0.77995473	0.0826543
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.057290714	0.021583306	0.07721427	0.74361885	0.10029292
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.047932394	0.016828092	0.07365324	0.77863824	0.082947984
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.06627471	0.036874514	0.076164946	0.70509714	0.11558864
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.046537563	0.01598121	0.07241791	0.7836133	0.08144997
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.04163447	0.010670363	0.06343811	0.8084372	0.07581995
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.04811303	0.017256664	0.0741397	0.77732164	0.08316892
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.03853647	0.009583024	0.06339928	0.80909765	0.07938348
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.046733443	0.016632495	0.07302912	0.78180635	0.08179849
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.06107097	0.09144311	0.07469312	0.61258405	0.16020867
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.048465736	0.017778685	0.07450736	0.77553016	0.0837181
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.072684504	0.22623949	0.10103458	0.3464123	0.2536291
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.048480358	0.017444558	0.07438092	0.7761212	0.08357297
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.058478136	0.1205377	0.07547092	0.5630321	0.18248121
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.048133835	0.017067872	0.0739198	0.7776624	0.08321612
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.050992906	0.017506786	0.07385191	0.76978844	0.087859936
