Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.0377673	0.48799995	0.05667502	0.114061624	0.01994757	0.12795351	0.047035664	0.08172201	0.026837392
ERR13950601	1	1	lake	lake	0.030247943	0.5162594	0.051680934	0.13591276	0.015494938	0.10984742	0.042466488	0.0781147	0.019975476
ERR13950606	1	1	lake	lake	0.023819102	0.615492	0.037239697	0.100789145	0.010855115	0.096075416	0.03170443	0.06933241	0.01469272
ERR13950607	1	1	lake	lake	0.019871186	0.67458284	0.0302337	0.07713307	0.008386844	0.093646884	0.025672298	0.05862374	0.011849367
ERR13950608	1	1	lake	lake	0.019399246	0.68005836	0.029482549	0.07699933	0.008096242	0.091576174	0.02508748	0.05787337	0.01142738
ERR13950609	1	1	lake	lake	0.02612833	0.6263716	0.03695367	0.07121281	0.011748193	0.115999475	0.031226773	0.06290887	0.01745021
ERR13950611	1	1	lake	lake	0.03310858	0.48158464	0.056789875	0.14894499	0.0174878	0.11107635	0.046501018	0.08216434	0.022342432
ERR13950612	1	1	lake	lake	0.029568242	0.5742864	0.043914687	0.09112057	0.014146295	0.120387614	0.03681329	0.069938384	0.01982457
ERR13950613	1	1	lake	lake	0.028911995	0.521652	0.050316773	0.14275804	0.014599254	0.10364898	0.041253474	0.07809737	0.018762087
ERR13950614	1	1	lake	lake	0.033861596	0.5383999	0.048767474	0.097327374	0.01687418	0.12373168	0.041332077	0.07638718	0.02331858
ERR13950615	1	1	lake	lake	0.021972867	0.63399106	0.0346057	0.09887461	0.009819235	0.090495005	0.029527098	0.06746404	0.013250304
ERR13950620	1	1	lake	lake	0.017633872	0.6450504	0.03277447	0.118553735	0.007656916	0.079520136	0.026696905	0.06222272	0.009890913
ERR13950621	1	1	lake	lake	0.024702147	0.6413748	0.034321696	0.0766789	0.010894723	0.10016909	0.02999733	0.06622827	0.01563308
ERR13950622	1	1	lake	lake	0.022909636	0.6148696	0.036559686	0.109046444	0.010540618	0.088841125	0.03130416	0.072010055	0.013918722
ERR13950623	1	1	lake	lake	0.019494805	0.6662307	0.030574603	0.08939787	0.008296144	0.08656318	0.026068753	0.06199009	0.011383855
ERR13950624	1	1	lake	lake	0.023673343	0.63650376	0.034714982	0.08527527	0.010451625	0.09951628	0.029867493	0.065408655	0.01458843
ERR13950625	1	1	lake	lake	0.020202009	0.66026914	0.03146614	0.08888762	0.008637248	0.08977074	0.0267666	0.062063277	0.011937301
ERR13950627	1	1	lake	lake	0.03190493	0.560284	0.04587479	0.08919987	0.015524061	0.124448024	0.03871021	0.072107494	0.021946613
ERR13950628	1	1	lake	lake	0.025221944	0.59808475	0.040039044	0.103841335	0.011764005	0.1017545	0.033521302	0.07017592	0.0155972
ERR13950629	1	1	lake	lake	0.024087489	0.60684896	0.038434424	0.10530853	0.011050834	0.09735883	0.03241164	0.0696112	0.014888079
ERR13950630	1	1	lake	lake	0.026558906	0.5716781	0.042904675	0.118621	0.012787463	0.09867933	0.03617856	0.07570323	0.01688875
ERR13950631	1	1	lake	lake	0.023230122	0.62063247	0.036691282	0.099500544	0.010450296	0.09672208	0.030923681	0.06761352	0.014235951
ERR13950632	1	1	lake	lake	0.023804825	0.6029187	0.038817335	0.110540554	0.011023112	0.09479096	0.03250968	0.07087326	0.014721657
ERR13950633	1	1	lake	lake	0.02330602	0.64671636	0.034335446	0.0733233	0.010176033	0.10704868	0.028955268	0.06119149	0.014947375
ERR13950634	1	1	lake	lake	0.02270763	0.6402945	0.034464404	0.086582944	0.010004229	0.098806	0.029229479	0.064068966	0.013841893
ERR13950635	1	1	lake	lake	0.02218827	0.6350873	0.034678426	0.09581689	0.009829522	0.09353761	0.029518759	0.06592398	0.01341924
ERR13950637	1	1	lake	lake	0.032885235	0.49756998	0.05435424	0.13685477	0.017137546	0.112295106	0.04494065	0.081708275	0.02225437
ERR13950638	1	1	lake	lake	0.042427037	0.38654396	0.07240373	0.17570078	0.025011871	0.11705811	0.05847879	0.09172726	0.030648466
ERR13950639	1	1	lake	lake	0.025104508	0.6311721	0.035385106	0.08350671	0.011228282	0.098267995	0.030965647	0.06871002	0.01565961
ERR13950640	1	1	lake	lake	0.018738504	0.6941718	0.02738371	0.07419063	0.0076771225	0.08429063	0.02387274	0.058890298	0.0107846195
ERR13950641	1	1	lake	lake	0.021954406	0.6373815	0.033715133	0.09850788	0.009795427	0.08679847	0.029290363	0.06947255	0.013084247
ERR13950642	1	1	lake	lake	0.023008374	0.60270333	0.037704423	0.11806912	0.010718869	0.08791122	0.032044232	0.07383775	0.014002644
ERR13950643	1	1	lake	lake	0.022436269	0.62534386	0.035651565	0.102695145	0.010152282	0.090764314	0.030341865	0.06903438	0.013580317
