Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.15129754	0.20497888	0.036123335	0.17692037	0.086210065	0.059129924	0.19435887	0.0909811
ERR11413658	2	-100	lake		0.023337604	0.028117029	0.63724816	0.034207758	0.18003204	0.025932966	0.04621584	0.024908582
ERR11413659	2	-100	lake		0.0032613373	0.004217298	0.9356895	0.0072390307	0.03392942	0.004612695	0.009275551	0.001775122
ERR11413660	2	-100	lake		0.0016620845	0.0019974592	0.96275437	0.0033556893	0.022752423	0.001985216	0.0047933334	0.00069937506
ERR11413661	2	-100	lake		0.0067680865	0.008742786	0.895895	0.01327546	0.045546554	0.0088106375	0.017518427	0.0034430707
ERR11413662	2	-100	lake		0.006458352	0.007408952	0.88736993	0.011249642	0.06042191	0.007607519	0.01573113	0.0037525154
ERR11413663	2	-100	lake		0.004449736	0.0054461802	0.9240534	0.008891645	0.037829444	0.005591131	0.011545188	0.0021931482
ERR11413664	1	-100	cave		0.15988994	0.21404439	0.030962484	0.19134736	0.068814844	0.05269504	0.20528597	0.076960005
ERR11413665	2	-100	lake		0.0013499369	0.0015064654	0.9697788	0.0026199922	0.018924534	0.0015462181	0.0037560523	0.00051794754
ERR11413666	2	-100	lake		0.0022422664	0.0029930563	0.95993114	0.005638106	0.018327443	0.0029737079	0.00700001	0.0008943484
ERR11413667	2	-100	lake		0.0051917	0.005338999	0.90408397	0.009041594	0.056205433	0.005748913	0.011415293	0.0029740245
ERR11413668	2	-100	lake		0.0015192409	0.0016917256	0.96517235	0.0028837938	0.022331376	0.001649402	0.0041037644	0.00064846943
ERR11413669	2	-100	lake		0.005517049	0.006871729	0.90479475	0.011396867	0.04687371	0.006933105	0.014632514	0.0029802425
ERR11413670	2	-100	lake		0.0052688476	0.006260507	0.893805	0.008256126	0.06127918	0.006293089	0.015307271	0.003530024
ERR11413671	2	-100	lake		0.002039968	0.0023372052	0.95773333	0.0036929294	0.025310552	0.0022718643	0.005708343	0.0009058729
ERR11413672	2	-100	lake		0.0023842922	0.0033363136	0.95444757	0.0056065135	0.02233809	0.003235159	0.007543931	0.0011081916
ERR11413673	2	-100	lake		0.007515329	0.008471032	0.8775198	0.012304427	0.062427174	0.009783663	0.017289724	0.004688872
