Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.03619385	0.02861679	0.0255338	0.027165608	0.4998732	0.027004441	0.027875025	0.027233643	0.018823357	0.014837843	0.037160583	0.13246807	0.03611375	0.018183837	0.021910448	0.021005714
ERR13950601	4	4	lake sediment	lake sediment	0.03214381	0.026329018	0.022748595	0.023901675	0.48630086	0.023655847	0.032784034	0.02499896	0.0171482	0.013420478	0.03324726	0.16764946	0.04020512	0.017315399	0.019456223	0.018695004
ERR13950606	4	4	lake sediment	lake sediment	0.024769938	0.021681614	0.020930087	0.020723598	0.46328077	0.018451516	0.035668988	0.022634462	0.015534612	0.011953635	0.031670637	0.22218877	0.042029984	0.016917525	0.015718156	0.015845772
ERR13950607	4	4	lake sediment	lake sediment	0.028970923	0.017153671	0.018698422	0.02404022	0.62421274	0.021705773	0.016284812	0.020740751	0.016142959	0.012088747	0.021921763	0.10280165	0.025722269	0.015696485	0.01565108	0.01816773
ERR13950608	4	4	lake sediment	lake sediment	0.027916435	0.014284938	0.01757371	0.024098566	0.6612031	0.020858862	0.012703352	0.019551734	0.01584776	0.011718361	0.01925649	0.08547277	0.02174943	0.015110355	0.014816412	0.017837694
ERR13950609	4	4	lake sediment	lake sediment	0.02529522	0.011733834	0.016223798	0.023461517	0.697899	0.01970396	0.0097899	0.017971491	0.015163884	0.01102464	0.016732167	0.07224549	0.018127525	0.014401555	0.013173291	0.017052867
ERR13950611	4	4	lake sediment	lake sediment	0.038391814	0.02811953	0.023460966	0.02623177	0.5074233	0.026429543	0.028086862	0.026059872	0.018160941	0.014362742	0.032681976	0.13345572	0.036886197	0.0173292	0.022281796	0.020637756
ERR13950612	4	4	lake sediment	lake sediment	0.034481596	0.019710707	0.021422211	0.027314004	0.6010727	0.02491427	0.016723674	0.023465235	0.018021874	0.013883268	0.02583417	0.090919085	0.026083637	0.016615018	0.019144092	0.020394363
ERR13950613	4	4	lake sediment	lake sediment	0.030773785	0.01756092	0.018852621	0.024339069	0.61609995	0.022289291	0.016921813	0.021214059	0.016386636	0.01237124	0.022170939	0.103673905	0.026443258	0.015729306	0.01669744	0.018475851
ERR13950614	4	4	lake sediment	lake sediment	0.03567918	0.024610387	0.02330474	0.027259855	0.55414605	0.02604746	0.021716425	0.02516741	0.018361054	0.014288759	0.030670678	0.10924449	0.030982655	0.017344622	0.02032682	0.020849423
