Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.033756558	0.076872066	0.06440537	0.023079246	0.054760188	0.025259707	0.05886607	0.037528146	0.037852813	0.08923557	0.4102396	0.047895625	0.020791456	0.019457605
ERR3761401	10	7	sediment	midden	0.0339562	0.07630591	0.046243064	0.023980184	0.098800816	0.020362783	0.034801736	0.028837606	0.025511004	0.04246766	0.49906766	0.029441454	0.020269485	0.019954422
ERR3761402	10	10	sediment	sediment	0.03047959	0.07227231	0.04990317	0.023245877	0.086572014	0.020690098	0.038276073	0.030846626	0.025499646	0.04805424	0.50656736	0.030930895	0.017684672	0.018977473
ERR3761403	6	7	marine sediment	midden	0.025688889	0.018315377	0.023156224	0.010068938	0.0894905	0.016994094	0.42395484	0.012027774	0.018123623	0.026047993	0.1785897	0.12049135	0.026094593	0.010956081
ERR3761404	10	10	sediment	sediment	0.03559126	0.080534965	0.046365343	0.023872342	0.10268294	0.021638226	0.03869094	0.028219828	0.025433112	0.045036666	0.47766855	0.032196444	0.022222644	0.019846777
ERR3761405	4	7	lake sediment	midden	0.023583042	0.06685493	0.03807002	0.022232989	0.4440681	0.06535859	0.048003178	0.024373736	0.022463482	0.053551212	0.09510628	0.048772305	0.025534991	0.022027101
ERR3761406	1	10	dental calculus	sediment	0.04431133	0.37427348	0.053922165	0.08532511	0.034366988	0.048770756	0.04102814	0.036705405	0.040327113	0.052220784	0.04888525	0.045971077	0.06570811	0.028184265
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0020082106	0.0022663875	0.015180895	0.00760072	0.0017875079	0.0040609664	0.005585485	0.019434517	0.91199726	0.0036790029	0.0035053887	0.009908888	0.0028425646	0.010142094
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.008995747	0.014245541	0.031108404	0.015673937	0.006293219	0.010248322	0.01734737	0.03916392	0.7707955	0.012285789	0.0131992875	0.026420727	0.011720533	0.022501646
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.00044326988	0.00053057016	0.007265436	0.0026892256	0.0003830723	0.001330824	0.0013952503	0.010227515	0.9649445	0.0012489702	0.00087578606	0.0035118663	0.00070284563	0.004450776
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0003519914	0.00048227055	0.006818351	0.0022554407	0.00029533257	0.0010819009	0.0010720731	0.010068391	0.96822304	0.001171633	0.0006641638	0.0029375225	0.0005670258	0.004010902
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.0023137087	0.003427844	0.01689292	0.0068765464	0.0017374269	0.0039161006	0.005426291	0.02288181	0.902814	0.0046874234	0.0037332338	0.010676226	0.0033303187	0.011286153
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.001357362	0.0018567268	0.012846786	0.0052075903	0.0010945253	0.0028547868	0.0035363853	0.017448042	0.93065274	0.0029883406	0.002356917	0.007482673	0.0020005698	0.008316683
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.028070306	0.058582827	0.048993398	0.026357753	0.018019719	0.019148225	0.040650018	0.06042501	0.5174723	0.03020348	0.032066755	0.04970179	0.033042796	0.037265465
ERR6430820	4	6	lake sediment	marine sediment	0.027704274	0.02513918	0.018909546	0.01921324	0.5067219	0.034347348	0.015029281	0.01571165	0.012946361	0.011493605	0.24904409	0.020218045	0.027472861	0.016048513
ERR6430821	4	6	lake sediment	marine sediment	0.027691947	0.038352348	0.02562718	0.02132693	0.5096159	0.04263248	0.022816213	0.019273523	0.016676381	0.01823601	0.18034014	0.030127127	0.029099418	0.018184425
ERR6430822	4	6	lake sediment	marine sediment	0.019531986	0.037198007	0.033737447	0.024392355	0.58601826	0.04988966	0.029572481	0.025918119	0.024006093	0.034077935	0.052979786	0.036311727	0.022477502	0.023888597
ERR6430823	4	6	lake sediment	marine sediment	0.015979169	0.023962896	0.03344111	0.02388444	0.66094387	0.033260193	0.024484666	0.02501556	0.023101665	0.02433389	0.03814181	0.03341203	0.018272497	0.02176625
ERR6430825	10	6	sediment	marine sediment	0.017293146	0.012238539	0.017169487	0.0154903475	0.40856498	0.025974674	0.018354246	0.016679011	0.0077322987	0.008200073	0.41405624	0.013974672	0.013666234	0.010605999
ERR6430828	4	6	lake sediment	marine sediment	0.025119478	0.034936316	0.027692186	0.02298351	0.55946636	0.04255254	0.02274066	0.020940823	0.0186177	0.01910021	0.12585802	0.032574315	0.027549988	0.019867923
ERR6430830	4	6	lake sediment	marine sediment	0.019720646	0.026802408	0.030579137	0.024468476	0.6338619	0.036691952	0.022550553	0.02334605	0.021632578	0.020883612	0.06278064	0.03236199	0.022708096	0.021611916
ERR6430831	4	6	lake sediment	marine sediment	0.02003864	0.030175975	0.031750284	0.024349118	0.6189114	0.03786132	0.024914296	0.02334863	0.021657716	0.023014164	0.06583637	0.033874463	0.022596376	0.021671161
ERR6430832	10	6	sediment	marine sediment	0.030534782	0.061404895	0.050783172	0.019029656	0.13384838	0.097082704	0.054504815	0.025358997	0.022440294	0.1924838	0.19343448	0.07218126	0.025772532	0.021140259
ERR6430833	4	6	lake sediment	marine sediment	0.023075905	0.06859973	0.03938484	0.022469087	0.44186765	0.0687775	0.04547996	0.027201174	0.025375703	0.061480474	0.082917094	0.046171006	0.023223758	0.023976186
ERR6430834	4	6	lake sediment	marine sediment	0.026412737	0.04077286	0.028337644	0.02235178	0.5231825	0.044930995	0.025869401	0.020564772	0.018058548	0.020996356	0.14659256	0.03442933	0.028261669	0.019238824
ERR6430836	4	6	lake sediment	marine sediment	0.028515602	0.034678753	0.022624757	0.020285647	0.49691465	0.039767966	0.019278446	0.017716104	0.015251698	0.015257939	0.2174127	0.025536582	0.029621102	0.017138176
ERR6430838	4	6	lake sediment	marine sediment	0.02495507	0.017982021	0.016411092	0.017409615	0.49413118	0.03135614	0.0132931145	0.014937266	0.010730221	0.009019103	0.29802734	0.015935719	0.021812325	0.013999822
ERR6430839	4	6	lake sediment	marine sediment	0.026913015	0.024735447	0.021106612	0.021330887	0.5641335	0.035242904	0.014461483	0.01837885	0.015968416	0.011926959	0.17644425	0.022203846	0.029265165	0.017888553
ERR6430840	4	6	lake sediment	marine sediment	0.013414515	0.013506944	0.028197704	0.024222543	0.7289622	0.025142545	0.0151773915	0.024236258	0.023269907	0.01606964	0.024553573	0.024873808	0.016635543	0.02173754
ERR6430841	4	6	lake sediment	marine sediment	0.017050687	0.015313766	0.02529307	0.02413014	0.7060513	0.029077984	0.013734225	0.022597943	0.021061359	0.01347214	0.045923516	0.024287857	0.02089566	0.021110315
ERR6430842	4	6	lake sediment	marine sediment	0.020961186	0.018022416	0.02323559	0.02347521	0.66643625	0.032808583	0.013177586	0.021101959	0.019004973	0.01205127	0.08057015	0.024050906	0.024932975	0.020170808
ERR6430843	4	6	lake sediment	marine sediment	0.026797857	0.019718412	0.017081695	0.018273456	0.5020496	0.031497966	0.013430618	0.015140639	0.011565924	0.009556748	0.27771676	0.017298117	0.02502037	0.0148518775
ERR6430845	4	6	lake sediment	marine sediment	0.020075409	0.012936289	0.01549996	0.015702453	0.45622915	0.026767088	0.013418229	0.015494838	0.008596989	0.00741523	0.36738437	0.012956696	0.015893377	0.011629968
ERR6430846	4	6	lake sediment	marine sediment	0.01613726	0.008755414	0.0140136015	0.014293123	0.44352394	0.021813422	0.011910916	0.015243013	0.007075626	0.0056293095	0.40903875	0.010328736	0.012277349	0.009959627
ERR6430847	4	6	lake sediment	marine sediment	0.0251476	0.016064346	0.015484058	0.017330002	0.5157975	0.028563421	0.011257697	0.0145106055	0.0107734455	0.0078280065	0.28592038	0.014750466	0.022569014	0.01400341
ERR6430848	4	6	lake sediment	marine sediment	0.01427352	0.011643176	0.024350109	0.023896398	0.7415556	0.024814554	0.011717116	0.022563031	0.0215667	0.012280176	0.030461168	0.021626357	0.0180888	0.021163289
ERR6430849	10	6	sediment	marine sediment	0.009660075	0.006740463	0.015514597	0.012452073	0.36518517	0.020278843	0.020861335	0.0154327145	0.0050144824	0.0061999364	0.49727562	0.011112596	0.0067277183	0.0075443615
ERR6430850	4	6	lake sediment	marine sediment	0.01940999	0.009965499	0.0134893805	0.014980477	0.48128223	0.022726739	0.009938744	0.014602123	0.008142636	0.005472773	0.3638043	0.010461423	0.014740162	0.010983517
ERR6430851	10	6	sediment	marine sediment	0.011960637	0.009300338	0.017910687	0.013826583	0.34874532	0.023111274	0.027758248	0.016720304	0.0060174353	0.008218638	0.48451093	0.014394285	0.008908961	0.008616386
ERR6589621	12	12	tooth	tooth	0.085552104	0.011683842	0.0071244007	0.0077642608	0.011574243	0.0060647125	0.0108080655	0.01027178	0.010060563	0.0063466546	0.011366008	0.016979525	0.79328877	0.011115041
ERR6589622	1	12	dental calculus	tooth	0.014257809	0.8237297	0.026509859	0.012426725	0.0064904587	0.009440797	0.008177274	0.015291846	0.010204243	0.010378531	0.008567414	0.012097959	0.03340783	0.009019497
ERR6589623	12	12	tooth	tooth	0.15191114	0.030327437	0.010526239	0.009001664	0.010894637	0.007272507	0.009520685	0.011101983	0.011171321	0.010746018	0.011953277	0.017464407	0.69353795	0.014570685
ERR6589624	12	12	tooth	tooth	0.107148625	0.014935488	0.008242114	0.007520164	0.008676047	0.0062310314	0.00667731	0.010041986	0.00877187	0.0075577362	0.008813541	0.012735207	0.78051525	0.012133682
ERR6589625	12	12	tooth	tooth	0.118513286	0.01834742	0.008866009	0.00790811	0.009144407	0.0065326644	0.0072386726	0.0103815105	0.009417005	0.008345758	0.009506027	0.013745937	0.7591572	0.012896019
ERR6589626	12	12	tooth	tooth	0.19397561	0.03869742	0.0103594195	0.009189507	0.011158311	0.0072570364	0.00953097	0.011596436	0.011179481	0.011815762	0.01219461	0.019207202	0.6372571	0.01658114
ERR6589627	1	12	dental calculus	tooth	0.010851335	0.8082707	0.027648134	0.013354004	0.010259655	0.012618551	0.012771076	0.016604776	0.0137058655	0.013058076	0.013729984	0.013963034	0.0190607	0.014104195
ERR6589628	12	12	tooth	tooth	0.21141717	0.08645938	0.016634189	0.011926306	0.013507759	0.0085871685	0.013437562	0.01843177	0.017797595	0.016605292	0.017190006	0.03105739	0.51477873	0.02216964
ERR6589629	12	12	tooth	tooth	0.06792126	0.0073376005	0.006083139	0.006628002	0.0094837	0.0050505647	0.008567686	0.009193841	0.008648082	0.0050761043	0.008979754	0.014041006	0.83306515	0.00992408
ERR6589630	12	12	tooth	tooth	0.018694611	0.0006710371	0.0025542232	0.0027241306	0.0029971353	0.0017731852	0.0023516999	0.0047875405	0.0035327922	0.0014809301	0.0024440126	0.004547257	0.9466052	0.004836312
ERR7919459	1	1	dental calculus	dental calculus	0.011302059	0.8079987	0.027783051	0.013212204	0.010216632	0.012120547	0.012619659	0.016024126	0.013107229	0.012999822	0.013320598	0.014594148	0.021233043	0.013468007
ERR7919460	1	1	dental calculus	dental calculus	0.010937974	0.80558825	0.028118234	0.013487558	0.010406084	0.012699863	0.012990534	0.016590917	0.013809032	0.013298532	0.013940239	0.014082795	0.019940583	0.014109379
ERR7919462	7	1	midden	dental calculus	0.028575918	0.02471798	0.06873642	0.04364144	0.008673079	0.069222875	0.009683449	0.53210413	0.01749338	0.08498515	0.021446435	0.039791953	0.005384847	0.045542892
ERR7919463	1	1	dental calculus	dental calculus	0.010726988	0.81911576	0.024954688	0.0127543565	0.009879018	0.012438001	0.011877691	0.01675686	0.013398491	0.012192201	0.012899624	0.0135229975	0.015278995	0.014204217
ERR7919464	6	1	marine sediment	dental calculus	0.059229694	0.048097398	0.028021516	0.015708448	0.09953008	0.01868183	0.28505942	0.015042017	0.025238154	0.032700803	0.14345405	0.15991127	0.053888798	0.01543656
ERR7919465	1	1	dental calculus	dental calculus	0.012362703	0.7927493	0.031130958	0.017299386	0.008934267	0.014321448	0.011201861	0.019374052	0.014687859	0.015039939	0.012652738	0.013023908	0.024723768	0.012497818
ERR7919466	1	1	dental calculus	dental calculus	0.010636513	0.819295	0.025067365	0.0131136635	0.009727169	0.01243382	0.011872674	0.016634744	0.013239482	0.0121868	0.0127010625	0.013662426	0.01511806	0.014311225
ERR7919467	1	1	dental calculus	dental calculus	0.010937486	0.8056587	0.028093617	0.013514941	0.010401179	0.012703743	0.01298726	0.016565844	0.013790459	0.013296843	0.013920851	0.01410129	0.019902451	0.014125349
ERR7919468	1	1	dental calculus	dental calculus	0.010869554	0.8088344	0.027417636	0.013365803	0.010252452	0.012634572	0.0127286455	0.01663768	0.013701723	0.01303599	0.013670379	0.013962155	0.018751726	0.014137208
ERR7919469	5	1	leaf	dental calculus	0.0055069486	0.0086354595	0.015616384	0.05977813	0.07594227	0.6601929	0.010321821	0.022327036	0.023880025	0.058905866	0.02077616	0.010682184	0.015955132	0.011479628
ERR7919470	1	1	dental calculus	dental calculus	0.01252273	0.79952866	0.030043377	0.016173797	0.008736391	0.013420145	0.010860463	0.018470896	0.013739376	0.014251282	0.012149595	0.013080631	0.025061933	0.011960691
ERR7919471	6	1	marine sediment	dental calculus	0.07341876	0.055250198	0.0285572	0.017291369	0.10071159	0.01922978	0.2460445	0.016816303	0.027727576	0.033070073	0.13117947	0.16506581	0.067034	0.018603383
ERR7919472	1	1	dental calculus	dental calculus	0.010856189	0.80632854	0.028196344	0.013388113	0.010327414	0.012624918	0.0129229715	0.016546624	0.013751459	0.013185836	0.013904969	0.014011375	0.019900167	0.014054935
ERR7919473	1	1	dental calculus	dental calculus	0.010856257	0.8063736	0.0281742	0.013430296	0.010322669	0.012631428	0.012922868	0.016508207	0.013725676	0.013187769	0.013881333	0.014040642	0.01986742	0.014077688
ERR7919474	1	1	dental calculus	dental calculus	0.01070144	0.8125326	0.026885092	0.013318094	0.010003761	0.01250639	0.0124327615	0.01643771	0.013423016	0.012687204	0.013310259	0.013896665	0.017682295	0.01418288
ERR7919475	1	1	dental calculus	dental calculus	0.010697443	0.81255764	0.026890934	0.013318231	0.009999977	0.0125034535	0.012430749	0.01643061	0.013417684	0.01268304	0.0133074075	0.013896842	0.017683692	0.014182314
ERR7919476	1	1	dental calculus	dental calculus	0.0107373465	0.81200033	0.026927644	0.013305018	0.010049534	0.012530612	0.012474144	0.016507087	0.013487733	0.012742805	0.013371965	0.013890872	0.017804487	0.014170561
