Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010296615	0.8309391	0.01348962	0.013149234	0.016662067	0.009779852	0.017710766	0.01940267	0.010648487	0.014509681	0.012379905	0.02235761	0.008674391
ERR10114845	1	-100	dental calculus		0.010117899	0.83216774	0.01335145	0.013055013	0.016728943	0.009625249	0.017589249	0.019294135	0.01051076	0.014436744	0.012295164	0.02232328	0.0085042715
ERR10114846	1	-100	dental calculus		0.009609469	0.83334756	0.013258272	0.013039784	0.017097306	0.0093530705	0.017655145	0.019303326	0.0102412775	0.014476334	0.012177473	0.022523768	0.007917386
ERR10114847	1	-100	dental calculus		0.096316226	0.24255027	0.03467848	0.10646321	0.022351991	0.1199742	0.027341913	0.02813124	0.03544447	0.03010369	0.10100927	0.028046068	0.12758894
ERR10114848	1	-100	dental calculus		0.010179318	0.83248645	0.013297393	0.013079226	0.016560053	0.009698299	0.017441519	0.019174999	0.010546466	0.014448535	0.012287077	0.022199022	0.008601398
ERR10114849	1	-100	dental calculus		0.010111775	0.83303505	0.01323799	0.012971215	0.016659342	0.009569484	0.017430143	0.01916854	0.01046489	0.014355116	0.012247209	0.02221113	0.008538071
ERR10114850	1	-100	dental calculus		0.011155131	0.8314723	0.013281948	0.012998868	0.015782092	0.010146082	0.017053936	0.01893833	0.010983873	0.014270747	0.012423092	0.021651529	0.009842069
ERR10114851	1	-100	dental calculus		0.021839984	0.8073801	0.0136025585	0.012886869	0.010948825	0.014783431	0.014821612	0.017512415	0.015139881	0.013409071	0.0135987	0.018125795	0.0259509
ERR10114852	1	-100	dental calculus		0.016847486	0.8176636	0.013808334	0.013214512	0.012792106	0.013016874	0.01605317	0.018397879	0.013550036	0.014011112	0.013298906	0.019738194	0.017607924
ERR10114853	1	-100	dental calculus		0.020861024	0.8100385	0.013562415	0.012920672	0.011200427	0.01444744	0.014924522	0.017573405	0.014823545	0.01349039	0.013515487	0.018329842	0.02431223
ERR10114854	1	-100	dental calculus		0.017988343	0.81602603	0.013684408	0.013087756	0.0122658005	0.0134050185	0.015641408	0.01809593	0.013904003	0.013816869	0.013345933	0.019260097	0.019478405
ERR10114855	1	-100	dental calculus		0.011749096	0.82833946	0.013600372	0.013171145	0.015578865	0.010548608	0.017302373	0.019177299	0.011361938	0.01438352	0.012635897	0.021675397	0.01047614
ERR10114856	0	-100	bone		0.18508287	0.1720465	0.018805174	0.100135654	0.021070233	0.095452525	0.027141038	0.019647544	0.028440852	0.028015258	0.12544593	0.023796022	0.15492025
ERR10114857	1	-100	dental calculus		0.011234008	0.83107173	0.013318639	0.013064123	0.015698535	0.01024622	0.017048443	0.018934434	0.011051575	0.014323256	0.012452542	0.021626523	0.009929698
ERR10114858	1	-100	dental calculus		0.009430099	0.8339047	0.01320764	0.012955904	0.01730281	0.009184891	0.017699843	0.019330038	0.010112934	0.014418608	0.012123091	0.02261242	0.007717338
ERR10114859	1	-100	dental calculus		0.009909303	0.833112	0.013253343	0.013012	0.016827177	0.00949437	0.017524093	0.01922499	0.010381513	0.0144158965	0.012223136	0.022338383	0.008283648
ERR10114860	1	-100	dental calculus		0.011337444	0.8309196	0.013320609	0.013062953	0.015620049	0.010299084	0.017012073	0.018911865	0.011099862	0.014311808	0.012467943	0.021573579	0.010063144
ERR10114861	0	-100	bone		0.30477458	0.14203033	0.014208708	0.054084044	0.013941093	0.056002963	0.022858236	0.016502643	0.016484046	0.01891935	0.054921493	0.017725224	0.26754734
ERR10114862	2	-100	intestine		0.009467287	0.009297561	0.45797566	0.010636134	0.02092655	0.050612055	0.022579486	0.23921816	0.033729613	0.016862357	0.0070471256	0.024505746	0.09714229
ERR10114863	12	-100	tooth		0.3380257	0.045958668	0.010081514	0.023247408	0.01315209	0.022058856	0.017654208	0.012931104	0.012142577	0.013873923	0.024652833	0.013638459	0.45258263
ERR10114864	1	-100	dental calculus		0.012139322	0.8271291	0.013690663	0.013214108	0.01536553	0.010771379	0.01729328	0.019194258	0.011567801	0.014389032	0.012725092	0.02157204	0.010948299
ERR10114865	1	-100	dental calculus		0.026777936	0.7590498	0.018667039	0.01493482	0.012957475	0.015932776	0.016194126	0.022071129	0.02089495	0.0147571545	0.014334738	0.018284665	0.045143444
ERR10114866	0	-100	bone		0.31412384	0.1266484	0.013441231	0.047894783	0.014129537	0.045585897	0.02195262	0.015851013	0.016566094	0.019035665	0.05233111	0.017418893	0.2950209
ERR10114878	8	10	palaeofaeces	sediment	0.070717424	0.12762299	0.0355402	0.077497326	0.05803059	0.043154348	0.039364163	0.036472797	0.21513334	0.083475314	0.10469921	0.038206957	0.07008544
ERR10114879	8	10	palaeofaeces	sediment	0.05313772	0.071875855	0.031570897	0.038473677	0.034456316	0.036740106	0.033660807	0.037420977	0.46887478	0.0370296	0.051408637	0.035870682	0.06947991
ERR10114880	5	10	marine sediment	sediment	0.04504334	0.06780304	0.018794276	0.09499452	0.034876477	0.37500787	0.03296787	0.022434546	0.02431064	0.030085143	0.17206179	0.043387808	0.038232747
ERR10114881	8	10	palaeofaeces	sediment	0.06956458	0.018834878	0.09306142	0.036965456	0.03770326	0.032848906	0.027310334	0.07371449	0.36662576	0.03051192	0.04034028	0.0319174	0.14060135
ERR10114882	8	10	palaeofaeces	sediment	0.04123183	0.047872823	0.026274681	0.033043336	0.030954165	0.035100024	0.03544386	0.03516012	0.54864615	0.031552877	0.045899764	0.03710694	0.051713496
ERR10114883	8	10	palaeofaeces	sediment	0.03182912	0.02488121	0.023247361	0.028118446	0.026860896	0.028326862	0.032498922	0.033120826	0.6330426	0.026238691	0.03526315	0.034986712	0.04158512
ERR10493277	3	9	lake sediment	permafrost	0.026891643	0.03519752	0.030262433	0.4025177	0.07964753	0.033638783	0.028914291	0.024969032	0.030702038	0.08739135	0.16879225	0.026547592	0.024527876
ERR10493281	10	9	sediment	permafrost	0.029949864	0.050885215	0.0147139905	0.16575445	0.0646657	0.049729116	0.035320368	0.015458596	0.02100728	0.067547396	0.44190285	0.023372667	0.019692555
