Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.010242	0.010329991	0.010207603	0.011111682	0.009936761	0.0099239005	0.009747341	0.008698381	0.010323732	0.009329681	0.009486125	0.7867762	0.009225737	0.009217093	0.009824962	0.008961903	0.00988556	0.010126481	0.00975358	0.011031678	0.010472795	0.008524597	0.006862135
ERR3761401	11	-100	Homo sapiens		0.011842197	0.012183633	0.02785334	0.044766176	0.007838849	0.0052438723	0.0077056848	0.008714219	0.0073483717	0.0066873906	0.010159405	0.752065	0.013143987	0.007976772	0.0090125315	0.00787528	0.0078673875	0.010490205	0.011885208	0.009999328	0.0065051327	0.008542241	0.0042938297
ERR3761402	11	-100	Homo sapiens		0.010970937	0.010977808	0.016860908	0.026652599	0.0075857444	0.0061033443	0.007926158	0.008366651	0.007923524	0.0073040356	0.009558018	0.78265274	0.012292206	0.008342374	0.009019056	0.008159077	0.008145716	0.010224878	0.010877291	0.0101303365	0.0077197882	0.007781478	0.0044253124
ERR3761403	11	-100	Homo sapiens		0.010363332	0.008878035	0.008272748	0.009838853	0.011422987	0.010234393	0.009784147	0.008045956	0.009736248	0.008398458	0.008924074	0.79750174	0.0066125426	0.008538977	0.009526672	0.008540912	0.010422857	0.011625502	0.01112665	0.0120822005	0.008145758	0.0076386477	0.0043383157
ERR3761404	11	-100	Homo sapiens		0.010053101	0.009630813	0.014685058	0.018886179	0.0073008076	0.006983018	0.008063028	0.009187088	0.007650367	0.008001016	0.009196371	0.7864453	0.017627738	0.008968268	0.00868846	0.008316466	0.00831063	0.010103051	0.009875162	0.0100345565	0.008165809	0.008042834	0.0057848594
ERR3761405	2	-100	Arabidopsis thaliana		0.019684197	0.04679022	0.34607592	0.04330495	0.013606856	0.008864049	0.012484057	0.014784754	0.0143595515	0.012731199	0.01641048	0.011349056	0.13002588	0.12151701	0.02260271	0.020396648	0.015342833	0.021289224	0.051456623	0.026979923	0.01007567	0.01589086	0.003977431
ERR3761406	13	-100	Lithobates pipiens		0.015315723	0.0150538795	0.041603792	0.036205955	0.012218403	0.013930797	0.0140923625	0.015210145	0.020508412	0.013199148	0.014779091	0.010524188	0.15724859	0.42092308	0.01906986	0.018066026	0.01182323	0.021368872	0.06673858	0.02628775	0.012131824	0.02019024	0.0035100933
ERR3761407	4	4	Canis lupus	Canis lupus	0.014407853	0.016279818	0.012912284	0.011059082	0.6254192	0.018313862	0.019375775	0.01583553	0.0098443115	0.015940562	0.019854425	0.037153922	0.011625259	0.012337068	0.018609975	0.01857728	0.016112344	0.017792482	0.0146372	0.017513774	0.013547515	0.028649783	0.014200656
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.00962131	0.010042385	0.008223156	0.008307787	0.009062996	0.009978033	0.009508774	0.008981446	0.009831501	0.008849769	0.009749797	0.79261476	0.009724353	0.009254047	0.009435297	0.008425937	0.009860812	0.010387517	0.008844255	0.010576503	0.010431763	0.008566515	0.009721335
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.010294239	0.010446219	0.008795046	0.009035049	0.01128797	0.011093588	0.010032641	0.009649548	0.011430874	0.009417067	0.010139079	0.7757476	0.0088598095	0.010790848	0.010446701	0.009473103	0.010961876	0.0112321135	0.010130521	0.011674367	0.01108785	0.008801188	0.009172724
