Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.009079294	0.0079847975	0.010451533	0.009870784	0.007623107	0.00912009	0.008113634	0.007272154	0.008153293	0.006818984	0.8271121	0.009454121	0.008268273	0.0083127115	0.009421481	0.008994109	0.008476693	0.008581314	0.009329229	0.00862319	0.008939138
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.011883158	0.011007285	0.014191147	0.0154206045	0.012489325	0.010334182	0.009891131	0.016740508	0.017447408	0.020850277	0.72349954	0.013680849	0.013519815	0.010963493	0.01443461	0.0129037155	0.010740992	0.01215869	0.011080733	0.0137664005	0.022996094
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.009306702	0.008784379	0.010957053	0.011194829	0.009649883	0.008630388	0.008054302	0.012123263	0.011341414	0.014435507	0.79304683	0.010263483	0.010019024	0.008547985	0.010588514	0.009686151	0.008499258	0.009713814	0.008945598	0.01053441	0.015677264
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.008733947	0.008161389	0.0096312575	0.009518463	0.008557277	0.008265078	0.007904989	0.010621278	0.009844942	0.011477261	0.8148845	0.009921362	0.009110599	0.007765788	0.00937843	0.008840672	0.00791052	0.008729458	0.008489578	0.0095948065	0.012658576
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.008810837	0.008183858	0.010054728	0.0101673715	0.008797935	0.008302139	0.0077369246	0.011087897	0.010421387	0.012513729	0.80911064	0.010055897	0.009321292	0.007924594	0.009700808	0.009063579	0.007991611	0.008866698	0.008487942	0.009912314	0.013487768
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.009380559	0.0088840965	0.01099149	0.010937128	0.009492067	0.0084535405	0.008087534	0.012302169	0.011999713	0.013986419	0.7932598	0.010611142	0.010001755	0.008332718	0.010663752	0.009674952	0.008482832	0.00936001	0.009022632	0.010802411	0.015273332
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.009000439	0.008361655	0.010002004	0.010091537	0.008961964	0.0085776625	0.008003705	0.01135103	0.010546208	0.012485943	0.8058476	0.01012575	0.009454592	0.008139435	0.0099195745	0.009245614	0.0081245415	0.009168933	0.008544055	0.010142218	0.013905729
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.0088634165	0.007087613	0.010832398	0.012091169	0.008029318	0.008036263	0.007185758	0.0076891193	0.008235838	0.0067927553	0.8227356	0.010202314	0.011057268	0.0081213005	0.009515998	0.009445429	0.008141639	0.0089097405	0.009052703	0.009351202	0.008623194
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.008872935	0.008297269	0.009724092	0.009991723	0.00885262	0.008477206	0.007880451	0.010992233	0.01054541	0.01222359	0.8083119	0.009962518	0.00937398	0.007988962	0.009597526	0.009059974	0.008081846	0.0088932915	0.00857977	0.009861468	0.014431335
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.009956837	0.009103434	0.011849469	0.012010655	0.010578104	0.009172064	0.008305878	0.013206827	0.013301052	0.016320348	0.7748549	0.011541605	0.010971385	0.009090615	0.011062366	0.010200327	0.009287026	0.010671883	0.009522514	0.011244881	0.017747834
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.010361628	0.010144895	0.012776386	0.012554734	0.010901273	0.009494532	0.008511988	0.014824723	0.014408755	0.017757708	0.7587597	0.012085727	0.0114810355	0.009506772	0.012302056	0.010780046	0.009564341	0.010440928	0.00974947	0.011487875	0.022105437
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.00929544	0.008773364	0.010386024	0.010609511	0.009450853	0.008644334	0.008027757	0.0120023275	0.011812716	0.013586677	0.7952552	0.010646404	0.010124496	0.008298504	0.010370792	0.009554631	0.008446279	0.009361361	0.008861363	0.010619932	0.0158719
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.0091942	0.008679754	0.010698035	0.0109483795	0.009275944	0.008480387	0.008061832	0.011693596	0.011289763	0.013528072	0.7985108	0.0102286935	0.009704163	0.008316135	0.010097116	0.009301029	0.008389724	0.009229881	0.008848664	0.010373847	0.015150131
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.010477859	0.00985778	0.012402177	0.0128209535	0.010642642	0.008991122	0.0084903035	0.014190119	0.014370105	0.017822588	0.7654026	0.01199633	0.011442519	0.009036618	0.011444036	0.010621171	0.009340007	0.010803849	0.0098603	0.011756335	0.01823058
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.013072513	0.012449801	0.015634015	0.016585382	0.013349886	0.011157588	0.010478426	0.018265225	0.019696943	0.024198376	0.69732106	0.015140143	0.014599042	0.01176152	0.014850999	0.014072613	0.011715868	0.013639907	0.012266689	0.014401236	0.025342742
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.008809372	0.008083579	0.010271989	0.010208374	0.0092755845	0.008385588	0.0077412464	0.011197393	0.010640753	0.012679629	0.8065499	0.010107953	0.009519281	0.008022064	0.009532436	0.009035498	0.008370555	0.009234938	0.008620836	0.010037541	0.0136755
