Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.10523405	0.54933536	0.13288482	0.044350754	0.16819496
ERR11413658	1	1	oral	oral	0.15131785	0.47030246	0.13413829	0.07256499	0.17167644
ERR11413659	1	1	oral	oral	0.14237638	0.5480493	0.12778531	0.04460026	0.13718875
ERR11413660	1	1	oral	oral	0.14166577	0.55520874	0.12576976	0.04300776	0.13434793
ERR11413661	1	1	oral	oral	0.14025627	0.55816597	0.1261396	0.041776303	0.13366184
ERR11413662	1	1	oral	oral	0.14871658	0.5139677	0.13141236	0.056138434	0.14976493
ERR11413663	1	1	oral	oral	0.14845222	0.50535554	0.13392374	0.05810081	0.15416771
ERR11413664	1	1	oral	oral	0.09064213	0.53808916	0.14388756	0.04109351	0.18628764
ERR11413665	1	1	oral	oral	0.14523059	0.53748184	0.12796457	0.048531357	0.1407916
ERR11413666	1	1	oral	oral	0.1406759	0.55858296	0.12556852	0.041901	0.13327165
ERR11413667	1	1	oral	oral	0.14470956	0.5404563	0.127542	0.047605623	0.13968655
ERR11413668	1	1	oral	oral	0.14398642	0.5439972	0.12732708	0.046357118	0.13833223
ERR11413669	1	1	oral	oral	0.14167692	0.54276204	0.12999709	0.045420963	0.14014298
ERR11413670	1	1	oral	oral	0.15051994	0.49230838	0.1321921	0.065404385	0.15957524
ERR11413671	1	1	oral	oral	0.14726296	0.5229971	0.12932923	0.053638976	0.14677174
ERR11413672	1	1	oral	oral	0.13597082	0.5801	0.12165415	0.036413994	0.12586103
ERR11413673	1	1	oral	oral	0.139819	0.5168605	0.13660531	0.051243316	0.15547194
ERR11413674	1	1	oral	oral	0.14122501	0.556742	0.12568545	0.042498313	0.13384922
ERR11413675	1	1	oral	oral	0.13663788	0.5794138	0.121195726	0.036838666	0.12591392
ERR11413676	1	1	oral	oral	0.13460289	0.5862941	0.120408036	0.0349683	0.12372664
ERR11413677	1	1	oral	oral	0.13507485	0.57979536	0.122518085	0.036153264	0.12645847
ERR11413678	1	1	oral	oral	0.08621067	0.5386977	0.1476864	0.047599696	0.17980558
ERR11413679	1	1	oral	oral	0.14237851	0.53032094	0.13282126	0.048561994	0.14591727
