Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.040597796	0.7343814	0.0148036005	0.030560175	0.048362475	0.05922461	0.015638521	0.031896297	0.024535084
ERR13950601	1	1	lake	lake	0.05048424	0.62996787	0.021252915	0.04016476	0.0633725	0.095328	0.024508134	0.040565904	0.034355614
ERR13950606	1	1	lake	lake	0.06139736	0.67087966	0.022583477	0.047459926	0.054385837	0.032642715	0.018661587	0.057432428	0.034557045
ERR13950607	1	1	lake	lake	0.05701334	0.58989006	0.022605767	0.026878776	0.06607346	0.12269822	0.024048455	0.05507516	0.03571678
ERR13950608	1	1	lake	lake	0.03243	0.78210247	0.013082808	0.045394644	0.03981912	0.027668847	0.0119647	0.026538147	0.020999255
ERR13950609	1	1	lake	lake	0.08836986	0.46547025	0.04250415	0.077868514	0.0838723	0.06534542	0.03925871	0.074467085	0.06284368
ERR13950611	1	1	lake	lake	0.022269906	0.8688264	0.005801067	0.012415039	0.025964048	0.031905763	0.005899826	0.016270801	0.010647204
ERR13950612	1	1	lake	lake	0.028392157	0.8169079	0.009973119	0.02325467	0.03489937	0.03862079	0.009606498	0.022265153	0.01608034
ERR13950613	1	1	lake	lake	0.042653	0.6770802	0.013772966	0.017723732	0.052820116	0.118157476	0.016230471	0.036697514	0.024864504
ERR13950614	1	1	lake	lake	0.067650676	0.57741255	0.029308451	0.055048194	0.07165283	0.06954764	0.029362842	0.05467043	0.045346405
ERR13950615	1	1	lake	lake	0.05271062	0.70532507	0.0169443	0.045466553	0.045788106	0.023373896	0.015943605	0.06463851	0.029809302
ERR13950620	1	1	lake	lake	0.024247203	0.8442958	0.009491432	0.030492067	0.029884135	0.020145493	0.007506454	0.019878311	0.014059149
ERR13950621	1	1	lake	lake	0.16769467	0.37601665	0.032176312	0.029784126	0.06089762	0.023416584	0.0260199	0.21769558	0.06629855
ERR13950622	1	1	lake	lake	0.042991858	0.7680812	0.007327963	0.0075963023	0.02464853	0.013022174	0.0059954203	0.11622974	0.0141067775
ERR13950623	1	1	lake	lake	0.07227993	0.61522776	0.023775103	0.041083183	0.056893963	0.03520999	0.02188361	0.0944283	0.039218158
ERR13950624	1	1	lake	lake	0.08268857	0.51912844	0.032043237	0.06423627	0.075286195	0.057449102	0.034377623	0.07929375	0.055496782
ERR13950625	1	1	lake	lake	0.02841816	0.83437204	0.009032249	0.02374793	0.031044913	0.022799144	0.0083073275	0.027013505	0.015264709
ERR13950627	1	1	lake	lake	0.07365927	0.54431236	0.031737577	0.06642785	0.076016486	0.06571777	0.032619685	0.05777289	0.051736046
ERR13950628	1	1	lake	lake	0.072611846	0.51847965	0.03870391	0.0776094	0.07843135	0.064398415	0.034843232	0.062280837	0.05264128
ERR13950629	1	1	lake	lake	0.1423858	0.35864	0.05243806	0.08664706	0.088106394	0.04146802	0.042993907	0.107702315	0.07961849
ERR13950630	1	1	lake	lake	0.110577084	0.5060985	0.033219136	0.05521625	0.0699535	0.0355387	0.028731322	0.1041912	0.05647434
ERR13950631	1	1	lake	lake	0.04631258	0.71368754	0.022058742	0.058489967	0.047897685	0.024973439	0.015133533	0.04332568	0.028120851
ERR13950632	1	1	lake	lake	0.028411	0.849279	0.009315464	0.022637747	0.027624276	0.01556379	0.0065468345	0.02708759	0.01353435
ERR13950633	1	1	lake	lake	0.05866078	0.62595487	0.027215026	0.056532636	0.06354182	0.052586943	0.024344089	0.0517821	0.039381765
ERR13950634	1	1	lake	lake	0.115579136	0.2987285	0.049549397	0.03894082	0.09779629	0.15357561	0.050719995	0.114801824	0.08030845
ERR13950635	1	1	lake	lake	0.036256462	0.7651709	0.015090921	0.04627046	0.04169469	0.026587393	0.012893068	0.03321343	0.022822756
ERR13950637	1	1	lake	lake	0.05599095	0.6360427	0.018862102	0.022806566	0.060728382	0.10481786	0.02011083	0.048670255	0.031970385
ERR13950638	1	1	lake	lake	0.05372249	0.521519	0.014625246	0.007986061	0.058217067	0.24644364	0.01670369	0.051516417	0.029266436
ERR13950639	1	1	lake	lake	0.15627967	0.3659679	0.026823098	0.017496593	0.05515312	0.028217359	0.023249913	0.26799995	0.05881247
ERR13950640	1	1	lake	lake	0.0697089	0.6261551	0.018859278	0.023675324	0.047576398	0.028081799	0.016773922	0.13667738	0.032491915
